-7.659670710563659668e-02,6.582921147346496582e-01
-1.336434483528137207e-01,6.288032531738281250e-01
-2.303810715675354004e-01,6.167820096015930176e-01
-2.768299579620361328e-01,6.372582912445068359e-01
-4.476327896118164062e-01,6.377550363540649414e-01
-5.717340707778930664e-01,6.513181328773498535e-01
-6.040883064270019531e-01,6.606964468955993652e-01
-7.827099561691284180e-01,6.200589537620544434e-01
-8.893578648567199707e-01,6.464455723762512207e-01
-9.826560616493225098e-01,6.672372221946716309e-01
-1.081754088401794434e+00,6.586347818374633789e-01
-1.128351926803588867e+00,6.567533016204833984e-01
-1.192284226417541504e+00,6.511551141738891602e-01
-1.128525733947753906e+00,6.549215912818908691e-01
-1.203829526901245117e+00,6.504341363906860352e-01
-1.204691052436828613e+00,6.757103800773620605e-01
-1.210692048072814941e+00,6.905347108840942383e-01
-1.223964452743530273e+00,6.889976263046264648e-01
-1.192555069923400879e+00,7.186627984046936035e-01
-1.226085186004638672e+00,7.056031823158264160e-01
-1.241539716720581055e+00,7.094663381576538086e-01
-1.228703022003173828e+00,7.086851000785827637e-01
-1.204306125640869141e+00,7.042528986930847168e-01
-1.189592957496643066e+00,6.922298669815063477e-01
-1.211162209510803223e+00,7.012489438056945801e-01
-1.252913832664489746e+00,7.065229415893554688e-01
-1.294004917144775391e+00,7.371541261672973633e-01
-9.904550313949584961e-01,9.617609381675720215e-01
-9.671812057495117188e-01,9.520927667617797852e-01
-9.501782059669494629e-01,9.702699780464172363e-01
-9.513710141181945801e-01,9.544497132301330566e-01
-9.995137453079223633e-01,9.653971791267395020e-01
-9.544517993927001953e-01,9.478508234024047852e-01
-9.584113359451293945e-01,9.673981666564941406e-01
-9.516561627388000488e-01,9.506731033325195312e-01
-9.531188607215881348e-01,9.014539122581481934e-01
-9.778257608413696289e-01,9.093563556671142578e-01
-9.423966407775878906e-01,8.980597257614135742e-01
-9.709715247154235840e-01,8.889597058296203613e-01
-9.361119866371154785e-01,8.441990017890930176e-01
-8.937288522720336914e-01,8.362279534339904785e-01
-8.753829598426818848e-01,8.236457109451293945e-01
-9.353978633880615234e-01,8.314056992530822754e-01
-8.897250890731811523e-01,8.204374909400939941e-01
-8.850829601287841797e-01,8.175895810127258301e-01
-8.320575952529907227e-01,8.198541402816772461e-01
-8.759229183197021484e-01,8.091089725494384766e-01
-8.120067715644836426e-01,7.485306859016418457e-01
-8.394999504089355469e-01,7.040113806724548340e-01
-8.312151432037353516e-01,6.708241701126098633e-01
-7.751187682151794434e-01,6.024463176727294922e-01
-7.988603115081787109e-01,5.948494672775268555e-01
-8.631995320320129395e-01,5.469011664390563965e-01
-8.622702956199645996e-01,5.220227241516113281e-01
-8.692715764045715332e-01,4.914503991603851318e-01
-9.241672754287719727e-01,4.308590292930603027e-01
-9.108032584190368652e-01,3.993639051914215088e-01
-9.157854318618774414e-01,3.605143725872039795e-01
-8.936479091644287109e-01,2.784435749053955078e-01
-9.068944454193115234e-01,3.885627388954162598e-01
-8.785927295684814453e-01,3.511792719364166260e-01
-8.044997453689575195e-01,2.965061366558074951e-01
-7.500609159469604492e-01,2.544818222522735596e-01
-6.782364845275878906e-01,1.928549557924270630e-01
-6.329157948493957520e-01,1.585896313190460205e-01
-6.078849434852600098e-01,1.357562094926834106e-01
-5.052167773246765137e-01,5.183438584208488464e-02
-4.219559431076049805e-01,6.520788185298442841e-03
-3.761454820632934570e-01,-1.879920251667499542e-02
-3.119127154350280762e-01,-5.618479847908020020e-02
-2.759503722190856934e-01,-7.876211404800415039e-02
-2.843452990055084229e-01,-5.461798980832099915e-02
-2.612435817718505859e-01,-5.260404571890830994e-02
-3.152487277984619141e-01,9.814783930778503418e-03
-3.091217279434204102e-01,6.195125728845596313e-02
-3.795401751995086670e-01,1.211129277944564819e-01
-4.590385258197784424e-01,2.156149297952651978e-01
-5.849297046661376953e-01,3.380457162857055664e-01
-6.231322288513183594e-01,4.041096866130828857e-01
-6.521767377853393555e-01,4.544530808925628662e-01
-7.075685262680053711e-01,5.285755395889282227e-01
-8.119125962257385254e-01,6.425173282623291016e-01
-9.012621641159057617e-01,7.310696840286254883e-01
-9.808268547058105469e-01,8.124272823333740234e-01
-9.866312146186828613e-01,8.558373451232910156e-01
-1.102482199668884277e+00,9.622088074684143066e-01
-1.126358747482299805e+00,1.022350430488586426e+00
-1.065152883529663086e+00,1.005444407463073730e+00
-1.084327101707458496e+00,1.037015676498413086e+00
-1.137747645378112793e+00,1.080005764961242676e+00
-9.350944161415100098e-01,9.931813478469848633e-01
1.451824069023132324e+00,-1.444260120391845703e+00
1.483059406280517578e+00,-1.432282924652099609e+00
1.423977732658386230e+00,-1.333165287971496582e+00
1.479690432548522949e+00,-1.316426038742065430e+00
1.483502268791198730e+00,-1.303490281105041504e+00
1.415596008300781250e+00,-1.214484930038452148e+00
1.392640829086303711e+00,-1.170349836349487305e+00
1.332170844078063965e+00,-1.158825039863586426e+00
1.217567563056945801e+00,-1.056391000747680664e+00
1.181714415550231934e+00,-1.007311224937438965e+00
1.110996842384338379e+00,-1.019285678863525391e+00
9.656702280044555664e-01,-9.235613942146301270e-01
8.409765958786010742e-01,-8.123961091041564941e-01
6.310789585113525391e-01,-7.037380337715148926e-01
4.582284390926361084e-01,-5.769276618957519531e-01
2.452816367149353027e-01,-3.742890059947967529e-01
4.779182001948356628e-02,-2.542419433593750000e-01
-1.776795685291290283e-01,-7.866461575031280518e-02
-3.527128398418426514e-01,8.951831609010696411e-02
-4.777039587497711182e-01,2.334372103214263916e-01
-5.864102244377136230e-01,3.235675394535064697e-01
-7.105058431625366211e-01,4.355336725711822510e-01
-8.046335577964782715e-01,5.399669408798217773e-01
-8.108747005462646484e-01,6.224614977836608887e-01
-9.109382629394531250e-01,6.951538324356079102e-01
-8.750287890434265137e-01,7.157706618309020996e-01
-9.303073883056640625e-01,7.630668878555297852e-01
-8.911902308464050293e-01,8.142458796501159668e-01
-8.016802072525024414e-01,7.596793174743652344e-01
-7.447378635406494141e-01,7.251504063606262207e-01
-6.549773216247558594e-01,6.727715730667114258e-01
-5.502307415008544922e-01,6.287289857864379883e-01
3.976438343524932861e-01,5.967711210250854492e-01
4.226179122924804688e-01,5.445393919944763184e-01
4.368492662906646729e-01,5.143167972564697266e-01
4.190266132354736328e-01,4.917096495628356934e-01
4.372490942478179932e-01,4.076771438121795654e-01
5.298399329185485840e-01,3.833860754966735840e-01
4.903642833232879639e-01,3.033484518527984619e-01
5.411696434020996094e-01,2.501773238182067871e-01
4.680840671062469482e-01,2.997260093688964844e-01
5.476198196411132812e-01,2.628424167633056641e-01
5.150803923606872559e-01,2.511595189571380615e-01
5.012833476066589355e-01,2.562190294265747070e-01
3.941055536270141602e-01,2.990968823432922363e-01
3.843449950218200684e-01,2.973172366619110107e-01
3.177087604999542236e-01,3.291848301887512207e-01
3.557031452655792236e-01,3.563467562198638916e-01
2.585054337978363037e-01,3.473145961761474609e-01
2.084950059652328491e-01,4.042466282844543457e-01
1.444208323955535889e-01,3.746692836284637451e-01
9.545424580574035645e-02,4.226720631122589111e-01
-3.608895093202590942e-02,4.532876014709472656e-01
-1.185104176402091980e-01,4.648352563381195068e-01
-1.997916549444198608e-01,4.590819776058197021e-01
-3.606309294700622559e-01,4.646592438220977783e-01
-5.452146530151367188e-01,4.995625913143157959e-01
-6.161688566207885742e-01,5.164733529090881348e-01
-7.873449921607971191e-01,5.357922911643981934e-01
-9.322624802589416504e-01,5.786452889442443848e-01
-1.052170157432556152e+00,6.158373355865478516e-01
-1.200408697128295898e+00,6.439226865768432617e-01
-1.284585118293762207e+00,6.884216070175170898e-01
-1.358918905258178711e+00,7.255534529685974121e-01
-1.076025068759918213e-01,7.867027521133422852e-01
-1.497717797756195068e-01,8.045587539672851562e-01
-1.299061775207519531e-01,7.375732660293579102e-01
-1.210496500134468079e-01,7.345111966133117676e-01
-1.812871545553207397e-01,7.378468513488769531e-01
-1.262332648038864136e-01,7.053782939910888672e-01
-1.792900264263153076e-01,6.799373030662536621e-01
-2.091656774282455444e-01,7.123059034347534180e-01
-2.520688474178314209e-01,6.867745518684387207e-01
-3.514435589313507080e-01,6.974066495895385742e-01
-4.547472000122070312e-01,7.181589603424072266e-01
-5.631590485572814941e-01,6.980189681053161621e-01
-6.750078797340393066e-01,7.072041034698486328e-01
-8.585459589958190918e-01,7.153944373130798340e-01
-9.079277515411376953e-01,6.912927627563476562e-01
-9.972266554832458496e-01,7.001804113388061523e-01
-1.157513856887817383e+00,6.818031072616577148e-01
-1.171682119369506836e+00,6.805103421211242676e-01
-1.233789801597595215e+00,6.820428371429443359e-01
-1.341386914253234863e+00,7.011241912841796875e-01
-1.348307251930236816e+00,7.034144997596740723e-01
-1.416628956794738770e+00,7.142853736877441406e-01
-1.458991646766662598e+00,7.409621477127075195e-01
-1.449660658836364746e+00,7.113555669784545898e-01
-1.457933306694030762e+00,7.243826985359191895e-01
-1.409499168395996094e+00,6.924120187759399414e-01
-1.359819293022155762e+00,6.865071654319763184e-01
-1.280570268630981445e+00,6.445766687393188477e-01
-1.202010989189147949e+00,5.945376753807067871e-01
-1.105778217315673828e+00,5.604858994483947754e-01
-1.032512426376342773e+00,5.189478993415832520e-01
-1.023860812187194824e+00,4.887549579143524170e-01
-9.158460497856140137e-01,5.732011795043945312e-01
-8.959841132164001465e-01,5.488355755805969238e-01
-8.205798864364624023e-01,4.756599962711334229e-01
-7.523142099380493164e-01,4.446632862091064453e-01
-6.803181171417236328e-01,3.755069971084594727e-01
-6.356488466262817383e-01,3.336170911788940430e-01
-5.936070680618286133e-01,2.902302145957946777e-01
-4.704754650592803955e-01,1.998047828674316406e-01
-4.192186295986175537e-01,1.412098109722137451e-01
-3.299881517887115479e-01,1.038709655404090881e-01
-2.791653275489807129e-01,7.351253926753997803e-02
-2.761711776256561279e-01,5.984613671898841858e-02
-2.783384323120117188e-01,6.698208302259445190e-02
-2.851952910423278809e-01,9.870445728302001953e-02
-3.624131977558135986e-01,1.807503998279571533e-01
-3.464742302894592285e-01,2.221785634756088257e-01
-4.233043193817138672e-01,2.992714941501617432e-01
-5.401357412338256836e-01,3.964039087295532227e-01
-6.669420003890991211e-01,5.018517374992370605e-01
-6.886699795722961426e-01,5.635059475898742676e-01
-7.342712879180908203e-01,6.093775629997253418e-01
-7.994241118431091309e-01,6.815478205680847168e-01
-9.141560196876525879e-01,7.895451784133911133e-01
-9.721400737762451172e-01,8.355185985565185547e-01
-1.039506316184997559e+00,8.974092006683349609e-01
-1.046241521835327148e+00,9.196466207504272461e-01
-1.156399726867675781e+00,1.017027735710144043e+00
-1.155370116233825684e+00,1.057126164436340332e+00
-1.092795848846435547e+00,1.022908210754394531e+00
-1.109310269355773926e+00,1.045530557632446289e+00
-1.138965964317321777e+00,1.074683904647827148e+00
-9.747083783149719238e-01,9.929215908050537109e-01
-4.998484253883361816e-01,-1.944824159145355225e-01
-4.850873649120330811e-01,-2.184330672025680542e-01
-4.420594274997711182e-01,-2.528226673603057861e-01
-4.190962910652160645e-01,-2.685578465461730957e-01
-4.282068610191345215e-01,-2.468745410442352295e-01
-3.751408755779266357e-01,-2.547368407249450684e-01
-3.783724009990692139e-01,-2.487852573394775391e-01
-3.245689868927001953e-01,-3.047817647457122803e-01
-2.192619740962982178e-01,-3.340333402156829834e-01
-1.902434080839157104e-01,-3.617841899394989014e-01
-1.098715513944625854e-01,-4.021084904670715332e-01
1.380856521427631378e-02,-4.740060269832611084e-01
3.347181528806686401e-02,-4.527251124382019043e-01
1.384865045547485352e-01,-4.795372784137725830e-01
1.386922597885131836e-01,-4.705013036727905273e-01
1.447034329175949097e-01,-3.921896815299987793e-01
1.409911960363388062e-01,-3.437188863754272461e-01
9.639500081539154053e-02,-2.469785064458847046e-01
1.007934260996989906e-04,-8.444880694150924683e-02
-5.425262078642845154e-02,2.784595359116792679e-03
-9.732812643051147461e-02,8.149044215679168701e-02
-1.776058375835418701e-01,1.968805938959121704e-01
-3.313736319541931152e-01,4.012930691242218018e-01
-4.148194491863250732e-01,4.689898788928985596e-01
-5.818475484848022461e-01,6.016366481781005859e-01
-6.563056111335754395e-01,6.616817712783813477e-01
-7.954109311103820801e-01,8.313416242599487305e-01
-8.651218414306640625e-01,8.559019565582275391e-01
-8.613198995590209961e-01,8.447763323783874512e-01
-8.770795464515686035e-01,8.730030059814453125e-01
-9.839028120040893555e-01,9.466601610183715820e-01
-7.623766660690307617e-01,8.180044889450073242e-01
-5.431967377662658691e-01,9.081441760063171387e-01
-3.370468616485595703e-01,7.789442539215087891e-01
-2.748787999153137207e-01,6.502903699874877930e-01
-9.388957917690277100e-02,4.833471179008483887e-01
2.548662386834621429e-02,3.543211817741394043e-01
1.486075222492218018e-01,2.062084227800369263e-01
2.587910890579223633e-01,5.300318449735641479e-02
4.340635836124420166e-01,-8.031868934631347656e-02
5.529654026031494141e-01,-1.702501624822616577e-01
6.438715457916259766e-01,-2.739299237728118896e-01
7.075375914573669434e-01,-3.364336788654327393e-01
8.384510278701782227e-01,-4.169538915157318115e-01
8.729560971260070801e-01,-4.029681980609893799e-01
9.264892935752868652e-01,-4.468865990638732910e-01
9.283967018127441406e-01,-4.400247037410736084e-01
8.439322113990783691e-01,-4.425483345985412598e-01
9.172060489654541016e-01,-4.491260647773742676e-01
8.132284879684448242e-01,-4.213773906230926514e-01
8.368700742721557617e-01,-4.303666055202484131e-01
7.915954589843750000e-01,-4.230308830738067627e-01
7.337983846664428711e-01,-3.892385065555572510e-01
6.574705839157104492e-01,-3.757897615432739258e-01
6.726058721542358398e-01,-3.906722366809844971e-01
6.101877093315124512e-01,-3.728836178779602051e-01
5.184639096260070801e-01,-3.450757861137390137e-01
3.821276724338531494e-01,-3.210006356239318848e-01
2.455271780490875244e-01,-2.484964579343795776e-01
8.194946497678756714e-02,-1.728134155273437500e-01
-9.125397354364395142e-02,-1.107438728213310242e-01
-3.526181876659393311e-01,-1.837057061493396759e-02
-5.286836624145507812e-01,5.867620557546615601e-02
-6.461495161056518555e-01,1.105326190590858459e-01
1.075465798377990723e+00,2.701321244239807129e-01
1.104243516921997070e+00,2.172442823648452759e-01
1.373343825340270996e+00,3.656743466854095459e-02
1.480617046356201172e+00,-8.404800295829772949e-02
1.643735051155090332e+00,-2.232898622751235962e-01
1.677309989929199219e+00,-2.819507122039794922e-01
1.814530134201049805e+00,-3.461103439331054688e-01
1.867092132568359375e+00,-3.938022553920745850e-01
1.785017132759094238e+00,-4.162389338016510010e-01
1.929448127746582031e+00,-4.131247401237487793e-01
1.826300978660583496e+00,-4.219872653484344482e-01
1.767624258995056152e+00,-4.182302653789520264e-01
1.758874297142028809e+00,-4.015857279300689697e-01
1.693565011024475098e+00,-3.406013250350952148e-01
1.657261610031127930e+00,-2.931336164474487305e-01
1.701539635658264160e+00,-2.525903582572937012e-01
1.604203343391418457e+00,-2.287041991949081421e-01
1.599074959754943848e+00,-1.815281659364700317e-01
1.465444564819335938e+00,-1.429682821035385132e-01
1.435974717140197754e+00,-1.176104322075843811e-01
1.231044888496398926e+00,-4.209002479910850525e-02
1.123103499412536621e+00,-1.424987858626991510e-04
9.516775012016296387e-01,7.164137065410614014e-02
7.075239419937133789e-01,1.160088926553726196e-01
5.949502587318420410e-01,1.537190079689025879e-01
4.914149641990661621e-01,1.837084293365478516e-01
2.815461158752441406e-01,1.928066015243530273e-01
9.412951767444610596e-02,1.993865221738815308e-01
-5.023647099733352661e-02,1.621576249599456787e-01
-2.183563411235809326e-01,1.396218985319137573e-01
-3.468106687068939209e-01,1.085240170359611511e-01
-4.673258662223815918e-01,1.093801185488700867e-01
-2.556349039077758789e-01,9.032732248306274414e-02
-1.682413071393966675e-01,4.888564720749855042e-02
-1.209550127387046814e-01,3.762266039848327637e-02
-9.248667955398559570e-02,-2.270713448524475098e-02
-3.165902942419052124e-02,-3.402080386877059937e-02
9.080278687179088593e-03,-2.194635942578315735e-02
3.337791562080383301e-02,-3.698810562491416931e-02
1.374229341745376587e-01,-7.434481382369995117e-02
1.877636462450027466e-01,-9.505868703126907349e-02
2.091020494699478149e-01,-1.129088625311851501e-01
2.807861864566802979e-01,-9.327078610658645630e-02
1.798903644084930420e-01,-3.444430977106094360e-02
1.800811737775802612e-01,-2.327620051801204681e-02
2.117357552051544189e-01,5.891805887222290039e-02
1.563095003366470337e-01,6.583689898252487183e-02
1.313670575618743896e-01,1.442110389471054077e-01
1.361927390098571777e-01,2.252293378114700317e-01
2.290201000869274139e-02,2.442875653505325317e-01
-7.146169245243072510e-02,4.017976522445678711e-01
-1.230586320161819458e-01,4.585057795047760010e-01
-2.239197194576263428e-01,4.783311188220977783e-01
-2.360236197710037231e-01,5.410645604133605957e-01
-3.431371450424194336e-01,5.599181652069091797e-01
-4.100904464721679688e-01,6.964934468269348145e-01
-4.963259398937225342e-01,7.105017304420471191e-01
-4.904170334339141846e-01,7.231637239456176758e-01
-5.969857573509216309e-01,8.047574162483215332e-01
-6.422211527824401855e-01,8.265476822853088379e-01
-5.969744920730590820e-01,8.229908943176269531e-01
-6.276845335960388184e-01,8.277006149291992188e-01
-6.220424175262451172e-01,8.415989875793457031e-01
-5.908343195915222168e-01,7.707971334457397461e-01
-1.196787357330322266e+00,7.996246218681335449e-01
-1.183065056800842285e+00,7.721369266510009766e-01
-1.117091894149780273e+00,7.193590402603149414e-01
-1.057927489280700684e+00,7.011474967002868652e-01
-9.849546551704406738e-01,6.764464974403381348e-01
-9.799079298973083496e-01,6.459513902664184570e-01
-9.143215417861938477e-01,6.102762222290039062e-01
-8.334932923316955566e-01,5.668362975120544434e-01
-8.012659549713134766e-01,4.885308742523193359e-01
-7.123832702636718750e-01,4.827169775962829590e-01
-7.364830970764160156e-01,4.741564393043518066e-01
-7.463971972465515137e-01,4.473856091499328613e-01
-7.545294761657714844e-01,4.179191291332244873e-01
-8.314612507820129395e-01,4.322417378425598145e-01
-8.232767581939697266e-01,4.567183256149291992e-01
-8.032823204994201660e-01,4.761148691177368164e-01
-8.794476389884948730e-01,5.498711466789245605e-01
-8.576253056526184082e-01,5.551086068153381348e-01
-9.479408860206604004e-01,6.111137270927429199e-01
-9.358236789703369141e-01,6.715037822723388672e-01
-9.091228246688842773e-01,6.992475390434265137e-01
-9.350376725196838379e-01,7.419353127479553223e-01
-9.440425038337707520e-01,8.097251653671264648e-01
-9.745942950248718262e-01,8.258665800094604492e-01
-9.423993229866027832e-01,8.732048273086547852e-01
-9.258143901824951172e-01,8.880848288536071777e-01
-9.567562937736511230e-01,9.783238768577575684e-01
-8.971179723739624023e-01,9.781919121742248535e-01
-9.353517293930053711e-01,9.875182509422302246e-01
-9.312614202499389648e-01,1.039719820022583008e+00
-9.474825263023376465e-01,1.051671028137207031e+00
-9.061692357063293457e-01,1.012042999267578125e+00
1.915720939636230469e+00,-1.133309960365295410e+00
1.938538432121276855e+00,-1.204892992973327637e+00
1.996037602424621582e+00,-1.254352569580078125e+00
2.020759820938110352e+00,-1.380267262458801270e+00
2.029982328414916992e+00,-1.414664030075073242e+00
2.069657802581787109e+00,-1.439915060997009277e+00
2.107883214950561523e+00,-1.467755198478698730e+00
2.093456268310546875e+00,-1.457484006881713867e+00
2.088419198989868164e+00,-1.489161610603332520e+00
2.067659854888916016e+00,-1.456893563270568848e+00
2.058984279632568359e+00,-1.452463626861572266e+00
2.043703079223632812e+00,-1.495677113533020020e+00
1.950293064117431641e+00,-1.395333647727966309e+00
1.867416024208068848e+00,-1.344128012657165527e+00
1.782840728759765625e+00,-1.297556281089782715e+00
1.705079793930053711e+00,-1.264721035957336426e+00
1.602505803108215332e+00,-1.221675634384155273e+00
1.487817764282226562e+00,-1.156514525413513184e+00
1.351246356964111328e+00,-1.116835117340087891e+00
1.210605144500732422e+00,-1.065026521682739258e+00
1.037736177444458008e+00,-1.059500575065612793e+00
7.993167638778686523e-01,-9.612085819244384766e-01
6.097227931022644043e-01,-8.743113279342651367e-01
3.860524892807006836e-01,-8.003932237625122070e-01
1.786818653345108032e-01,-7.357878088951110840e-01
-9.413034655153751373e-03,-6.408460140228271484e-01
-1.957987695932388306e-01,-5.732786655426025391e-01
-3.528239428997039795e-01,-4.871023893356323242e-01
-5.301529169082641602e-01,-4.182366132736206055e-01
-6.698247194290161133e-01,-2.997878491878509521e-01
-7.529671192169189453e-01,-2.279585301876068115e-01
-8.678183555603027344e-01,-1.556160897016525269e-01
-3.798480927944183350e-01,-9.778988361358642578e-02
-4.243768751621246338e-01,-7.997425645589828491e-02
-5.012323856353759766e-01,-2.506412751972675323e-02
-5.333462953567504883e-01,1.558162085711956024e-02
-5.542763471603393555e-01,2.451749891042709351e-02
-5.798831582069396973e-01,7.125984877347946167e-02
-5.990020036697387695e-01,5.205461755394935608e-02
-6.064502000808715820e-01,7.290714234113693237e-02
-6.334183216094970703e-01,1.089004203677177429e-01
-6.335065364837646484e-01,1.301138997077941895e-01
-6.390140652656555176e-01,1.161549836397171021e-01
-6.285371780395507812e-01,1.924046576023101807e-01
-6.643548607826232910e-01,2.379695624113082886e-01
-6.697340011596679688e-01,2.638137936592102051e-01
-6.983242630958557129e-01,3.624801933765411377e-01
-7.195829749107360840e-01,3.921006321907043457e-01
