-6.701630949974060059e-01,8.394007086753845215e-01
-6.698308587074279785e-01,8.446868062019348145e-01
-6.894943714141845703e-01,8.418552875518798828e-01
-6.669119596481323242e-01,8.189881443977355957e-01
-6.459642052650451660e-01,8.050204515457153320e-01
-6.490060687065124512e-01,8.013709187507629395e-01
-6.801009178161621094e-01,8.435652256011962891e-01
-6.942548751831054688e-01,8.481971621513366699e-01
-6.966336965560913086e-01,8.606067299842834473e-01
-6.811851859092712402e-01,8.479177355766296387e-01
-7.149113416671752930e-01,8.811751604080200195e-01
-6.804875135421752930e-01,8.596910834312438965e-01
-6.499562859535217285e-01,8.356938362121582031e-01
-6.430578827857971191e-01,8.384036421775817871e-01
-6.136128306388854980e-01,7.974137663841247559e-01
-6.232309937477111816e-01,7.938992977142333984e-01
-6.207149624824523926e-01,7.612376809120178223e-01
-6.250735521316528320e-01,7.278549671173095703e-01
-5.974768400192260742e-01,6.784030199050903320e-01
-5.742416977882385254e-01,6.187416315078735352e-01
-5.458263754844665527e-01,5.664967298507690430e-01
-5.408650636672973633e-01,5.303223133087158203e-01
-5.164532065391540527e-01,4.953929483890533447e-01
-5.035534501075744629e-01,5.012097954750061035e-01
-5.338983535766601562e-01,5.354768037796020508e-01
-5.449169278144836426e-01,5.474839806556701660e-01
-5.427670478820800781e-01,5.533524751663208008e-01
-5.534646511077880859e-01,5.338673591613769531e-01
-5.401889085769653320e-01,5.156440734863281250e-01
-5.428063273429870605e-01,4.940729141235351562e-01
-5.450372695922851562e-01,3.659172356128692627e-01
-5.003108382225036621e-01,2.817278802394866943e-01
-4.278745949268341064e-01,1.291295588016510010e-01
-2.868371307849884033e-01,-7.529247552156448364e-02
-1.302892714738845825e-01,-3.009448945522308350e-01
4.201208800077438354e-02,-4.486225843429565430e-01
2.521566450595855713e-01,-6.977475285530090332e-01
4.796209335327148438e-01,-8.776292800903320312e-01
7.681885361671447754e-01,-1.125303387641906738e+00
9.741445779800415039e-01,-1.286660790443420410e+00
1.193608164787292480e+00,-1.438227772712707520e+00
1.400723814964294434e+00,-1.532870531082153320e+00
1.586176276206970215e+00,-1.649287462234497070e+00
1.702925443649291992e+00,-1.697485685348510742e+00
1.780454158782958984e+00,-1.751037240028381348e+00
1.863126635551452637e+00,-1.733870744705200195e+00
1.910056352615356445e+00,-1.719210505485534668e+00
1.876286149024963379e+00,-1.727225780487060547e+00
1.907303452491760254e+00,-1.714771270751953125e+00
1.902106046676635742e+00,-1.704442858695983887e+00
1.892944216728210449e+00,-1.697798848152160645e+00
1.921849846839904785e+00,-1.737900972366333008e+00
1.883765459060668945e+00,-1.698947548866271973e+00
1.876380443572998047e+00,-1.674719333648681641e+00
1.884468913078308105e+00,-1.662976384162902832e+00
1.831138849258422852e+00,-1.630296468734741211e+00
1.816910982131958008e+00,-1.616888403892517090e+00
1.836704969406127930e+00,-1.647898674011230469e+00
1.854996800422668457e+00,-1.634093999862670898e+00
1.878456592559814453e+00,-1.643715381622314453e+00
1.890058398246765137e+00,-1.667170286178588867e+00
1.857719302177429199e+00,-1.673827767372131348e+00
1.863749980926513672e+00,-1.681569695472717285e+00
1.886563301086425781e+00,-1.677976131439208984e+00
1.867384552955627441e+00,-1.690531969070434570e+00
1.845791220664978027e+00,-1.723226308822631836e+00
1.789282202720642090e+00,-1.739439129829406738e+00
1.719278454780578613e+00,-1.717373847961425781e+00
1.696678161621093750e+00,-1.725069999694824219e+00
1.590897321701049805e+00,-1.705719232559204102e+00
1.527724385261535645e+00,-1.678864598274230957e+00
1.370184540748596191e+00,-1.616785526275634766e+00
1.240730643272399902e+00,-1.558842897415161133e+00
1.132302641868591309e+00,-1.472439885139465332e+00
1.032002806663513184e+00,-1.338153958320617676e+00
8.946629762649536133e-01,-1.279414772987365723e+00
7.676120400428771973e-01,-1.164803266525268555e+00
6.016018986701965332e-01,-1.084781169891357422e+00
4.514645040035247803e-01,-9.435612559318542480e-01
2.978530228137969971e-01,-8.358764648437500000e-01
2.099648267030715942e-01,-7.493281364440917969e-01
4.214507341384887695e-02,-6.172013282775878906e-01
-7.131175696849822998e-02,-4.711682498455047607e-01
-2.087565958499908447e-01,-3.638316690921783447e-01
-3.047677278518676758e-01,-3.102918565273284912e-01
-4.548103511333465576e-01,-1.993906199932098389e-01
-4.469857215881347656e-01,-1.020512282848358154e-01
-7.961933612823486328e-01,8.178485035896301270e-01
-8.134645223617553711e-01,8.519573807716369629e-01
-8.058919310569763184e-01,8.524053692817687988e-01
-7.985563278198242188e-01,8.536390662193298340e-01
-7.885215282440185547e-01,8.547368049621582031e-01
-7.797809839248657227e-01,8.365691900253295898e-01
-7.600375413894653320e-01,8.546683788299560547e-01
-7.615349888801574707e-01,8.275539875030517578e-01
-7.567631602287292480e-01,8.628201484680175781e-01
-7.611272335052490234e-01,8.594332337379455566e-01
-7.423282265663146973e-01,8.601820468902587891e-01
-7.594844102859497070e-01,8.720843195915222168e-01
-7.191069722175598145e-01,8.955259919166564941e-01
-7.439178228378295898e-01,8.894863128662109375e-01
-7.331587672233581543e-01,8.961215615272521973e-01
-7.338107824325561523e-01,8.806369900703430176e-01
-7.181782126426696777e-01,8.904129862785339355e-01
-7.050555944442749023e-01,8.694081902503967285e-01
-6.970704197883605957e-01,8.396767377853393555e-01
-6.870838999748229980e-01,8.478143811225891113e-01
-7.049697041511535645e-01,8.521306514739990234e-01
-7.035772204399108887e-01,8.634286522865295410e-01
-7.010246515274047852e-01,8.505023717880249023e-01
-7.204339504241943359e-01,8.702963590621948242e-01
-7.179843187332153320e-01,8.604051470756530762e-01
-7.275453805923461914e-01,8.598301410675048828e-01
-7.274931073188781738e-01,8.574764728546142578e-01
-7.139533758163452148e-01,8.475414514541625977e-01
-7.144427299499511719e-01,8.441722989082336426e-01
-7.061108350753784180e-01,8.464423418045043945e-01
-7.195998430252075195e-01,8.440765142440795898e-01
-7.288047671318054199e-01,8.465589284896850586e-01
-7.038185000419616699e-01,8.627602458000183105e-01
-6.853232979774475098e-01,8.651995658874511719e-01
-6.710356473922729492e-01,8.650217652320861816e-01
-7.118003368377685547e-01,8.849704861640930176e-01
-7.109830379486083984e-01,8.794354200363159180e-01
-6.760331988334655762e-01,8.525683879852294922e-01
-6.963682174682617188e-01,8.623780012130737305e-01
-6.947007775306701660e-01,8.572880029678344727e-01
-6.669756770133972168e-01,8.210670948028564453e-01
-6.551290750503540039e-01,8.308243751525878906e-01
-6.593322157859802246e-01,8.397416472434997559e-01
-6.722136735916137695e-01,8.457388877868652344e-01
-6.529486179351806641e-01,8.208836317062377930e-01
-6.235866546630859375e-01,8.188862800598144531e-01
-6.148621439933776855e-01,8.075211644172668457e-01
-6.460786461830139160e-01,8.478307723999023438e-01
-6.612682938575744629e-01,8.581678867340087891e-01
-6.622187495231628418e-01,8.675346970558166504e-01
-6.654255390167236328e-01,8.591603636741638184e-01
-6.952604055404663086e-01,8.837139010429382324e-01
-6.654559969902038574e-01,8.551023006439208984e-01
-6.435589790344238281e-01,8.219672441482543945e-01
-6.318259239196777344e-01,8.174436092376708984e-01
-6.044896841049194336e-01,7.694001197814941406e-01
-5.971395373344421387e-01,7.709029912948608398e-01
-5.846983194351196289e-01,7.233487367630004883e-01
-5.919589996337890625e-01,6.956246495246887207e-01
-5.645680427551269531e-01,6.642797589302062988e-01
-5.433611869812011719e-01,6.175485849380493164e-01
-5.207544565200805664e-01,5.741916298866271973e-01
-5.192210674285888672e-01,5.490158200263977051e-01
-5.007141232490539551e-01,5.358825325965881348e-01
-5.137130618095397949e-01,4.499577283859252930e-01
-5.435084104537963867e-01,5.104420781135559082e-01
-5.398721098899841309e-01,5.285515785217285156e-01
-5.348383784294128418e-01,5.357087850570678711e-01
-5.338162183761596680e-01,5.078598856925964355e-01
-4.934912621974945068e-01,4.326528012752532959e-01
-4.447661042213439941e-01,3.571462333202362061e-01
-4.124634861946105957e-01,2.286960035562515259e-01
-2.939185798168182373e-01,7.830355316400527954e-02
-1.647948026657104492e-01,-1.323581784963607788e-01
2.305793389678001404e-02,-3.518308103084564209e-01
2.145129591226577759e-01,-6.163502931594848633e-01
4.057933986186981201e-01,-7.752717137336730957e-01
6.416566371917724609e-01,-1.028871178627014160e+00
8.888950943946838379e-01,-1.174072742462158203e+00
1.142284035682678223e+00,-1.384981274604797363e+00
1.337203741073608398e+00,-1.486351847648620605e+00
1.522141814231872559e+00,-1.586908340454101562e+00
1.660613298416137695e+00,-1.648378610610961914e+00
1.791414618492126465e+00,-1.719092130661010742e+00
1.850666999816894531e+00,-1.712012648582458496e+00
1.909402966499328613e+00,-1.749509096145629883e+00
1.940775394439697266e+00,-1.716866850852966309e+00
1.929746747016906738e+00,-1.696460843086242676e+00
1.909808397293090820e+00,-1.694548606872558594e+00
1.910435557365417480e+00,-1.666223764419555664e+00
1.879375457763671875e+00,-1.668631196022033691e+00
1.896959424018859863e+00,-1.668036818504333496e+00
1.894124984741210938e+00,-1.685712337493896484e+00
1.869996786117553711e+00,-1.656345486640930176e+00
1.836798906326293945e+00,-1.624657630920410156e+00
1.840107440948486328e+00,-1.623672127723693848e+00
1.818417429924011230e+00,-1.627022743225097656e+00
1.806747198104858398e+00,-1.615653753280639648e+00
1.833868861198425293e+00,-1.643324136734008789e+00
1.842133879661560059e+00,-1.630616307258605957e+00
1.874439954757690430e+00,-1.650007963180541992e+00
1.869150996208190918e+00,-1.659319162368774414e+00
1.848672389984130859e+00,-1.683641552925109863e+00
1.841211676597595215e+00,-1.703937172889709473e+00
1.841473340988159180e+00,-1.685611486434936523e+00
1.797660589218139648e+00,-1.711691975593566895e+00
1.774155735969543457e+00,-1.736809611320495605e+00
1.668767333030700684e+00,-1.745322227478027344e+00
1.577104210853576660e+00,-1.687685966491699219e+00
1.500900626182556152e+00,-1.682374954223632812e+00
1.394331216812133789e+00,-1.638223648071289062e+00
1.279634475708007812e+00,-1.561140060424804688e+00
1.120563864707946777e+00,-1.525959730148315430e+00
9.930797219276428223e-01,-1.423738718032836914e+00
8.350943922996520996e-01,-1.304131627082824707e+00
6.791937947273254395e-01,-1.147124409675598145e+00
5.810816884040832520e-01,-1.029376745223999023e+00
4.269817769527435303e-01,-9.151005148887634277e-01
2.873478531837463379e-01,-7.715802192687988281e-01
1.172497421503067017e-01,-6.688292026519775391e-01
-1.348506310023367405e-03,-5.520796775817871094e-01
-7.676268368959426880e-02,-4.697637259960174561e-01
-2.067734003067016602e-01,-3.502636551856994629e-01
-3.126611709594726562e-01,-2.474490851163864136e-01
-3.759880065917968750e-01,-1.638888418674468994e-01
-4.252257645130157471e-01,-9.127016365528106689e-02
-5.458992123603820801e-01,-8.922119624912738800e-03
-5.537481904029846191e-01,5.324775725603103638e-02
-7.722726464271545410e-01,8.436061143875122070e-01
-7.783569693565368652e-01,8.710973262786865234e-01
-7.639896869659423828e-01,8.516347408294677734e-01
-7.623159885406494141e-01,8.588078618049621582e-01
-7.477598786354064941e-01,8.675877451896667480e-01
-7.261034846305847168e-01,8.517561554908752441e-01
-7.202574014663696289e-01,8.619281053543090820e-01
-7.297157645225524902e-01,8.391048908233642578e-01
-7.337137460708618164e-01,8.685413002967834473e-01
-7.307848930358886719e-01,8.604671955108642578e-01
-7.299760580062866211e-01,8.572325110435485840e-01
-7.319569587707519531e-01,8.733211755752563477e-01
-7.181200385093688965e-01,8.801969885826110840e-01
-7.252280712127685547e-01,8.751301765441894531e-01
-7.128944396972656250e-01,8.757067322731018066e-01
-7.027907371520996094e-01,8.686424493789672852e-01
-6.976013779640197754e-01,8.701411485671997070e-01
-6.815468668937683105e-01,8.511023521423339844e-01
-6.853059530258178711e-01,8.363873362541198730e-01
-6.823201775550842285e-01,8.432468175888061523e-01
-7.005717158317565918e-01,8.519497513771057129e-01
-6.935229301452636719e-01,8.642910122871398926e-01
-6.874998807907104492e-01,8.586708307266235352e-01
-7.134195566177368164e-01,8.775622844696044922e-01
-7.158062458038330078e-01,8.716495633125305176e-01
-7.098232507705688477e-01,8.716073036193847656e-01
-7.174061536788940430e-01,8.665532469749450684e-01
-7.126792669296264648e-01,8.550987243652343750e-01
-7.099525928497314453e-01,8.464250564575195312e-01
-7.014232873916625977e-01,8.408457040786743164e-01
-7.124272584915161133e-01,8.380399942398071289e-01
-7.196159362792968750e-01,8.381937742233276367e-01
-6.588510274887084961e-01,8.624711036682128906e-01
-6.397120356559753418e-01,8.587431311607360840e-01
-6.254998445510864258e-01,8.518000245094299316e-01
-6.776139736175537109e-01,8.619934916496276855e-01
-6.678245663642883301e-01,8.583895564079284668e-01
-6.528639197349548340e-01,8.362252712249755859e-01
-6.532225608825683594e-01,8.404285907745361328e-01
-6.918460130691528320e-01,8.379977345466613770e-01
-6.365398764610290527e-01,8.087733387947082520e-01
-6.293517351150512695e-01,8.232699632644653320e-01
-6.464052200317382812e-01,8.401531577110290527e-01
-6.461390852928161621e-01,8.493485450744628906e-01
-6.262392997741699219e-01,8.166921138763427734e-01
-5.916546583175659180e-01,8.196538090705871582e-01
-5.777450799942016602e-01,8.044995665550231934e-01
-6.046071648597717285e-01,8.379937410354614258e-01
-6.303751468658447266e-01,8.495892286300659180e-01
-6.103671193122863770e-01,8.474665880203247070e-01
-6.356325745582580566e-01,8.382179737091064453e-01
-6.697337627410888672e-01,8.597047924995422363e-01
-6.493251323699951172e-01,8.290306329727172852e-01
-6.232494711875915527e-01,7.873561978340148926e-01
-6.068656444549560547e-01,7.749348878860473633e-01
-5.788231492042541504e-01,7.308539748191833496e-01
-5.551280379295349121e-01,7.264652252197265625e-01
-5.231761932373046875e-01,6.799337267875671387e-01
-5.306430459022521973e-01,6.700696349143981934e-01
-5.151780843734741211e-01,6.657866239547729492e-01
-5.020960569381713867e-01,6.440736055374145508e-01
-4.899013638496398926e-01,6.173737645149230957e-01
-4.891236424446105957e-01,6.051810383796691895e-01
-4.811633229255676270e-01,5.988857150077819824e-01
-5.560423135757446289e-01,4.956130683422088623e-01
-5.652889013290405273e-01,5.288215875625610352e-01
-5.517746806144714355e-01,5.012189745903015137e-01
-5.042985677719116211e-01,4.497117698192596436e-01
-4.611839056015014648e-01,3.481845557689666748e-01
-3.595137596130371094e-01,1.624369770288467407e-01
-2.514997124671936035e-01,-4.090288188308477402e-03
-1.511415243148803711e-01,-1.624420583248138428e-01
2.444433979690074921e-02,-3.713862299919128418e-01
1.975341886281967163e-01,-6.133194565773010254e-01
4.297394752502441406e-01,-8.451873660087585449e-01
6.474777460098266602e-01,-1.080483675003051758e+00
8.216884732246398926e-01,-1.232873201370239258e+00
1.053207159042358398e+00,-1.399951934814453125e+00
1.286568999290466309e+00,-1.464489698410034180e+00
1.447819709777832031e+00,-1.594603419303894043e+00
1.617405414581298828e+00,-1.591090559959411621e+00
1.741575837135314941e+00,-1.636468410491943359e+00
1.819355845451354980e+00,-1.664826750755310059e+00
1.892875075340270996e+00,-1.681113243103027344e+00
1.917971372604370117e+00,-1.657451272010803223e+00
1.946275830268859863e+00,-1.672374725341796875e+00
1.939670085906982422e+00,-1.668080925941467285e+00
1.913266181945800781e+00,-1.655106067657470703e+00
1.890204071998596191e+00,-1.632765769958496094e+00
1.892168998718261719e+00,-1.626815438270568848e+00
1.867215156555175781e+00,-1.636706352233886719e+00
1.886945486068725586e+00,-1.639882683753967285e+00
1.885061025619506836e+00,-1.657502293586730957e+00
1.863008022308349609e+00,-1.630096435546875000e+00
1.832645058631896973e+00,-1.623401403427124023e+00
1.836510419845581055e+00,-1.625962734222412109e+00
1.815307497978210449e+00,-1.613554716110229492e+00
1.798408269882202148e+00,-1.596683979034423828e+00
1.822358250617980957e+00,-1.613398194313049316e+00
1.819820046424865723e+00,-1.606881618499755859e+00
1.834220767021179199e+00,-1.629734396934509277e+00
1.821139454841613770e+00,-1.626417279243469238e+00
1.825549483299255371e+00,-1.646407961845397949e+00
1.795138359069824219e+00,-1.659562587738037109e+00
1.742810606956481934e+00,-1.631690025329589844e+00
1.705010533332824707e+00,-1.661163806915283203e+00
1.649139642715454102e+00,-1.663501620292663574e+00
1.520382046699523926e+00,-1.640945672988891602e+00
1.420979619026184082e+00,-1.546901702880859375e+00
1.310336232185363770e+00,-1.546923875808715820e+00
1.205463290214538574e+00,-1.478613972663879395e+00
1.046286225318908691e+00,-1.373940706253051758e+00
8.926329612731933594e-01,-1.347125530242919922e+00
7.791370749473571777e-01,-1.213634371757507324e+00
5.941970348358154297e-01,-1.060214757919311523e+00
4.164757132530212402e-01,-9.168907403945922852e-01
3.356122076511383057e-01,-7.579854130744934082e-01
1.586604714393615723e-01,-6.604937314987182617e-01
2.786361984908580780e-02,-4.830467104911804199e-01
-1.111529693007469177e-01,-4.102880060672760010e-01
-1.837456375360488892e-01,-2.831957936286926270e-01
-2.480338215827941895e-01,-2.249824851751327515e-01
-3.276255428791046143e-01,-1.059968248009681702e-01
-4.441243708133697510e-01,-4.351136833429336548e-02
-4.406958222389221191e-01,2.338982746005058289e-02
-4.424796700477600098e-01,8.582614362239837646e-02
-4.951823651790618896e-01,1.436609178781509399e-01
-5.051634907722473145e-01,1.523151993751525879e-01
-7.992960810661315918e-01,8.740226626396179199e-01
-7.933480739593505859e-01,9.003257155418395996e-01
-7.705913186073303223e-01,8.700168728828430176e-01
-7.720980048179626465e-01,8.846547603607177734e-01
-7.530327439308166504e-01,8.841776847839355469e-01
-7.367477416992187500e-01,8.888177871704101562e-01
-7.361869215965270996e-01,8.793992400169372559e-01
-7.465704679489135742e-01,8.729291558265686035e-01
-7.455668449401855469e-01,8.884217143058776855e-01
-7.332499623298645020e-01,8.805294632911682129e-01
-7.355923652648925781e-01,8.771185278892517090e-01
-7.221385240554809570e-01,8.886061906814575195e-01
-7.136802077293395996e-01,8.562006950378417969e-01
-7.139493227005004883e-01,8.676011562347412109e-01
-6.989895105361938477e-01,8.599812984466552734e-01
-6.995260715484619141e-01,8.669838309288024902e-01
-6.831229925155639648e-01,8.505983352661132812e-01
-6.844263672828674316e-01,8.346073031425476074e-01
-6.845311522483825684e-01,8.353945612907409668e-01
-6.789689660072326660e-01,8.410233855247497559e-01
-7.037928700447082520e-01,8.567889332771301270e-01
-6.945980787277221680e-01,8.737046718597412109e-01
-6.857167482376098633e-01,8.709493875503540039e-01
-7.077126502990722656e-01,8.896640539169311523e-01
-7.135024070739746094e-01,8.909690380096435547e-01
-7.082418203353881836e-01,8.879436254501342773e-01
-7.136424779891967773e-01,8.811565637588500977e-01
-7.214408516883850098e-01,8.776689767837524414e-01
-7.123526930809020996e-01,8.693010210990905762e-01
-7.124293446540832520e-01,8.548656702041625977e-01
-7.173951268196105957e-01,8.560045361518859863e-01
-7.251185774803161621e-01,8.565816283226013184e-01
-6.505014896392822266e-01,8.635620474815368652e-01
-6.256768107414245605e-01,8.656674027442932129e-01
-6.201765537261962891e-01,8.535388112068176270e-01
-6.605943441390991211e-01,8.585982918739318848e-01
-6.365883350372314453e-01,8.606494069099426270e-01
-6.307765245437622070e-01,8.456264138221740723e-01
-6.255996823310852051e-01,8.493121862411499023e-01
-6.793681383132934570e-01,8.461598753929138184e-01
-6.081615686416625977e-01,8.280947208404541016e-01
-6.077111363410949707e-01,8.364797234535217285e-01
-6.213878989219665527e-01,8.610607981681823730e-01
-6.109208464622497559e-01,8.648564219474792480e-01
-5.919700860977172852e-01,8.442755341529846191e-01
-5.482177138328552246e-01,8.394917845726013184e-01
-5.492576360702514648e-01,8.191703557968139648e-01
-5.656635165214538574e-01,8.386258482933044434e-01
-5.920117497444152832e-01,8.541214466094970703e-01
-5.644851922988891602e-01,8.384435176849365234e-01
-5.983066558837890625e-01,8.261660933494567871e-01
-6.234807968139648438e-01,8.384761810302734375e-01
-6.032773256301879883e-01,8.019336462020874023e-01
-5.696493387222290039e-01,7.532094120979309082e-01
-5.423091650009155273e-01,7.300599813461303711e-01
-5.217055678367614746e-01,6.929314732551574707e-01
-4.879323840141296387e-01,6.748417615890502930e-01
-4.566233456134796143e-01,6.362562179565429688e-01
-4.713216423988342285e-01,6.444590091705322266e-01
-4.795960187911987305e-01,6.556312441825866699e-01
-4.736596047878265381e-01,6.473501324653625488e-01
-4.721414446830749512e-01,6.290957927703857422e-01
-4.748151302337646484e-01,6.231488585472106934e-01
-4.710486829280853271e-01,6.020767092704772949e-01
-5.477601885795593262e-01,5.291742682456970215e-01
-5.077841877937316895e-01,5.022771358489990234e-01
-4.628095924854278564e-01,4.336341619491577148e-01
-3.425659537315368652e-01,2.985568344593048096e-01
-2.353478968143463135e-01,1.572329401969909668e-01
-5.443575233221054077e-02,-9.650822728872299194e-02
1.016589105129241943e-01,-3.079713284969329834e-01
2.801142334938049316e-01,-4.746291637420654297e-01
4.708161354064941406e-01,-6.607811450958251953e-01
6.469017863273620605e-01,-8.962191343307495117e-01
8.809629082679748535e-01,-1.076185941696166992e+00
1.065502524375915527e+00,-1.256607294082641602e+00
1.176470875740051270e+00,-1.373943209648132324e+00
1.363138675689697266e+00,-1.500474214553833008e+00
1.514754295349121094e+00,-1.484376788139343262e+00
1.568994522094726562e+00,-1.558676600456237793e+00
1.693241000175476074e+00,-1.532611727714538574e+00
1.745416045188903809e+00,-1.527087211608886719e+00
1.774949908256530762e+00,-1.561807036399841309e+00
1.819538235664367676e+00,-1.584542512893676758e+00
1.849909663200378418e+00,-1.555934429168701172e+00
1.852091431617736816e+00,-1.568716406822204590e+00
1.840213775634765625e+00,-1.578948020935058594e+00
1.843395233154296875e+00,-1.637845158576965332e+00
1.820801019668579102e+00,-1.607481002807617188e+00
1.855378031730651855e+00,-1.619248151779174805e+00
1.852766156196594238e+00,-1.655600428581237793e+00
1.855003952980041504e+00,-1.657090902328491211e+00
1.868739604949951172e+00,-1.689980387687683105e+00
1.863776087760925293e+00,-1.669098973274230957e+00
1.853590130805969238e+00,-1.672596096992492676e+00
1.870815992355346680e+00,-1.669147849082946777e+00
1.803479671478271484e+00,-1.593134880065917969e+00
1.789886116981506348e+00,-1.588115096092224121e+00
1.818717718124389648e+00,-1.618411183357238770e+00
1.787782549858093262e+00,-1.610116004943847656e+00
1.776005506515502930e+00,-1.634023785591125488e+00
1.756016731262207031e+00,-1.641883254051208496e+00
1.755899786949157715e+00,-1.664585113525390625e+00
1.675244927406311035e+00,-1.652262210845947266e+00
1.563582301139831543e+00,-1.569171190261840820e+00
1.509191393852233887e+00,-1.584591984748840332e+00
1.424891114234924316e+00,-1.549708724021911621e+00
1.272676825523376465e+00,-1.482576131820678711e+00
1.181483983993530273e+00,-1.367261648178100586e+00
1.029105186462402344e+00,-1.323462963104248047e+00
9.260700941085815430e-01,-1.242292165756225586e+00
7.732424139976501465e-01,-1.134692430496215820e+00
6.292448639869689941e-01,-1.122438073158264160e+00
5.328853130340576172e-01,-9.799929857254028320e-01
3.582525253295898438e-01,-8.308899998664855957e-01
1.744562089443206787e-01,-7.117624878883361816e-01
9.217404574155807495e-02,-5.312319397926330566e-01
-7.114105671644210815e-02,-4.792011082172393799e-01
-1.685320883989334106e-01,-3.115731775760650635e-01
-2.900417149066925049e-01,-2.121781408786773682e-01
-3.361494541168212891e-01,-1.434071362018585205e-01
-3.854508996009826660e-01,-7.514354586601257324e-02
-4.355205297470092773e-01,1.316120754927396774e-02
-5.224438309669494629e-01,8.865804970264434814e-02
-4.772357344627380371e-01,1.060662269592285156e-01
-4.574504792690277100e-01,1.479791551828384399e-01
-4.839642643928527832e-01,2.082169353961944580e-01
-5.205228328704833984e-01,2.296680361032485962e-01
-7.822447419166564941e-01,8.815602660179138184e-01
-7.822623252868652344e-01,9.005969762802124023e-01
-7.509244680404663086e-01,8.781521320343017578e-01
-7.598325610160827637e-01,8.861929774284362793e-01
-7.469403743743896484e-01,8.838251829147338867e-01
-7.249075174331665039e-01,8.859822154045104980e-01
-7.353219389915466309e-01,8.707533478736877441e-01
-7.328261733055114746e-01,8.704548478126525879e-01
-7.382394075393676758e-01,8.804056644439697266e-01
-7.234507799148559570e-01,8.813546895980834961e-01
-7.213910818099975586e-01,8.726276159286499023e-01
-7.072558403015136719e-01,8.844434618949890137e-01
-6.991154551506042480e-01,8.359507322311401367e-01
-6.977272033691406250e-01,8.565651774406433105e-01
-6.802836060523986816e-01,8.587889075279235840e-01
-6.859051585197448730e-01,8.648352026939392090e-01
-6.719684600830078125e-01,8.519313335418701172e-01
-6.751666665077209473e-01,8.360965251922607422e-01
-6.642171144485473633e-01,8.434230089187622070e-01
-6.665827035903930664e-01,8.517327904701232910e-01
-6.882544159889221191e-01,8.629802465438842773e-01
-6.864043474197387695e-01,8.805688023567199707e-01
-6.790016293525695801e-01,8.752423524856567383e-01
-6.992442607879638672e-01,9.004817008972167969e-01
-7.095181345939636230e-01,9.088382124900817871e-01
-7.047893404960632324e-01,9.025839567184448242e-01
-7.179689407348632812e-01,9.019612669944763184e-01
-7.240532636642456055e-01,9.042154550552368164e-01
-7.133670449256896973e-01,8.973788022994995117e-01
-7.160432934761047363e-01,8.790026307106018066e-01
-7.191656827926635742e-01,8.835483193397521973e-01
-7.273264527320861816e-01,8.854673504829406738e-01
-6.726329922676086426e-01,8.448404073715209961e-01
-6.456374526023864746e-01,8.529351949691772461e-01
-6.519849896430969238e-01,8.477850556373596191e-01
-6.728313565254211426e-01,8.545946478843688965e-01
-6.525743007659912109e-01,8.607017993927001953e-01
-6.372181177139282227e-01,8.542073369026184082e-01
-6.330487132072448730e-01,8.586300015449523926e-01
-6.757501959800720215e-01,8.550787568092346191e-01
-5.975810289382934570e-01,8.392454385757446289e-01
-6.167635321617126465e-01,8.417254686355590820e-01
-6.196676492691040039e-01,8.648721575736999512e-01
-6.152247190475463867e-01,8.576554656028747559e-01
-5.994452834129333496e-01,8.468406796455383301e-01
-5.690691471099853516e-01,8.222535252571105957e-01
