9.468478560447692871e-01,8.171766400337219238e-01,7.021914720535278320e-01
7.553216814994812012e-01,6.978235244750976562e-01,7.040329575538635254e-01
9.771433472633361816e-01,7.789189219474792480e-01,7.985721826553344727e-01
9.468513131141662598e-01,7.957331538200378418e-01,8.013951778411865234e-01
9.929891824722290039e-01,7.827041745185852051e-01,7.885860204696655273e-01
9.923930168151855469e-01,7.785019278526306152e-01,7.602669596672058105e-01
9.905272722244262695e-01,7.829607725143432617e-01,7.969041466712951660e-01
9.402878284454345703e-01,8.136435151100158691e-01,7.977842688560485840e-01
9.912091493606567383e-01,7.819423079490661621e-01,8.040052652359008789e-01
9.268216490745544434e-01,7.945734858512878418e-01,8.379000425338745117e-01
9.902908205986022949e-01,7.880484461784362793e-01,7.671440243721008301e-01
9.286719560623168945e-01,8.022915124893188477e-01,8.513034582138061523e-01
9.876164197921752930e-01,7.922001481056213379e-01,7.950991392135620117e-01
9.785234928131103516e-01,7.741840481758117676e-01,8.046290278434753418e-01
9.830009341239929199e-01,7.894821166992187500e-01,8.117480278015136719e-01
9.892508983612060547e-01,8.002380728721618652e-01,7.593027949333190918e-01
9.791091084480285645e-01,7.788174152374267578e-01,7.794065475463867188e-01
9.600438475608825684e-01,8.031225800514221191e-01,8.057313561439514160e-01
9.863366484642028809e-01,8.039082884788513184e-01,7.864747047424316406e-01
9.865953326225280762e-01,7.919849753379821777e-01,7.539753317832946777e-01
9.870322346687316895e-01,7.863164544105529785e-01,8.010817170143127441e-01
9.820401668548583984e-01,7.955378890037536621e-01,7.645770907402038574e-01
9.634225964546203613e-01,8.036784529685974121e-01,7.994620203971862793e-01
9.845480322837829590e-01,7.927901148796081543e-01,8.100946545600891113e-01
9.913941621780395508e-01,7.773329615592956543e-01,7.632067799568176270e-01
9.883137345314025879e-01,7.964107990264892578e-01,7.857014536857604980e-01
9.858843684196472168e-01,8.055413961410522461e-01,7.462635040283203125e-01
9.473447203636169434e-01,8.004994988441467285e-01,8.021045923233032227e-01
9.585901498794555664e-01,8.031783103942871094e-01,8.261941075325012207e-01
9.901452064514160156e-01,7.838553786277770996e-01,7.637580633163452148e-01
9.905032515525817871e-01,7.878006696701049805e-01,7.849177122116088867e-01
9.838130474090576172e-01,7.915392518043518066e-01,8.064070940017700195e-01
9.836074113845825195e-01,7.795748710632324219e-01,8.092006444931030273e-01
9.592615962028503418e-01,7.860120534896850586e-01,8.163737058639526367e-01
9.462979435920715332e-01,7.891216874122619629e-01,8.178947567939758301e-01
9.880259037017822266e-01,7.940689325332641602e-01,7.726330757141113281e-01
9.589369297027587891e-01,8.027257919311523438e-01,8.075751066207885742e-01
9.499219655990600586e-01,7.959020137786865234e-01,8.383668065071105957e-01
9.528295397758483887e-01,8.056679964065551758e-01,8.100365996360778809e-01
9.885141849517822266e-01,7.826266884803771973e-01,7.590938210487365723e-01
9.839312434196472168e-01,7.979664802551269531e-01,7.819370031356811523e-01
9.162783026695251465e-01,8.066121339797973633e-01,7.759848833084106445e-01
9.881989359855651855e-01,7.953028082847595215e-01,7.782499194145202637e-01
9.409080147743225098e-01,7.752591371536254883e-01,8.061051964759826660e-01
9.848084449768066406e-01,7.916499376296997070e-01,8.120521903038024902e-01
9.444441795349121094e-01,7.850927114486694336e-01,8.193693161010742188e-01
9.516752958297729492e-01,7.881826758384704590e-01,7.931743264198303223e-01
9.067491888999938965e-01,8.275873064994812012e-01,7.573865652084350586e-01
9.622356295585632324e-01,8.004955649375915527e-01,8.140283823013305664e-01
9.897819757461547852e-01,7.873187661170959473e-01,7.929527759552001953e-01
9.836211204528808594e-01,7.900066971778869629e-01,7.992028594017028809e-01
9.870065450668334961e-01,7.829380035400390625e-01,7.584640383720397949e-01
9.906985759735107422e-01,7.908293604850769043e-01,7.589930295944213867e-01
9.847038984298706055e-01,7.931715250015258789e-01,7.862144112586975098e-01
9.343993663787841797e-01,7.880794405937194824e-01,7.915151715278625488e-01
9.388452768325805664e-01,8.011960983276367188e-01,8.083902001380920410e-01
9.828856587409973145e-01,7.867505550384521484e-01,8.078467845916748047e-01
9.745316505432128906e-01,7.827292680740356445e-01,7.943525910377502441e-01
9.551538825035095215e-01,8.031778931617736816e-01,8.123447895050048828e-01
9.889853000640869141e-01,7.980104684829711914e-01,7.814937829971313477e-01
9.827588796615600586e-01,7.897108793258666992e-01,7.898885011672973633e-01
9.795029759407043457e-01,7.814456820487976074e-01,8.037463426589965820e-01
9.358025193214416504e-01,8.083410859107971191e-01,8.075565695762634277e-01
9.864754080772399902e-01,7.924173474311828613e-01,7.862917184829711914e-01
9.909127354621887207e-01,7.811411619186401367e-01,7.915021777153015137e-01
9.878271818161010742e-01,7.816170454025268555e-01,8.228176832199096680e-01
9.339556694030761719e-01,7.928937077522277832e-01,8.256413936614990234e-01
9.503722190856933594e-01,8.052281141281127930e-01,8.286021351814270020e-01
9.893040060997009277e-01,7.894002795219421387e-01,7.814953327178955078e-01
9.420405030250549316e-01,8.101507425308227539e-01,8.184474110603332520e-01
9.839534759521484375e-01,7.931926250457763672e-01,7.804449796676635742e-01
9.880687594413757324e-01,7.841767072677612305e-01,7.817059755325317383e-01
9.850876927375793457e-01,7.976560592651367188e-01,8.037013411521911621e-01
9.563494324684143066e-01,7.962083816528320312e-01,7.948369979858398438e-01
9.902068972587585449e-01,7.818015217781066895e-01,7.917526960372924805e-01
9.552409052848815918e-01,8.053678274154663086e-01,8.035498857498168945e-01
9.531894922256469727e-01,7.970923781394958496e-01,8.219050765037536621e-01
9.559399485588073730e-01,7.943838834762573242e-01,8.224182724952697754e-01
9.866981506347656250e-01,7.928084731101989746e-01,8.101155757904052734e-01
9.636586308479309082e-01,7.986078262329101562e-01,8.184126019477844238e-01
9.500348567962646484e-01,7.949053049087524414e-01,7.873257994651794434e-01
9.554737806320190430e-01,7.912489175796508789e-01,8.079397082328796387e-01
9.492721557617187500e-01,7.932207584381103516e-01,8.093306422233581543e-01
9.444321990013122559e-01,7.456317543983459473e-01,7.764579057693481445e-01
9.589590430259704590e-01,8.039004802703857422e-01,8.153427243232727051e-01
9.834988117218017578e-01,7.916094064712524414e-01,7.819408178329467773e-01
9.239742159843444824e-01,7.862563133239746094e-01,8.016759157180786133e-01
9.458233714103698730e-01,8.071000576019287109e-01,7.707623839378356934e-01
9.870167970657348633e-01,7.929939627647399902e-01,7.853946685791015625e-01
9.867563843727111816e-01,7.887988686561584473e-01,8.082369565963745117e-01
9.469832181930541992e-01,7.972978353500366211e-01,7.872477769851684570e-01
9.857729673385620117e-01,7.796905636787414551e-01,8.239067792892456055e-01
9.532525539398193359e-01,7.795061469078063965e-01,8.202122449874877930e-01
8.106545805931091309e-01,7.291710376739501953e-01,7.722478508949279785e-01
9.614475369453430176e-01,8.033021092414855957e-01,8.236258029937744141e-01
9.634419083595275879e-01,7.985355854034423828e-01,8.178645372390747070e-01
9.831743240356445312e-01,7.957541346549987793e-01,8.050314188003540039e-01
9.738607406616210938e-01,7.743095755577087402e-01,7.950317859649658203e-01
9.918224811553955078e-01,7.787235379219055176e-01,7.608298659324645996e-01
9.864017367362976074e-01,7.919416427612304688e-01,8.028333187103271484e-01
9.490305781364440918e-01,8.028090596199035645e-01,7.966861128807067871e-01
9.803555011749267578e-01,8.060194849967956543e-01,7.780799269676208496e-01
9.796366095542907715e-01,7.707523703575134277e-01,7.642707824707031250e-01
9.521543383598327637e-01,8.052565455436706543e-01,8.089150190353393555e-01
9.446755051612854004e-01,8.044239282608032227e-01,8.328307867050170898e-01
9.032456278800964355e-01,7.020224332809448242e-01,7.254663705825805664e-01
9.807981848716735840e-01,7.901150584220886230e-01,7.815227508544921875e-01
9.489877223968505859e-01,7.845537066459655762e-01,8.215869665145874023e-01
9.449769854545593262e-01,8.095591664314270020e-01,7.981404662132263184e-01
9.486296772956848145e-01,7.945622205734252930e-01,8.406332135200500488e-01
9.592703580856323242e-01,7.968147397041320801e-01,8.057684898376464844e-01
9.854645729064941406e-01,7.907936573028564453e-01,7.530859708786010742e-01
9.481568336486816406e-01,8.069243431091308594e-01,8.156260251998901367e-01
9.868866205215454102e-01,7.948655486106872559e-01,7.968649268150329590e-01
9.826365113258361816e-01,7.819718122482299805e-01,7.842505574226379395e-01
9.863674640655517578e-01,7.951223850250244141e-01,8.039339780807495117e-01
9.894102215766906738e-01,7.836779952049255371e-01,7.531138062477111816e-01
9.250279068946838379e-01,7.699861526489257812e-01,8.257923722267150879e-01
9.431438446044921875e-01,7.898334860801696777e-01,7.860987782478332520e-01
9.876986742019653320e-01,7.937991619110107422e-01,7.541170120239257812e-01
9.403187036514282227e-01,7.330895066261291504e-01,7.563369870185852051e-01
9.423763155937194824e-01,7.836654782295227051e-01,8.250794410705566406e-01
9.605358839035034180e-01,8.035844564437866211e-01,8.107424974441528320e-01
9.842670559883117676e-01,7.905361652374267578e-01,7.980821728706359863e-01
9.643180966377258301e-01,7.514668703079223633e-01,7.584849596023559570e-01
9.575495123863220215e-01,8.034827709197998047e-01,8.344655632972717285e-01
9.899653196334838867e-01,7.860454320907592773e-01,8.001556396484375000e-01
9.537536501884460449e-01,7.983671426773071289e-01,8.401710987091064453e-01
9.853395223617553711e-01,7.919368743896484375e-01,8.107587695121765137e-01
9.902925491333007812e-01,7.775283455848693848e-01,7.566434741020202637e-01
9.392307400703430176e-01,7.707535028457641602e-01,7.798092365264892578e-01
9.879556894302368164e-01,7.978867888450622559e-01,7.894359230995178223e-01
9.012256860733032227e-01,7.628358006477355957e-01,8.127000927925109863e-01
9.897100329399108887e-01,7.885306477546691895e-01,7.866082191467285156e-01
9.867461323738098145e-01,7.886997461318969727e-01,7.858848571777343750e-01
9.856239557266235352e-01,7.974072098731994629e-01,8.053207993507385254e-01
9.881783723831176758e-01,7.934392094612121582e-01,7.964197397232055664e-01
9.889544844627380371e-01,7.798488736152648926e-01,7.908529043197631836e-01
9.245910048484802246e-01,8.172312378883361816e-01,8.399922847747802734e-01
9.191086292266845703e-01,7.717118263244628906e-01,8.043608069419860840e-01
9.845822453498840332e-01,7.863147258758544922e-01,7.958208918571472168e-01
9.862921237945556641e-01,7.944762706756591797e-01,7.952935099601745605e-01
9.381394386291503906e-01,8.012707233428955078e-01,8.381507992744445801e-01
9.303132891654968262e-01,7.937817573547363281e-01,8.052852749824523926e-01
9.569451212882995605e-01,8.056975007057189941e-01,8.151012063026428223e-01
9.799126386642456055e-01,7.812284827232360840e-01,7.937086820602416992e-01
9.491573572158813477e-01,7.989997863769531250e-01,8.315164446830749512e-01
9.416584372520446777e-01,8.114671111106872559e-01,7.912664413452148438e-01
9.862081408500671387e-01,7.949059605598449707e-01,7.886140942573547363e-01
9.892491698265075684e-01,7.799241542816162109e-01,7.992832064628601074e-01
9.885998368263244629e-01,7.842279076576232910e-01,8.020521402359008789e-01
8.686944246292114258e-01,8.286700248718261719e-01,7.381452918052673340e-01
9.550958275794982910e-01,8.027788400650024414e-01,8.236978054046630859e-01
9.537923932075500488e-01,7.979575395584106445e-01,8.188282251358032227e-01
9.830485582351684570e-01,7.894600629806518555e-01,7.700083851814270020e-01
9.536904692649841309e-01,7.567311525344848633e-01,7.613412141799926758e-01
9.471991062164306641e-01,7.896065115928649902e-01,8.304598927497863770e-01
9.286634325981140137e-01,8.135311007499694824e-01,8.243363499641418457e-01
9.080153107643127441e-01,8.185508251190185547e-01,7.326394319534301758e-01
9.700518250465393066e-01,8.010624647140502930e-01,8.125050067901611328e-01
9.595261216163635254e-01,8.053122162818908691e-01,8.090334534645080566e-01
9.909350275993347168e-01,7.872126698493957520e-01,7.796958684921264648e-01
9.523875117301940918e-01,7.990453243255615234e-01,7.963222265243530273e-01
9.839980602264404297e-01,7.903659939765930176e-01,8.002979755401611328e-01
9.912536740303039551e-01,7.818910479545593262e-01,7.989850640296936035e-01
9.584268927574157715e-01,7.997314333915710449e-01,8.101596832275390625e-01
9.875650405883789062e-01,7.983430624008178711e-01,7.786778807640075684e-01
9.533309936523437500e-01,8.003771305084228516e-01,8.107494711875915527e-01
9.864736795425415039e-01,7.766879200935363770e-01,7.766961455345153809e-01
9.859837293624877930e-01,7.913407087326049805e-01,7.534946799278259277e-01
9.931862354278564453e-01,7.802658081054687500e-01,7.552176713943481445e-01
9.566166996955871582e-01,7.847798466682434082e-01,8.440699577331542969e-01
9.549248218536376953e-01,7.851418256759643555e-01,8.176718354225158691e-01
9.591313600540161133e-01,7.999485135078430176e-01,7.803975343704223633e-01
9.605280160903930664e-01,8.065292239189147949e-01,8.124028444290161133e-01
9.650731682777404785e-01,7.787824869155883789e-01,8.295658230781555176e-01
9.850174188613891602e-01,7.918975949287414551e-01,8.002303838729858398e-01
9.824436306953430176e-01,7.842575907707214355e-01,8.045535683631896973e-01
9.271728992462158203e-01,8.163667917251586914e-01,7.372977137565612793e-01
9.542429447174072266e-01,8.090931177139282227e-01,7.629216313362121582e-01
9.800400733947753906e-01,7.861924767494201660e-01,7.954618930816650391e-01
9.483332633972167969e-01,8.016644120216369629e-01,7.938556671142578125e-01
9.606392383575439453e-01,7.915903329849243164e-01,8.076261878013610840e-01
9.867255687713623047e-01,7.924442887306213379e-01,7.860381603240966797e-01
9.880533218383789062e-01,7.868921160697937012e-01,7.849910855293273926e-01
9.781724810600280762e-01,7.842934131622314453e-01,8.008327484130859375e-01
9.861584901809692383e-01,7.961525321006774902e-01,7.887945175170898438e-01
9.412952065467834473e-01,7.423289418220520020e-01,7.739901542663574219e-01
9.379937648773193359e-01,7.950040698051452637e-01,8.014216423034667969e-01
9.862269759178161621e-01,7.898291945457458496e-01,7.747269868850708008e-01
9.860299825668334961e-01,7.931872606277465820e-01,7.997262477874755859e-01
9.807857275009155273e-01,7.881909012794494629e-01,7.877123951911926270e-01
9.446412324905395508e-01,8.137111663818359375e-01,7.773677110671997070e-01
9.302670359611511230e-01,7.822839617729187012e-01,8.358820676803588867e-01
9.870716333389282227e-01,7.964117527008056641e-01,7.879344224929809570e-01
9.511200189590454102e-01,7.928059101104736328e-01,8.244454860687255859e-01
9.867426753044128418e-01,7.990844845771789551e-01,7.872535586357116699e-01
9.277485609054565430e-01,7.677464485168457031e-01,8.207114934921264648e-01
9.496389627456665039e-01,7.958990931510925293e-01,8.218702673912048340e-01
9.592508077621459961e-01,7.979478240013122559e-01,8.036016821861267090e-01
9.176917672157287598e-01,8.179636001586914062e-01,8.190464973449707031e-01
9.588406682014465332e-01,7.984898090362548828e-01,7.878276109695434570e-01
9.867803454399108887e-01,7.989175915718078613e-01,7.792201042175292969e-01
9.311459064483642578e-01,8.075748682022094727e-01,8.018266558647155762e-01
9.509475231170654297e-01,8.017240166664123535e-01,8.248031139373779297e-01
9.593849778175354004e-01,8.028395175933837891e-01,8.100807070732116699e-01
9.583177566528320312e-01,7.915638089179992676e-01,8.160277605056762695e-01
9.510412216186523438e-01,8.099357485771179199e-01,8.097138404846191406e-01
9.484806060791015625e-01,7.877000570297241211e-01,8.520163297653198242e-01
9.037612676620483398e-01,8.221614956855773926e-01,7.120420336723327637e-01
9.451466202735900879e-01,8.036557435989379883e-01,8.179969191551208496e-01
9.582149982452392578e-01,7.983037233352661133e-01,7.834148406982421875e-01
9.522283673286437988e-01,8.037021160125732422e-01,8.245732188224792480e-01
9.637799263000488281e-01,7.938470840454101562e-01,8.050557971000671387e-01
9.872326850891113281e-01,7.906070947647094727e-01,7.999466657638549805e-01
9.506468176841735840e-01,8.069723248481750488e-01,8.218749165534973145e-01
9.876798391342163086e-01,7.878127694129943848e-01,7.971514463424682617e-01
9.864702820777893066e-01,7.933701872825622559e-01,7.823632955551147461e-01
9.770357608795166016e-01,7.735323905944824219e-01,7.903937697410583496e-01
9.932975769042968750e-01,7.793697118759155273e-01,7.643516063690185547e-01
9.856359362602233887e-01,7.956979274749755859e-01,7.922593951225280762e-01
9.898522496223449707e-01,7.789527177810668945e-01,7.987799644470214844e-01
9.614403247833251953e-01,8.021733760833740234e-01,8.130275011062622070e-01
9.871418476104736328e-01,8.087962269783020020e-01,7.509240508079528809e-01
9.550531506538391113e-01,7.983908653259277344e-01,8.160648941993713379e-01
9.503069519996643066e-01,7.991223335266113281e-01,8.119361400604248047e-01
9.776847362518310547e-01,7.755440473556518555e-01,7.825225591659545898e-01
9.388555288314819336e-01,7.788534164428710938e-01,7.951413989067077637e-01
9.592531919479370117e-01,8.013804554939270020e-01,7.960512638092041016e-01
9.561040997505187988e-01,8.009517192840576172e-01,8.284860253334045410e-01
9.877946376800537109e-01,7.939713001251220703e-01,8.017562627792358398e-01
9.829270839691162109e-01,7.860615253448486328e-01,7.901165485382080078e-01
9.494249820709228516e-01,7.806773185729980469e-01,8.182755708694458008e-01
9.322989583015441895e-01,8.164650201797485352e-01,7.801234722137451172e-01
9.388161301612854004e-01,7.995042800903320312e-01,8.421031236648559570e-01
9.381205439567565918e-01,8.186436295509338379e-01,7.684493064880371094e-01
7.143577933311462402e-01,5.399047732353210449e-01,6.049097776412963867e-01
9.600622057914733887e-01,7.999246120452880859e-01,8.235840201377868652e-01
9.467159509658813477e-01,8.020478487014770508e-01,8.064860105514526367e-01
9.551056027412414551e-01,8.005706667900085449e-01,8.076076507568359375e-01
9.392581582069396973e-01,8.089708685874938965e-01,8.261337280273437500e-01
9.857130050659179688e-01,7.927291989326477051e-01,7.869444489479064941e-01
9.772483706474304199e-01,7.867677807807922363e-01,7.837584614753723145e-01
9.180189967155456543e-01,7.732977271080017090e-01,8.129346370697021484e-01
8.826968669891357422e-01,7.704042196273803711e-01,7.641841769218444824e-01
9.567338824272155762e-01,7.989354133605957031e-01,7.916953563690185547e-01
9.398749470710754395e-01,7.808945178985595703e-01,8.306549191474914551e-01
9.607934355735778809e-01,7.959739565849304199e-01,8.100017905235290527e-01
9.463510513305664062e-01,7.943572998046875000e-01,8.225018978118896484e-01
9.482852816581726074e-01,8.040432333946228027e-01,8.218075633049011230e-01
9.588985443115234375e-01,8.032017946243286133e-01,8.114159703254699707e-01
9.860813617706298828e-01,7.816007137298583984e-01,8.069760203361511230e-01
9.303269982337951660e-01,8.066940307617187500e-01,8.267931938171386719e-01
9.806159138679504395e-01,7.863577008247375488e-01,7.621952891349792480e-01
9.497532248497009277e-01,8.093354105949401855e-01,8.314514160156250000e-01
9.815023541450500488e-01,7.924842238426208496e-01,7.821931242942810059e-01
9.839843511581420898e-01,7.903385162353515625e-01,7.977742552757263184e-01
9.851047992706298828e-01,7.983762025833129883e-01,7.936131954193115234e-01
9.746186733245849609e-01,7.734057903289794922e-01,8.059055209159851074e-01
9.881303906440734863e-01,7.940917015075683594e-01,7.557912468910217285e-01
9.857798218727111816e-01,7.815111875534057617e-01,8.222301602363586426e-01
9.862218499183654785e-01,7.992427349090576172e-01,8.047063350677490234e-01
9.603159427642822266e-01,8.056178092956542969e-01,8.095466494560241699e-01
9.868094921112060547e-01,7.907542586326599121e-01,8.055525422096252441e-01
