9.518216252326965332e-01,7.929815053939819336e-01,8.075948357582092285e-01
9.532941579818725586e-01,7.933411002159118652e-01,7.972439527511596680e-01
9.530909657478332520e-01,7.928276658058166504e-01,7.993934154510498047e-01
9.357553720474243164e-01,7.859322428703308105e-01,7.956297397613525391e-01
9.555009007453918457e-01,7.920005321502685547e-01,7.999109625816345215e-01
9.552529454231262207e-01,7.940725684165954590e-01,7.975572347640991211e-01
9.539462327957153320e-01,7.895713448524475098e-01,7.971103191375732422e-01
9.637856483459472656e-01,7.916855216026306152e-01,7.963880300521850586e-01
9.595026969909667969e-01,7.952905297279357910e-01,8.009976148605346680e-01
9.552210569381713867e-01,7.943910360336303711e-01,8.011683225631713867e-01
9.487546682357788086e-01,7.925162911415100098e-01,8.005535602569580078e-01
9.685699939727783203e-01,7.828609347343444824e-01,7.814885377883911133e-01
9.568544030189514160e-01,8.002199530601501465e-01,7.957204580307006836e-01
9.512716531753540039e-01,7.803107500076293945e-01,7.778029441833496094e-01
9.583267569541931152e-01,7.889322042465209961e-01,7.815336585044860840e-01
9.597874283790588379e-01,7.903115153312683105e-01,7.891337275505065918e-01
9.496649503707885742e-01,7.889078855514526367e-01,7.847263813018798828e-01
9.526050090789794922e-01,7.927855849266052246e-01,7.922700643539428711e-01
9.589599370956420898e-01,7.962970137596130371e-01,7.941409945487976074e-01
9.445257782936096191e-01,7.801290154457092285e-01,7.762968540191650391e-01
9.539929628372192383e-01,7.885697484016418457e-01,7.853546738624572754e-01
9.550542831420898438e-01,7.876336574554443359e-01,7.844057083129882812e-01
9.598684906959533691e-01,7.922997474670410156e-01,7.960605025291442871e-01
9.497830271720886230e-01,7.882061600685119629e-01,7.861179113388061523e-01
9.610911607742309570e-01,7.868838310241699219e-01,7.868144512176513672e-01
9.552280902862548828e-01,7.921930551528930664e-01,7.918098568916320801e-01
9.587970376014709473e-01,7.949174642562866211e-01,7.932402491569519043e-01
9.500474333763122559e-01,7.896202802658081055e-01,8.084998130798339844e-01
9.782460331916809082e-01,8.078212738037109375e-01,8.179487586021423340e-01
9.658246040344238281e-01,7.940663695335388184e-01,8.159782290458679199e-01
9.728186726570129395e-01,8.002792596817016602e-01,8.049482107162475586e-01
9.684042930603027344e-01,8.015955090522766113e-01,8.201469182968139648e-01
9.651557803153991699e-01,8.008409142494201660e-01,8.158542513847351074e-01
9.715822935104370117e-01,7.997007966041564941e-01,8.030633330345153809e-01
9.683163166046142578e-01,8.011872768402099609e-01,8.143461942672729492e-01
9.530708193778991699e-01,7.936381697654724121e-01,8.588677644729614258e-01
9.645187258720397949e-01,8.035048246383666992e-01,8.174949288368225098e-01
9.735606312751770020e-01,7.968035936355590820e-01,8.100911974906921387e-01
9.625710844993591309e-01,7.939072847366333008e-01,8.104084134101867676e-01
9.672107100486755371e-01,7.982564568519592285e-01,8.023414611816406250e-01
9.713826775550842285e-01,7.978038191795349121e-01,8.139668107032775879e-01
9.695848226547241211e-01,8.000254034996032715e-01,8.068818449974060059e-01
9.656584262847900391e-01,7.984399199485778809e-01,8.118603229522705078e-01
9.830226898193359375e-01,7.802581787109375000e-01,7.962408661842346191e-01
9.875414371490478516e-01,7.870979905128479004e-01,8.021474480628967285e-01
9.801357984542846680e-01,7.698319554328918457e-01,7.949894666671752930e-01
9.838784933090209961e-01,7.804141044616699219e-01,8.014351129531860352e-01
9.769117236137390137e-01,7.855852842330932617e-01,8.042097687721252441e-01
9.624832272529602051e-01,7.838725447654724121e-01,7.984906435012817383e-01
9.754535555839538574e-01,7.799171805381774902e-01,7.993433475494384766e-01
9.812729954719543457e-01,7.827072143554687500e-01,8.014277219772338867e-01
9.794877171516418457e-01,7.697978019714355469e-01,7.918480038642883301e-01
9.800435900688171387e-01,7.804799675941467285e-01,7.985560297966003418e-01
9.727494716644287109e-01,7.798537611961364746e-01,7.971316576004028320e-01
9.702045321464538574e-01,7.842979431152343750e-01,8.029322624206542969e-01
9.776554703712463379e-01,7.798450589179992676e-01,7.987776994705200195e-01
9.783360958099365234e-01,7.795627713203430176e-01,8.011395931243896484e-01
9.716467857360839844e-01,7.833358049392700195e-01,8.025413155555725098e-01
9.723730683326721191e-01,7.818519473075866699e-01,8.014055490493774414e-01
9.602440595626831055e-01,7.922838330268859863e-01,7.865214347839355469e-01
9.644798040390014648e-01,7.938523292541503906e-01,8.052522540092468262e-01
9.545829892158508301e-01,7.876575589179992676e-01,7.968039512634277344e-01
9.653105735778808594e-01,7.915966510772705078e-01,7.905527353286743164e-01
9.696865081787109375e-01,7.934564352035522461e-01,7.919697761535644531e-01
9.695014953613281250e-01,7.867265939712524414e-01,7.906602025032043457e-01
9.519080519676208496e-01,7.889556884765625000e-01,7.954331636428833008e-01
9.598103761672973633e-01,7.892088890075683594e-01,7.995776534080505371e-01
9.517537355422973633e-01,7.802124023437500000e-01,7.807947993278503418e-01
9.627265334129333496e-01,7.887915372848510742e-01,7.942836880683898926e-01
9.570531249046325684e-01,7.962690591812133789e-01,7.897801399230957031e-01
9.631174802780151367e-01,7.890594005584716797e-01,7.975661158561706543e-01
9.532895088195800781e-01,7.889576554298400879e-01,7.913450002670288086e-01
9.612960219383239746e-01,7.921836972236633301e-01,7.888299226760864258e-01
9.636879563331604004e-01,7.889380455017089844e-01,7.952359914779663086e-01
9.600380659103393555e-01,7.899252772331237793e-01,7.976151704788208008e-01
9.502852559089660645e-01,7.782837748527526855e-01,7.913904786109924316e-01
9.691042900085449219e-01,7.949203848838806152e-01,7.922441363334655762e-01
9.508801698684692383e-01,7.814505696296691895e-01,7.886322736740112305e-01
9.633235335350036621e-01,7.866466045379638672e-01,7.944358587265014648e-01
9.627646803855895996e-01,7.860381603240966797e-01,7.998870015144348145e-01
9.471249580383300781e-01,7.857305407524108887e-01,8.009313941001892090e-01
9.578279256820678711e-01,7.917273044586181641e-01,7.848013043403625488e-01
9.668890833854675293e-01,7.938444614410400391e-01,7.849076986312866211e-01
9.776563048362731934e-01,7.741031646728515625e-01,7.844984531402587891e-01
9.594433903694152832e-01,7.895452976226806641e-01,7.916556596755981445e-01
9.574990272521972656e-01,7.840920686721801758e-01,8.011974692344665527e-01
9.660608172416687012e-01,7.848845124244689941e-01,7.904061079025268555e-01
9.541134238243103027e-01,7.887380123138427734e-01,7.882184386253356934e-01
9.619261622428894043e-01,7.838459610939025879e-01,7.929276227951049805e-01
9.599316120147705078e-01,7.897920012474060059e-01,7.915459275245666504e-01
9.649534821510314941e-01,7.884292602539062500e-01,7.878188490867614746e-01
9.829812645912170410e-01,7.843518853187561035e-01,7.902578711509704590e-01
9.751784205436706543e-01,7.900375127792358398e-01,7.965570092201232910e-01
9.677004218101501465e-01,7.826856374740600586e-01,7.942308783531188965e-01
9.738693833351135254e-01,7.953863143920898438e-01,7.954054474830627441e-01
9.700639247894287109e-01,7.918511629104614258e-01,7.987874746322631836e-01
9.564999341964721680e-01,7.935149669647216797e-01,7.940451502799987793e-01
9.671838283538818359e-01,7.847673296928405762e-01,7.944853305816650391e-01
9.739782214164733887e-01,7.867348790168762207e-01,7.963155508041381836e-01
9.736670255661010742e-01,7.795728445053100586e-01,7.853370308876037598e-01
9.758223891258239746e-01,7.889228463172912598e-01,7.997997403144836426e-01
9.751390218734741211e-01,7.878594398498535156e-01,7.913141846656799316e-01
9.622980952262878418e-01,7.807369828224182129e-01,7.947728633880615234e-01
9.669569730758666992e-01,7.873809933662414551e-01,7.947165369987487793e-01
9.724159240722656250e-01,7.878655791282653809e-01,7.945433259010314941e-01
9.634734392166137695e-01,7.882310748100280762e-01,7.976410984992980957e-01
9.644964337348937988e-01,7.844666838645935059e-01,7.941594719886779785e-01
9.846681952476501465e-01,7.843924760818481445e-01,7.963061332702636719e-01
9.793018102645874023e-01,7.944430708885192871e-01,8.054333925247192383e-01
9.658992886543273926e-01,8.012730479240417480e-01,7.987022399902343750e-01
9.676191210746765137e-01,7.970513701438903809e-01,8.037374615669250488e-01
9.790877699851989746e-01,7.930968999862670898e-01,8.056316971778869629e-01
9.723894596099853516e-01,7.916235327720642090e-01,7.971122264862060547e-01
9.670152664184570312e-01,7.926313877105712891e-01,8.006124496459960938e-01
9.735767841339111328e-01,7.976295351982116699e-01,8.054017424583435059e-01
9.561513066291809082e-01,7.856215238571166992e-01,8.166319727897644043e-01
9.768972396850585938e-01,7.934541702270507812e-01,8.036366105079650879e-01
9.681308865547180176e-01,7.924555540084838867e-01,7.993918061256408691e-01
9.773894548416137695e-01,7.893524765968322754e-01,7.992616891860961914e-01
9.644247889518737793e-01,7.922689914703369141e-01,8.008900284767150879e-01
9.728299975395202637e-01,7.923591136932373047e-01,8.030245900154113770e-01
9.724695086479187012e-01,7.949331402778625488e-01,8.009427189826965332e-01
9.729462862014770508e-01,7.942399978637695312e-01,8.017077445983886719e-01
9.642848968505859375e-01,7.837367653846740723e-01,7.835388779640197754e-01
9.779748916625976562e-01,7.960170507431030273e-01,7.940620183944702148e-01
9.648044705390930176e-01,8.015338182449340820e-01,7.822607159614562988e-01
9.738976955413818359e-01,7.945805191993713379e-01,7.845341563224792480e-01
9.769222736358642578e-01,7.958040833473205566e-01,7.886957526206970215e-01
9.766124486923217773e-01,7.940173745155334473e-01,7.844562530517578125e-01
9.706494808197021484e-01,7.936738133430480957e-01,7.869279384613037109e-01
9.784884452819824219e-01,7.943407297134399414e-01,7.875342965126037598e-01
9.868501424789428711e-01,7.860195040702819824e-01,7.686510086059570312e-01
9.793450832366943359e-01,7.927266359329223633e-01,7.906975746154785156e-01
9.745982289314270020e-01,7.920100688934326172e-01,7.795554995536804199e-01
9.687620401382446289e-01,7.898873686790466309e-01,7.852888703346252441e-01
9.638026952743530273e-01,7.932840585708618164e-01,7.893075942993164062e-01
9.770320653915405273e-01,7.942275404930114746e-01,7.808538079261779785e-01
9.737689495086669922e-01,7.949712872505187988e-01,7.878909707069396973e-01
9.728577136993408203e-01,7.928869724273681641e-01,7.831325531005859375e-01
9.411534070968627930e-01,7.891598343849182129e-01,7.869426608085632324e-01
9.542486071586608887e-01,7.997637987136840820e-01,7.910230159759521484e-01
9.334107041358947754e-01,7.921453118324279785e-01,7.850877046585083008e-01
9.508967399597167969e-01,7.985389828681945801e-01,7.921764254570007324e-01
9.475411772727966309e-01,7.989885807037353516e-01,7.971618771553039551e-01
9.418947100639343262e-01,7.965248823165893555e-01,7.943193316459655762e-01
9.510133266448974609e-01,7.969871759414672852e-01,7.858595252037048340e-01
9.515283703804016113e-01,7.974298000335693359e-01,7.841640114784240723e-01
9.249414801597595215e-01,7.883384823799133301e-01,7.792716026306152344e-01
9.512065649032592773e-01,7.970930337905883789e-01,7.888551950454711914e-01
9.376729726791381836e-01,8.065190911293029785e-01,7.922214269638061523e-01
9.454090595245361328e-01,7.961668968200683594e-01,7.872158288955688477e-01
9.489803910255432129e-01,7.945102453231811523e-01,7.897439599037170410e-01
9.465509653091430664e-01,7.976573109626770020e-01,7.914689779281616211e-01
9.510670304298400879e-01,7.982047200202941895e-01,7.905500531196594238e-01
9.434373974800109863e-01,7.975911498069763184e-01,7.844999432563781738e-01
9.679611921310424805e-01,7.767317295074462891e-01,7.909300923347473145e-01
9.608318209648132324e-01,7.881227135658264160e-01,7.956683635711669922e-01
9.574906826019287109e-01,7.858432531356811523e-01,7.845497727394104004e-01
9.600921869277954102e-01,7.898333072662353516e-01,7.951402068138122559e-01
9.611603021621704102e-01,7.877846360206604004e-01,7.994681000709533691e-01
9.533287286758422852e-01,7.854161262512207031e-01,7.944841980934143066e-01
9.473004937171936035e-01,7.864606976509094238e-01,7.867079973220825195e-01
9.462991952896118164e-01,7.874359488487243652e-01,7.881110906600952148e-01
9.318066239356994629e-01,7.798187136650085449e-01,7.813033461570739746e-01
9.519644379615783691e-01,7.855174541473388672e-01,7.964909076690673828e-01
9.565647840499877930e-01,7.867154479026794434e-01,7.862366437911987305e-01
9.477661848068237305e-01,7.818667888641357422e-01,7.884545326232910156e-01
9.533533453941345215e-01,7.852923870086669922e-01,7.925059199333190918e-01
9.577301144599914551e-01,7.875691056251525879e-01,7.898262143135070801e-01
9.500198364257812500e-01,7.872850298881530762e-01,7.926374077796936035e-01
9.444445967674255371e-01,7.861968278884887695e-01,7.871593236923217773e-01
9.623917341232299805e-01,7.886797785758972168e-01,7.958498597145080566e-01
9.642167091369628906e-01,7.994251251220703125e-01,8.005450367927551270e-01
9.523971080780029297e-01,7.919619679450988770e-01,7.895190715789794922e-01
9.705553054809570312e-01,7.990517616271972656e-01,7.948490381240844727e-01
9.717484116554260254e-01,7.979435920715332031e-01,7.999062538146972656e-01
9.787594676017761230e-01,7.956601381301879883e-01,7.899268269538879395e-01
9.556876420974731445e-01,7.962793111801147461e-01,7.943726778030395508e-01
9.622377753257751465e-01,7.975293993949890137e-01,7.981857657432556152e-01
9.542537927627563477e-01,7.877157926559448242e-01,7.968613505363464355e-01
9.652709960937500000e-01,7.952523827552795410e-01,7.965278029441833496e-01
9.659116864204406738e-01,8.016575574874877930e-01,7.936002016067504883e-01
9.589332938194274902e-01,7.951208949089050293e-01,7.975559830665588379e-01
9.542425870895385742e-01,7.950188517570495605e-01,7.946755290031433105e-01
9.669095277786254883e-01,7.966457605361938477e-01,7.956041693687438965e-01
9.663307666778564453e-01,7.974098324775695801e-01,7.952505350112915039e-01
9.605274200439453125e-01,7.967027425765991211e-01,7.971374988555908203e-01
9.579394459724426270e-01,7.847927808761596680e-01,8.046159744262695312e-01
9.782401919364929199e-01,7.944395542144775391e-01,8.121166825294494629e-01
9.693143367767333984e-01,7.855827212333679199e-01,8.057848215103149414e-01
9.729970693588256836e-01,7.956336736679077148e-01,8.079137206077575684e-01
9.716057181358337402e-01,7.945542931556701660e-01,8.144645094871520996e-01
9.669594168663024902e-01,7.905384302139282227e-01,8.133701086044311523e-01
9.706580042839050293e-01,7.852168679237365723e-01,8.088629245758056641e-01
9.729684591293334961e-01,7.865839600563049316e-01,8.105039000511169434e-01
9.560391902923583984e-01,7.809777855873107910e-01,8.043695092201232910e-01
9.704040288925170898e-01,7.884914875030517578e-01,8.108180165290832520e-01
9.697131514549255371e-01,7.904951572418212891e-01,8.132255077362060547e-01
9.692842960357666016e-01,7.850122451782226562e-01,8.091521263122558594e-01
9.647563695907592773e-01,7.901089787483215332e-01,8.047507405281066895e-01
9.723666906356811523e-01,7.886332273483276367e-01,8.112032413482666016e-01
9.732556939125061035e-01,7.891839742660522461e-01,8.116773366928100586e-01
9.707456827163696289e-01,7.866380214691162109e-01,8.121144175529479980e-01
9.746805429458618164e-01,7.863097190856933594e-01,7.925512194633483887e-01
9.598891735076904297e-01,7.894978523254394531e-01,8.062847256660461426e-01
9.476387500762939453e-01,7.848951220512390137e-01,7.954168319702148438e-01
9.676299095153808594e-01,7.898675203323364258e-01,8.025943636894226074e-01
9.620007276535034180e-01,7.960834503173828125e-01,8.020854592323303223e-01
9.452592730522155762e-01,7.926142215728759766e-01,7.957847714424133301e-01
9.526296257972717285e-01,7.858537435531616211e-01,8.003329634666442871e-01
9.532676935195922852e-01,7.835335135459899902e-01,8.013271093368530273e-01
9.337500333786010742e-01,7.779291868209838867e-01,7.905918955802917480e-01
9.580439329147338867e-01,7.943964004516601562e-01,7.986981868743896484e-01
9.507807493209838867e-01,7.814953923225402832e-01,8.018053770065307617e-01
9.547578096389770508e-01,7.832204699516296387e-01,8.004878759384155273e-01
9.610668420791625977e-01,7.894523143768310547e-01,7.999386787414550781e-01
9.588788747787475586e-01,7.899066209793090820e-01,7.994464635848999023e-01
9.540585875511169434e-01,7.898448109626770020e-01,8.011930584907531738e-01
9.489085674285888672e-01,7.818967700004577637e-01,8.012782931327819824e-01
9.536265730857849121e-01,7.887032032012939453e-01,8.083983063697814941e-01
9.827155470848083496e-01,7.924138903617858887e-01,8.094623684883117676e-01
9.560789465904235840e-01,7.854983210563659668e-01,8.000260591506958008e-01
9.566919803619384766e-01,7.971945405006408691e-01,8.070924878120422363e-01
9.682070016860961914e-01,7.962330579757690430e-01,8.091898560523986816e-01
9.712457656860351562e-01,7.927373051643371582e-01,7.980685830116271973e-01
9.669116139411926270e-01,7.874572277069091797e-01,8.083170652389526367e-01
9.737509489059448242e-01,7.874205112457275391e-01,8.057563304901123047e-01
9.725528359413146973e-01,7.808597683906555176e-01,7.926728129386901855e-01
9.720355868339538574e-01,7.904055118560791016e-01,8.098383545875549316e-01
9.586513042449951172e-01,7.933818697929382324e-01,8.227907419204711914e-01
9.652406573295593262e-01,7.883481979370117188e-01,8.089924454689025879e-01
9.564961194992065430e-01,7.924239635467529297e-01,8.053722381591796875e-01
9.649270176887512207e-01,7.910953164100646973e-01,8.087873458862304688e-01
9.672884345054626465e-01,7.912860512733459473e-01,8.071184754371643066e-01
9.674490094184875488e-01,7.868151068687438965e-01,8.070980310440063477e-01
9.673895239830017090e-01,7.911881208419799805e-01,7.980827093124389648e-01
9.711751341819763184e-01,8.012723326683044434e-01,8.043091893196105957e-01
9.683477282524108887e-01,7.944336533546447754e-01,7.940703034400939941e-01
9.662021994590759277e-01,8.014961481094360352e-01,7.988914847373962402e-01
9.652027487754821777e-01,8.000216484069824219e-01,8.069089055061340332e-01
9.533391594886779785e-01,7.978486418724060059e-01,8.025742769241333008e-01
9.626865983009338379e-01,7.985861301422119141e-01,7.979422807693481445e-01
9.654271602630615234e-01,7.990957498550415039e-01,8.044700026512145996e-01
9.443688392639160156e-01,7.912122011184692383e-01,8.162291646003723145e-01
9.596347808837890625e-01,7.978953123092651367e-01,8.047963976860046387e-01
9.621164798736572266e-01,8.100070953369140625e-01,7.981807589530944824e-01
9.643787741661071777e-01,7.972728013992309570e-01,8.018063306808471680e-01
9.635241627693176270e-01,7.951696515083312988e-01,7.958194613456726074e-01
9.648855924606323242e-01,7.997114062309265137e-01,8.027752041816711426e-01
9.625338912010192871e-01,7.992739081382751465e-01,8.011794686317443848e-01
9.623133540153503418e-01,8.001815676689147949e-01,8.030010461807250977e-01
9.891927838325500488e-01,7.895976305007934570e-01,7.824695706367492676e-01
9.804142117500305176e-01,7.967780232429504395e-01,7.902076840400695801e-01
9.699060916900634766e-01,7.955387234687805176e-01,7.834504842758178711e-01
9.704902172088623047e-01,7.957916259765625000e-01,7.921860218048095703e-01
9.803783893585205078e-01,7.983195185661315918e-01,7.920551300048828125e-01
9.763965606689453125e-01,7.935478687286376953e-01,7.879505157470703125e-01
9.671354293823242188e-01,7.953453660011291504e-01,7.828421592712402344e-01
9.704653024673461914e-01,7.981722950935363770e-01,7.825461626052856445e-01
9.554603099822998047e-01,7.874542474746704102e-01,7.775950431823730469e-01
9.757577180862426758e-01,7.979786396026611328e-01,7.900308370590209961e-01
9.719766974449157715e-01,7.924739718437194824e-01,7.899076938629150391e-01
9.721788167953491211e-01,7.954461574554443359e-01,7.840119004249572754e-01
9.642551541328430176e-01,7.941781282424926758e-01,7.866653203964233398e-01
9.769089818000793457e-01,7.955533862113952637e-01,7.882205247879028320e-01
9.709587097167968750e-01,7.980900406837463379e-01,7.871405482292175293e-01
9.703526496887207031e-01,7.965546846389770508e-01,7.824574112892150879e-01
9.723536372184753418e-01,7.803308963775634766e-01,7.840721607208251953e-01
9.527128934860229492e-01,7.961623072624206543e-01,7.919605970382690430e-01
9.397454857826232910e-01,7.799693346023559570e-01,7.970240712165832520e-01
9.577687978744506836e-01,7.888626456260681152e-01,7.932175397872924805e-01
9.622138142585754395e-01,7.864947319030761719e-01,7.931156158447265625e-01
9.605641365051269531e-01,7.851285338401794434e-01,7.896748185157775879e-01
9.427529573440551758e-01,7.934276461601257324e-01,7.897267341613769531e-01
9.523249864578247070e-01,7.948088049888610840e-01,7.932481765747070312e-01
9.379776716232299805e-01,7.759820222854614258e-01,7.837809920310974121e-01
9.589856266975402832e-01,7.926082015037536621e-01,7.904393076896667480e-01
9.496270418167114258e-01,7.857939600944519043e-01,7.921279072761535645e-01
9.535019993782043457e-01,7.873054742813110352e-01,7.913097143173217773e-01
9.463210105895996094e-01,7.888204455375671387e-01,7.890947461128234863e-01
9.545083045959472656e-01,7.862213253974914551e-01,7.927017211914062500e-01
9.531208872795104980e-01,7.907539010047912598e-01,7.932644486427307129e-01
9.490807652473449707e-01,7.902373671531677246e-01,7.920598983764648438e-01
9.807313084602355957e-01,7.912430763244628906e-01,7.983731031417846680e-01
9.742168784141540527e-01,8.022149801254272461e-01,8.134630322456359863e-01
9.562222957611083984e-01,7.868247628211975098e-01,8.196066617965698242e-01
9.709048271179199219e-01,7.904794216156005859e-01,8.175989389419555664e-01
9.725875258445739746e-01,7.975815534591674805e-01,8.083453178405761719e-01
9.612413048744201660e-01,8.004557490348815918e-01,8.049701452255249023e-01
9.679099321365356445e-01,7.955436110496520996e-01,8.078640699386596680e-01
9.719022512435913086e-01,8.006854057312011719e-01,8.043045997619628906e-01
9.477026462554931641e-01,7.868852019309997559e-01,7.938485145568847656e-01
9.693744778633117676e-01,7.946942448616027832e-01,8.079084157943725586e-01
9.659036993980407715e-01,7.940199971199035645e-01,8.123183250427246094e-01
9.738945960998535156e-01,8.007991313934326172e-01,7.955146431922912598e-01
9.676772356033325195e-01,7.901726365089416504e-01,8.153118491172790527e-01
9.706518054008483887e-01,7.935432195663452148e-01,8.059968352317810059e-01
9.694830775260925293e-01,7.982900142669677734e-01,8.060296177864074707e-01
9.676227569580078125e-01,8.001540899276733398e-01,8.003028035163879395e-01
9.650661349296569824e-01,7.904788255691528320e-01,8.116874098777770996e-01
9.759213328361511230e-01,7.977620959281921387e-01,8.059842586517333984e-01
9.743578433990478516e-01,7.907725572586059570e-01,7.943871617317199707e-01
9.730889797210693359e-01,7.962567806243896484e-01,8.069662451744079590e-01
9.771915674209594727e-01,7.978903651237487793e-01,8.021405339241027832e-01
9.754642248153686523e-01,7.951950430870056152e-01,7.924701571464538574e-01
9.693567752838134766e-01,7.947042584419250488e-01,8.005233407020568848e-01
9.796772599220275879e-01,7.961072921752929688e-01,8.001726269721984863e-01
9.875079393386840820e-01,7.864162921905517578e-01,7.854506969451904297e-01
9.812392592430114746e-01,7.945871949195861816e-01,7.997651696205139160e-01
9.726751446723937988e-01,7.998074889183044434e-01,8.076201677322387695e-01
9.714916348457336426e-01,7.931599020957946777e-01,7.988243699073791504e-01
9.636750221252441406e-01,7.930806279182434082e-01,8.025433421134948730e-01
9.766850471496582031e-01,7.958087325096130371e-01,8.014805912971496582e-01
9.749121665954589844e-01,7.960466742515563965e-01,7.975022196769714355e-01
9.738506674766540527e-01,7.955633401870727539e-01,7.992358207702636719e-01
9.518267512321472168e-01,7.874720096588134766e-01,7.933380603790283203e-01
9.693583846092224121e-01,7.990810871124267578e-01,8.074275851249694824e-01
9.600413441658020020e-01,7.962894439697265625e-01,8.075898289680480957e-01
9.660912752151489258e-01,7.992144227027893066e-01,8.079181313514709473e-01
9.630851149559020996e-01,7.969267368316650391e-01,8.038312196731567383e-01
9.585527777671813965e-01,7.939122915267944336e-01,8.043732047080993652e-01
9.607754945755004883e-01,7.949472665786743164e-01,8.042449355125427246e-01
9.683260321617126465e-01,7.961497306823730469e-01,8.053740262985229492e-01
9.505746960639953613e-01,7.879036068916320801e-01,7.953897714614868164e-01
9.635614752769470215e-01,7.946304082870483398e-01,8.038212060928344727e-01
9.604443311691284180e-01,8.031545281410217285e-01,8.103067278861999512e-01
9.654955267906188965e-01,7.930436730384826660e-01,7.986052036285400391e-01
9.569272398948669434e-01,7.932889461517333984e-01,8.031345009803771973e-01
9.612426757812500000e-01,7.957691550254821777e-01,8.041206002235412598e-01
9.657281041145324707e-01,7.960380315780639648e-01,8.044755458831787109e-01
9.655822515487670898e-01,7.965450882911682129e-01,8.032271265983581543e-01
9.522275924682617188e-01,7.852315306663513184e-01,7.884092330932617188e-01
9.671711325645446777e-01,7.877472043037414551e-01,7.977229952812194824e-01
9.573921561241149902e-01,7.817744612693786621e-01,8.083434700965881348e-01
9.680482149124145508e-01,7.909302115440368652e-01,7.951794266700744629e-01
9.643324613571166992e-01,7.935109138488769531e-01,8.000806570053100586e-01
9.629603028297424316e-01,7.895069718360900879e-01,7.917242646217346191e-01
9.664772152900695801e-01,7.825880646705627441e-01,7.919716835021972656e-01
9.714258909225463867e-01,7.836748957633972168e-01,7.935421466827392578e-01
9.516305327415466309e-01,7.775763273239135742e-01,8.113315105438232422e-01
9.687865376472473145e-01,7.861688733100891113e-01,7.974354028701782227e-01
9.590206146240234375e-01,7.831295132637023926e-01,8.103742003440856934e-01
9.611135125160217285e-01,7.846282720565795898e-01,7.926899194717407227e-01
9.583182930946350098e-01,7.878159880638122559e-01,7.929866313934326172e-01
9.672418236732482910e-01,7.870477437973022461e-01,7.983962893486022949e-01
9.692372679710388184e-01,7.878181934356689453e-01,7.929157018661499023e-01
9.653082489967346191e-01,7.829409837722778320e-01,7.926360964775085449e-01
9.922074675559997559e-01,7.856987714767456055e-01,8.125532269477844238e-01
9.967821240425109863e-01,7.960234284400939941e-01,8.108986616134643555e-01
9.754795432090759277e-01,7.986723780632019043e-01,7.971246242523193359e-01
9.841452240943908691e-01,7.966393828392028809e-01,8.052614927291870117e-01
