-1.073389887809753418e+00,7.545905709266662598e-01
-1.108676791191101074e+00,8.000823259353637695e-01
-1.211506247520446777e+00,8.284700512886047363e-01
-1.231000065803527832e+00,8.448985219001770020e-01
-9.552226662635803223e-01,9.981474280357360840e-01
-9.293575882911682129e-01,9.728559255599975586e-01
-8.953286409378051758e-01,9.812446832656860352e-01
-8.846814036369323730e-01,9.770599603652954102e-01
-8.860433101654052734e-01,9.593318700790405273e-01
-7.694417238235473633e-01,8.960615992546081543e-01
-7.806065678596496582e-01,9.102329611778259277e-01
-7.348156571388244629e-01,8.493924140930175781e-01
-6.767067313194274902e-01,8.262397050857543945e-01
-6.784950494766235352e-01,8.136847615242004395e-01
-6.825969219207763672e-01,8.341060280799865723e-01
-6.663188338279724121e-01,8.063089847564697266e-01
-6.243777275085449219e-01,8.142927289009094238e-01
-6.064823269844055176e-01,7.991209030151367188e-01
-6.780282855033874512e-01,7.749711275100708008e-01
-6.822803616523742676e-01,7.624440789222717285e-01
-7.335288524627685547e-01,7.633873224258422852e-01
-7.338086962699890137e-01,7.472931146621704102e-01
-6.899896264076232910e-01,7.593411803245544434e-01
-7.454859614372253418e-01,7.030760645866394043e-01
-7.980800867080688477e-01,6.772251129150390625e-01
-7.249202132225036621e-01,6.722928285598754883e-01
-7.358640432357788086e-01,6.684812307357788086e-01
-8.442502021789550781e-01,6.550440788269042969e-01
-8.040601611137390137e-01,6.179139018058776855e-01
-8.617055416107177734e-01,6.180117130279541016e-01
-8.731203675270080566e-01,5.940799713134765625e-01
-8.707548379898071289e-01,5.638129711151123047e-01
-9.529166817665100098e-01,5.716829299926757812e-01
-9.238472580909729004e-01,5.144019722938537598e-01
-9.704794883728027344e-01,4.285590350627899170e-01
-9.349182844161987305e-01,4.024730026721954346e-01
-8.460772037506103516e-01,3.651951849460601807e-01
-9.316822886466979980e-01,3.639480471611022949e-01
-8.692938685417175293e-01,3.402861058712005615e-01
-7.916383743286132812e-01,3.354447782039642334e-01
-7.973198294639587402e-01,2.826175093650817871e-01
-6.798099279403686523e-01,2.139858007431030273e-01
-6.687886714935302734e-01,1.907774060964584351e-01
-5.618375539779663086e-01,1.493838429450988770e-01
-4.954977035522460938e-01,8.586440980434417725e-02
-4.446350038051605225e-01,5.733450129628181458e-02
-3.920443356037139893e-01,4.861710593104362488e-02
-3.440203964710235596e-01,4.064113274216651917e-02
-3.516451120376586914e-01,5.749641731381416321e-02
-3.579634726047515869e-01,1.156734973192214966e-01
-3.848218321800231934e-01,1.180423572659492493e-01
-4.891686737537384033e-01,2.596044242382049561e-01
-5.133180022239685059e-01,2.967879772186279297e-01
-6.237002015113830566e-01,4.139916598796844482e-01
-6.416883468627929688e-01,5.086919069290161133e-01
-7.343363761901855469e-01,5.924215912818908691e-01
-7.135198712348937988e-01,6.306429505348205566e-01
-8.800401091575622559e-01,7.932667136192321777e-01
-9.111434817314147949e-01,8.340857625007629395e-01
-1.043306231498718262e+00,8.842879533767700195e-01
-1.082725763320922852e+00,9.549779891967773438e-01
-1.175937533378601074e+00,1.002652287483215332e+00
-1.140499234199523926e+00,9.566580057144165039e-01
-1.206313729286193848e+00,1.046032786369323730e+00
-1.134778380393981934e+00,9.998416304588317871e-01
-1.264310836791992188e+00,1.060830950736999512e+00
-1.236721396446228027e+00,1.069347858428955078e+00
-1.268994808197021484e+00,1.079634308815002441e+00
1.451048374176025391e+00,-1.449343681335449219e+00
1.357460618019104004e+00,-1.438389301300048828e+00
1.378586292266845703e+00,-1.375399351119995117e+00
1.253144502639770508e+00,-1.303669571876525879e+00
1.287025094032287598e+00,-1.290656447410583496e+00
1.174626588821411133e+00,-1.271397709846496582e+00
1.212763905525207520e+00,-1.192735791206359863e+00
1.157927513122558594e+00,-1.174648284912109375e+00
9.893613457679748535e-01,-1.081151366233825684e+00
9.244305491447448730e-01,-9.977037906646728516e-01
9.059046506881713867e-01,-9.190795421600341797e-01
6.271429061889648438e-01,-8.210236430168151855e-01
5.907034277915954590e-01,-7.813035249710083008e-01
4.279470741748809814e-01,-6.240860819816589355e-01
1.785955131053924561e-01,-4.936810135841369629e-01
-6.733725219964981079e-02,-3.245459794998168945e-01
-2.428375184535980225e-01,-2.067215442657470703e-01
-4.105720818042755127e-01,-6.918639689683914185e-02
-6.937572360038757324e-01,1.233241558074951172e-01
-7.453532814979553223e-01,1.956019699573516846e-01
-9.119979143142700195e-01,3.052281737327575684e-01
-8.958329558372497559e-01,3.745796382427215576e-01
-1.011502623558044434e+00,4.873408973217010498e-01
-9.535160660743713379e-01,4.796375632286071777e-01
-1.051787734031677246e+00,5.083655714988708496e-01
-9.579966068267822266e-01,5.421744585037231445e-01
-8.941565752029418945e-01,5.161254405975341797e-01
-8.864501714706420898e-01,5.617053508758544922e-01
-8.059799075126647949e-01,5.527343750000000000e-01
-8.094904422760009766e-01,5.417821407318115234e-01
-6.971971392631530762e-01,5.420817136764526367e-01
-7.644478678703308105e-01,5.373210906982421875e-01
-7.619411349296569824e-01,7.300939559936523438e-01
-6.865474581718444824e-01,6.120463609695434570e-01
-5.970792174339294434e-01,5.062453746795654297e-01
-5.421876311302185059e-01,4.402495622634887695e-01
-4.022856950759887695e-01,3.327148556709289551e-01
-3.565588295459747314e-01,2.459921985864639282e-01
-2.257644832134246826e-01,1.106431409716606140e-01
-1.139168888330459595e-01,-8.564940653741359711e-03
-9.458117187023162842e-02,-3.959415946155786514e-03
-1.502122357487678528e-02,-8.319541066884994507e-02
1.619750820100307465e-02,-8.255999535322189331e-02
1.066805049777030945e-01,-1.826848089694976807e-01
1.231245622038841248e-01,-1.844732612371444702e-01
1.446847766637802124e-01,-2.130638509988784790e-01
9.282065927982330322e-02,-1.642971932888031006e-01
1.486219167709350586e-01,-2.018628120422363281e-01
1.142809763550758362e-01,-1.926357001066207886e-01
4.498656839132308960e-02,-1.286180317401885986e-01
3.417216241359710693e-02,-1.093152463436126709e-01
-5.798671394586563110e-02,-8.632814884185791016e-02
-1.010515019297599792e-01,-3.433794155716896057e-02
-1.324846744537353516e-01,-7.319329306483268738e-03
-2.089100480079650879e-01,3.424516320228576660e-02
-3.344950675964355469e-01,1.323299705982208252e-01
-4.140678644180297852e-01,1.764842867851257324e-01
-4.970004558563232422e-01,2.499245107173919678e-01
-6.552966833114624023e-01,3.813114762306213379e-01
-7.084857225418090820e-01,4.318265914916992188e-01
-8.134011030197143555e-01,5.196111798286437988e-01
-9.150562286376953125e-01,5.923582315444946289e-01
-1.036043167114257812e+00,6.961525678634643555e-01
-1.065356850624084473e+00,7.321000695228576660e-01
-3.640159964561462402e-01,4.304618835449218750e-01
-3.377817571163177490e-01,4.014635086059570312e-01
-3.078480958938598633e-01,3.730225563049316406e-01
-3.940933346748352051e-01,3.965891003608703613e-01
-2.696201801300048828e-01,3.087624609470367432e-01
-3.689669668674468994e-01,3.897925019264221191e-01
-3.819115459918975830e-01,2.889408469200134277e-01
-3.120234608650207520e-01,2.032445818185806274e-01
-3.069246709346771240e-01,1.643065363168716431e-01
-3.517444729804992676e-01,2.008666247129440308e-01
-4.761937558650970459e-01,2.562311589717864990e-01
-3.561401665210723877e-01,1.799780130386352539e-01
-4.213740229606628418e-01,1.271158903837203979e-01
-4.196706712245941162e-01,1.751943230628967285e-01
-4.731532633304595947e-01,1.829408556222915649e-01
-4.424108266830444336e-01,2.313394397497177124e-01
-4.442271292209625244e-01,2.234443724155426025e-01
-5.412160158157348633e-01,3.127206861972808838e-01
-5.194406509399414062e-01,3.057215809822082520e-01
-5.511935353279113770e-01,3.830911815166473389e-01
-5.055607557296752930e-01,3.794315755367279053e-01
-5.399177670478820801e-01,4.117903411388397217e-01
-5.424636006355285645e-01,4.099717140197753906e-01
-5.874482989311218262e-01,4.274771809577941895e-01
-6.171584129333496094e-01,3.814615607261657715e-01
-5.292329788208007812e-01,3.866472244262695312e-01
-6.507610678672790527e-01,3.614306747913360596e-01
-6.032050848007202148e-01,3.337950110435485840e-01
-6.220755577087402344e-01,3.501202762126922607e-01
-6.782726049423217773e-01,3.148010373115539551e-01
-7.760378122329711914e-01,3.617455065250396729e-01
-8.744450211524963379e-01,4.194793999195098877e-01
-9.329705834388732910e-01,5.732226371765136719e-01
-9.139589667320251465e-01,5.439288616180419922e-01
-8.646293282508850098e-01,5.204377174377441406e-01
-8.145089149475097656e-01,5.011534094810485840e-01
-7.583092451095581055e-01,4.605140089988708496e-01
-6.521033048629760742e-01,4.096561074256896973e-01
-5.527964830398559570e-01,3.628038465976715088e-01
-5.103664994239807129e-01,3.589108884334564209e-01
-4.815367758274078369e-01,3.187748789787292480e-01
-4.393509030342102051e-01,3.016501367092132568e-01
-4.031588137149810791e-01,2.791282832622528076e-01
-4.024555981159210205e-01,3.232231140136718750e-01
-4.609344303607940674e-01,3.304451406002044678e-01
-4.706597328186035156e-01,3.775959312915802002e-01
-5.071222186088562012e-01,3.933723568916320801e-01
-6.569467782974243164e-01,5.354275703430175781e-01
-7.254199385643005371e-01,5.637271404266357422e-01
-8.266404271125793457e-01,6.364516615867614746e-01
-9.637853503227233887e-01,7.614452838897705078e-01
-1.018529415130615234e+00,8.202128410339355469e-01
-1.084494590759277344e+00,8.474020957946777344e-01
-1.144491076469421387e+00,9.673381447792053223e-01
-1.166254758834838867e+00,9.948033690452575684e-01
-1.231441736221313477e+00,1.004440784454345703e+00
-1.228993773460388184e+00,1.026728749275207520e+00
-1.269758224487304688e+00,1.065709352493286133e+00
-1.191094279289245605e+00,1.013247966766357422e+00
-1.264088749885559082e+00,1.085857033729553223e+00
-1.167522668838500977e+00,1.054138422012329102e+00
-1.221036553382873535e+00,1.119603633880615234e+00
-1.155833959579467773e+00,1.072471141815185547e+00
-1.111908674240112305e+00,1.076135277748107910e+00
-3.891012668609619141e-01,-2.274980247020721436e-01
-5.025979280471801758e-01,-1.951741725206375122e-01
-5.079403519630432129e-01,-2.227158993482589722e-01
-5.088241696357727051e-01,-1.591188311576843262e-01
-5.759771466255187988e-01,-2.111425995826721191e-01
-5.199047327041625977e-01,-1.823552697896957397e-01
-5.111120939254760742e-01,-1.950397342443466187e-01
-4.615872204303741455e-01,-1.424955427646636963e-01
-4.049391746520996094e-01,-1.763924509286880493e-01
-2.745761573314666748e-01,-2.027364373207092285e-01
-1.793302446603775024e-01,-1.397747546434402466e-01
-5.842084530740976334e-03,-1.813465058803558350e-01
3.998820856213569641e-02,-2.045385837554931641e-01
1.692675650119781494e-01,-1.936468333005905151e-01
2.173859775066375732e-01,-1.599121838808059692e-01
1.046571582555770874e-01,-3.035570308566093445e-02
4.287952184677124023e-02,4.812305048108100891e-02
1.804452016949653625e-02,1.263217329978942871e-01
-1.737554557621479034e-02,2.765796780586242676e-01
-1.179825961589813232e-01,3.891011178493499756e-01
-9.648395329713821411e-02,3.932880759239196777e-01
-3.754738569259643555e-01,5.748437047004699707e-01
-4.140546917915344238e-01,6.204186081886291504e-01
-6.942340731620788574e-01,7.021423578262329102e-01
-7.238112092018127441e-01,6.796198487281799316e-01
-8.981916308403015137e-01,7.494666576385498047e-01
-8.297464847564697266e-01,7.188972234725952148e-01
-9.579700231552124023e-01,8.396902084350585938e-01
-9.634724259376525879e-01,8.337459564208984375e-01
-1.106558799743652344e+00,8.423000574111938477e-01
-1.071480631828308105e+00,7.946103215217590332e-01
-1.160381674766540527e+00,8.476760983467102051e-01
-6.308484822511672974e-02,1.175557374954223633e-01
5.348259955644607544e-02,1.463343854993581772e-02
1.679651886224746704e-01,-1.205637603998184204e-01
2.675473690032958984e-01,-2.287247627973556519e-01
3.224112689495086670e-01,-3.120583295822143555e-01
5.029059648513793945e-01,-4.244619905948638916e-01
6.836552023887634277e-01,-5.544382929801940918e-01
8.095223307609558105e-01,-6.759127974510192871e-01
9.023739695549011230e-01,-7.531911730766296387e-01
1.000617265701293945e+00,-9.202221035957336426e-01
1.134730219841003418e+00,-9.457375407218933105e-01
1.217869997024536133e+00,-1.052453279495239258e+00
1.277830958366394043e+00,-1.080274820327758789e+00
1.318076610565185547e+00,-1.153795123100280762e+00
1.315698981285095215e+00,-1.150837659835815430e+00
1.265994310379028320e+00,-1.125075221061706543e+00
1.235222816467285156e+00,-1.095410466194152832e+00
1.193770647048950195e+00,-1.062776684761047363e+00
1.167586207389831543e+00,-1.072026610374450684e+00
1.089867234230041504e+00,-1.019532442092895508e+00
1.026660323143005371e+00,-9.928936362266540527e-01
9.811063408851623535e-01,-9.318405985832214355e-01
9.160334467887878418e-01,-9.070686697959899902e-01
7.852919697761535645e-01,-8.257384300231933594e-01
7.060033679008483887e-01,-7.344044446945190430e-01
5.122582912445068359e-01,-6.293959617614746094e-01
3.599235713481903076e-01,-5.618369579315185547e-01
1.838964074850082397e-01,-4.575233459472656250e-01
-2.383563295006752014e-02,-3.222868144512176514e-01
-2.279685288667678833e-01,-1.924008876085281372e-01
-4.816714227199554443e-01,-6.437396258115768433e-02
-6.147156357765197754e-01,3.693744167685508728e-02
-2.257808670401573181e-02,3.508785665035247803e-01
1.566538959741592407e-01,2.566575109958648682e-01
2.640567123889923096e-01,1.636132299900054932e-01
2.964092195034027100e-01,7.516425102949142456e-02
4.449055790901184082e-01,-7.196855545043945312e-02
4.941831529140472412e-01,-1.427952498197555542e-01
5.985814332962036133e-01,-2.040426880121231079e-01
7.640510797500610352e-01,-3.814095258712768555e-01
6.678707003593444824e-01,-3.612928390502929688e-01
7.081103324890136719e-01,-3.855247497558593750e-01
5.864066481590270996e-01,-3.878537714481353760e-01
6.413221359252929688e-01,-4.461935758590698242e-01
5.020788311958312988e-01,-3.366665244102478027e-01
4.978530704975128174e-01,-3.245270252227783203e-01
3.323853909969329834e-01,-2.377230823040008545e-01
2.115021347999572754e-01,-1.977098137140274048e-01
7.109609246253967285e-02,-9.373079985380172729e-02
-5.862534418702125549e-02,-2.497646771371364594e-02
-1.325860917568206787e-01,6.287432461977005005e-02
-1.574877500534057617e-01,9.542620182037353516e-02
-2.790703773498535156e-01,1.842697560787200928e-01
-3.485621809959411621e-01,2.653976976871490479e-01
-4.254029989242553711e-01,3.218001127243041992e-01
-4.666341245174407959e-01,3.254185020923614502e-01
-5.328539609909057617e-01,4.192323088645935059e-01
-4.988873004913330078e-01,3.621675074100494385e-01
-5.795108675956726074e-01,4.282849729061126709e-01
-5.550947189331054688e-01,4.067295789718627930e-01
-4.971446990966796875e-01,3.412677645683288574e-01
-5.266373753547668457e-01,3.263093531131744385e-01
-4.918139874935150146e-01,2.658181488513946533e-01
-4.211446940898895264e-01,1.829128265380859375e-01
-2.171075046062469482e-01,7.692905608564615250e-03
-1.563684791326522827e-01,-1.711337082087993622e-02
-1.204906404018402100e-01,-4.265900701284408569e-02
-1.294845622032880783e-02,-6.087779998779296875e-02
9.146038442850112915e-02,-1.041161194443702698e-01
1.105079650878906250e-01,-1.462683677673339844e-01
2.404229938983917236e-01,-1.481415480375289917e-01
2.396700084209442139e-01,-1.814178824424743652e-01
2.675981223583221436e-01,-2.019339799880981445e-01
2.878319025039672852e-01,-1.921765357255935669e-01
3.327500522136688232e-01,-1.707348674535751343e-01
2.608374059200286865e-01,-1.567459553480148315e-01
2.648159861564636230e-01,-1.182193011045455933e-01
1.539327502250671387e-01,-5.241775512695312500e-02
9.668786078691482544e-02,-1.340386085212230682e-02
-5.282328650355339050e-02,1.110609173774719238e-01
-1.440580189228057861e-01,1.828224658966064453e-01
-2.051246166229248047e-01,2.915510535240173340e-01
-3.341569006443023682e-01,3.951023817062377930e-01
-3.796227574348449707e-01,4.414840936660766602e-01
-4.522518217563629150e-01,5.042123794555664062e-01
-5.121061205863952637e-01,5.635137557983398438e-01
-5.485317111015319824e-01,6.137579679489135742e-01
-5.583734512329101562e-01,6.391266584396362305e-01
-5.884873270988464355e-01,6.531084179878234863e-01
-5.806701183319091797e-01,6.641806364059448242e-01
-6.142662763595581055e-01,6.172606348991394043e-01
-6.718540191650390625e-01,6.505610942840576172e-01
-6.054478883743286133e-01,6.205117702484130859e-01
-6.349800229072570801e-01,6.395014524459838867e-01
-5.880433320999145508e-01,6.366417407989501953e-01
-5.625602602958679199e-01,6.379416584968566895e-01
-1.158653378486633301e+00,7.667140364646911621e-01
-1.149919152259826660e+00,7.534216642379760742e-01
-1.078362822532653809e+00,7.241249680519104004e-01
-1.034263372421264648e+00,6.648764014244079590e-01
-9.624399542808532715e-01,6.590920090675354004e-01
-9.507728815078735352e-01,6.251834034919738770e-01
-8.503904938697814941e-01,5.744838714599609375e-01
-8.866516351699829102e-01,5.758462548255920410e-01
-8.028398752212524414e-01,4.965085387229919434e-01
-7.528710365295410156e-01,4.571380019187927246e-01
-7.150152921676635742e-01,4.538335800170898438e-01
-7.083287239074707031e-01,4.218762516975402832e-01
-7.956308722496032715e-01,4.353856146335601807e-01
-7.168288826942443848e-01,4.258267581462860107e-01
-7.003374099731445312e-01,4.574576616287231445e-01
-7.227803468704223633e-01,4.810942709445953369e-01
-7.071130275726318359e-01,5.135566592216491699e-01
-7.697603702545166016e-01,5.560402870178222656e-01
-7.463551163673400879e-01,5.837606787681579590e-01
-8.248785734176635742e-01,6.738905906677246094e-01
-8.280984759330749512e-01,6.390540599822998047e-01
-8.633529543876647949e-01,7.571803927421569824e-01
-8.217697739601135254e-01,7.373390793800354004e-01
-9.638280272483825684e-01,8.082789182662963867e-01
-9.152894616127014160e-01,8.317929506301879883e-01
-9.723544716835021973e-01,8.724963665008544922e-01
-9.636329412460327148e-01,8.793916702270507812e-01
-1.009192705154418945e+00,9.257619380950927734e-01
-9.916517138481140137e-01,9.449168443679809570e-01
-1.061549663543701172e+00,9.945940375328063965e-01
-1.044992446899414062e+00,9.894756674766540527e-01
-1.036787033081054688e+00,1.022669792175292969e+00
1.787737131118774414e+00,-1.209289789199829102e+00
1.874344706535339355e+00,-1.356800317764282227e+00
1.873496651649475098e+00,-1.411450386047363281e+00
1.957630872726440430e+00,-1.495758891105651855e+00
2.018720626831054688e+00,-1.519799351692199707e+00
2.054029703140258789e+00,-1.513435959815979004e+00
2.057290792465209961e+00,-1.538938641548156738e+00
1.970694780349731445e+00,-1.560039997100830078e+00
2.037611484527587891e+00,-1.576082348823547363e+00
1.944619774818420410e+00,-1.503419637680053711e+00
1.927823305130004883e+00,-1.542038321495056152e+00
1.914218902587890625e+00,-1.507889747619628906e+00
1.938193082809448242e+00,-1.528881549835205078e+00
1.853208541870117188e+00,-1.498975872993469238e+00
1.814091205596923828e+00,-1.520672917366027832e+00
1.713439464569091797e+00,-1.500382781028747559e+00
1.674030900001525879e+00,-1.445345878601074219e+00
1.603492021560668945e+00,-1.509405732154846191e+00
1.527125239372253418e+00,-1.469998002052307129e+00
1.368483543395996094e+00,-1.443050026893615723e+00
1.358051896095275879e+00,-1.429690480232238770e+00
1.224549055099487305e+00,-1.407349944114685059e+00
1.097260832786560059e+00,-1.337415575981140137e+00
9.113292098045349121e-01,-1.282825946807861328e+00
7.574859857559204102e-01,-1.211799979209899902e+00
5.617884397506713867e-01,-1.064010977745056152e+00
3.402810394763946533e-01,-9.511948823928833008e-01
1.536837667226791382e-01,-7.903385758399963379e-01
-1.330834478139877319e-01,-6.254493594169616699e-01
-3.039964735507965088e-01,-4.934607744216918945e-01
-5.700888633728027344e-01,-3.462076783180236816e-01
-7.621546983718872070e-01,-1.694306880235671997e-01
-3.736301064491271973e-01,-2.568374574184417725e-01
-4.924376606941223145e-01,-2.028692215681076050e-01
-5.746075510978698730e-01,-1.347768157720565796e-01
-6.124399900436401367e-01,-5.537676811218261719e-02
-6.411399245262145996e-01,-1.348225120455026627e-02
-7.183599472045898438e-01,1.472775731235742569e-02
-7.600755691528320312e-01,5.524937063455581665e-02
-7.662812471389770508e-01,9.846711158752441406e-02
-8.044586181640625000e-01,1.634945124387741089e-01
-8.403597474098205566e-01,1.574139297008514404e-01
-8.339797258377075195e-01,2.231759428977966309e-01
-8.440163731575012207e-01,2.160181254148483276e-01
-8.437228202819824219e-01,2.743704617023468018e-01
-8.725782632827758789e-01,2.600800991058349609e-01
