-6.075736880302429199e-01,8.253758549690246582e-01
-5.722652673721313477e-01,7.939957976341247559e-01
-5.642456412315368652e-01,8.095659017562866211e-01
-5.652465224266052246e-01,7.583621740341186523e-01
-5.886734724044799805e-01,7.616449594497680664e-01
-5.530542731285095215e-01,7.674154639244079590e-01
-5.862409472465515137e-01,7.731599211692810059e-01
-6.138973832130432129e-01,8.071720004081726074e-01
-6.412954330444335938e-01,8.049121499061584473e-01
-6.455568075180053711e-01,7.966117858886718750e-01
-6.295322775840759277e-01,8.060893416404724121e-01
-6.479638814926147461e-01,8.302183747291564941e-01
-6.400156021118164062e-01,8.367539048194885254e-01
-6.349821686744689941e-01,8.190428614616394043e-01
-5.919514894485473633e-01,8.154174089431762695e-01
-5.724568963050842285e-01,8.076249957084655762e-01
-5.785219073295593262e-01,8.352863192558288574e-01
-5.622456073760986328e-01,8.196218013763427734e-01
-5.604730248451232910e-01,8.016991019248962402e-01
-5.757276415824890137e-01,7.869651913642883301e-01
-5.578253865242004395e-01,7.648856043815612793e-01
-5.501741766929626465e-01,7.135752439498901367e-01
-5.296060442924499512e-01,6.863206624984741211e-01
-5.155755281448364258e-01,6.484836935997009277e-01
-5.261955261230468750e-01,6.304314732551574707e-01
-5.084370970726013184e-01,6.127669811248779297e-01
-5.312169194221496582e-01,5.867016315460205078e-01
-5.316136479377746582e-01,5.831671953201293945e-01
-5.574679374694824219e-01,5.842544436454772949e-01
-5.081781148910522461e-01,4.964480400085449219e-01
-5.389931201934814453e-01,5.014431476593017578e-01
-5.376563668251037598e-01,4.685699045658111572e-01
-5.438471436500549316e-01,4.525753855705261230e-01
-4.807700216770172119e-01,3.392090797424316406e-01
-4.253776967525482178e-01,2.691103518009185791e-01
-2.877126634120941162e-01,9.386853128671646118e-02
-2.190424948930740356e-01,-3.982745483517646790e-02
-4.729706421494483948e-02,-2.595489025115966797e-01
1.451953947544097900e-01,-4.688975811004638672e-01
3.429762125015258789e-01,-6.936507821083068848e-01
5.578220486640930176e-01,-8.912115693092346191e-01
7.958710193634033203e-01,-1.098090291023254395e+00
9.965326786041259766e-01,-1.276867389678955078e+00
1.220690965652465820e+00,-1.447089195251464844e+00
1.359259843826293945e+00,-1.539337754249572754e+00
1.495736479759216309e+00,-1.586189270019531250e+00
1.623578548431396484e+00,-1.641616582870483398e+00
1.708550691604614258e+00,-1.650681853294372559e+00
1.749378800392150879e+00,-1.639702320098876953e+00
1.806161284446716309e+00,-1.636215567588806152e+00
1.811890125274658203e+00,-1.617435216903686523e+00
1.810657739639282227e+00,-1.596936464309692383e+00
1.812199473381042480e+00,-1.585977554321289062e+00
1.851632833480834961e+00,-1.616121172904968262e+00
1.823046088218688965e+00,-1.578149437904357910e+00
1.815286159515380859e+00,-1.570774197578430176e+00
1.789458751678466797e+00,-1.551224827766418457e+00
1.831182003021240234e+00,-1.594490408897399902e+00
1.837377548217773438e+00,-1.605034232139587402e+00
1.848813652992248535e+00,-1.606276631355285645e+00
1.844786047935485840e+00,-1.628898024559020996e+00
1.839202284812927246e+00,-1.619536757469177246e+00
1.858008980751037598e+00,-1.629860162734985352e+00
1.856545805931091309e+00,-1.598052263259887695e+00
1.874624967575073242e+00,-1.609415173530578613e+00
1.880337715148925781e+00,-1.638609051704406738e+00
1.860979318618774414e+00,-1.666873574256896973e+00
1.864650607109069824e+00,-1.668955564498901367e+00
1.837575316429138184e+00,-1.699359416961669922e+00
1.834103107452392578e+00,-1.706786036491394043e+00
1.787562012672424316e+00,-1.711988449096679688e+00
1.685343265533447266e+00,-1.682885050773620605e+00
1.632653951644897461e+00,-1.641041994094848633e+00
1.540216565132141113e+00,-1.649326443672180176e+00
1.366794824600219727e+00,-1.595110177993774414e+00
1.304321169853210449e+00,-1.446379184722900391e+00
1.233722567558288574e+00,-1.453500986099243164e+00
1.037319779396057129e+00,-1.355244636535644531e+00
8.951497673988342285e-01,-1.199183583259582520e+00
7.386513352394104004e-01,-1.111716270446777344e+00
6.227021217346191406e-01,-9.590428471565246582e-01
5.199555158615112305e-01,-8.578627109527587891e-01
3.758262395858764648e-01,-7.115213871002197266e-01
2.217370569705963135e-01,-5.982981324195861816e-01
4.850155115127563477e-02,-5.253650546073913574e-01
-6.491383910179138184e-02,-3.499780297279357910e-01
-1.525969058275222778e-01,-2.857224643230438232e-01
-2.276274412870407104e-01,-1.374046206474304199e-01
-2.981850504875183105e-01,-6.979632377624511719e-02
-3.721893429756164551e-01,-1.654318906366825104e-02
-4.046891331672668457e-01,1.105563119053840637e-01
-4.625798761844635010e-01,1.938532143831253052e-01
-4.988638758659362793e-01,2.849241495132446289e-01
-7.820495367050170898e-01,8.553594946861267090e-01
-7.596850991249084473e-01,8.598126173019409180e-01
-7.654800415039062500e-01,8.571472764015197754e-01
-7.688307762145996094e-01,8.456016778945922852e-01
-7.419789433479309082e-01,8.130655288696289062e-01
-7.489944696426391602e-01,8.687352538108825684e-01
-7.517144083976745605e-01,8.508769273757934570e-01
-7.415384054183959961e-01,8.392104506492614746e-01
-7.434809803962707520e-01,8.534466624259948730e-01
-7.437527179718017578e-01,8.549698591232299805e-01
-7.705284357070922852e-01,8.559491038322448730e-01
-7.271569967269897461e-01,8.180012106895446777e-01
-7.506916522979736328e-01,8.315284848213195801e-01
-7.421286702156066895e-01,8.398459553718566895e-01
-7.389801740646362305e-01,8.312643766403198242e-01
-7.277563214302062988e-01,7.941524386405944824e-01
-7.216824293136596680e-01,7.986366748809814453e-01
-7.376375794410705566e-01,7.895149588584899902e-01
-7.526172995567321777e-01,8.011841177940368652e-01
-7.103828787803649902e-01,7.841073274612426758e-01
-7.024489641189575195e-01,7.784446477890014648e-01
-7.113229036331176758e-01,8.237649202346801758e-01
-7.193859219551086426e-01,8.010863065719604492e-01
-7.010928392410278320e-01,7.828464508056640625e-01
-6.935462951660156250e-01,7.847869992256164551e-01
-6.804826855659484863e-01,7.888239622116088867e-01
-7.128081321716308594e-01,8.221561312675476074e-01
-7.121449708938598633e-01,8.237689137458801270e-01
-6.941191554069519043e-01,8.027836084365844727e-01
-7.106149196624755859e-01,8.298235535621643066e-01
-7.254396080970764160e-01,8.388008475303649902e-01
-7.408180832862854004e-01,8.520819544792175293e-01
-6.323760747909545898e-01,8.722679615020751953e-01
-6.325382590293884277e-01,8.559006452560424805e-01
-6.165252923965454102e-01,8.137289285659790039e-01
-6.076760888099670410e-01,8.482953906059265137e-01
-5.728192925453186035e-01,8.157932758331298828e-01
-5.463500618934631348e-01,7.967448234558105469e-01
-5.425760746002197266e-01,7.788908481597900391e-01
-5.748580098152160645e-01,7.382570505142211914e-01
-5.323531627655029297e-01,7.219667434692382812e-01
-5.615288019180297852e-01,7.405787110328674316e-01
-5.938638448715209961e-01,7.913889884948730469e-01
-6.140543222427368164e-01,7.929923534393310547e-01
-6.243756413459777832e-01,7.713004946708679199e-01
-5.991368293762207031e-01,7.872715592384338379e-01
-6.253842711448669434e-01,8.032268881797790527e-01
-6.111681461334228516e-01,8.158965706825256348e-01
-6.107047200202941895e-01,8.001756072044372559e-01
-5.821664333343505859e-01,8.002756237983703613e-01
-5.559700131416320801e-01,7.776049971580505371e-01
-5.424326658248901367e-01,7.742358446121215820e-01
-5.359818935394287109e-01,7.616631984710693359e-01
-5.331095457077026367e-01,7.259176969528198242e-01
-5.444907546043395996e-01,7.075201272964477539e-01
-5.156171321868896484e-01,6.765587925910949707e-01
-5.213729143142700195e-01,6.213343143463134766e-01
-4.940353333950042725e-01,6.039416193962097168e-01
-4.893493652343750000e-01,5.858584046363830566e-01
-5.004664063453674316e-01,5.694211125373840332e-01
-4.972139298915863037e-01,5.914748907089233398e-01
-5.228359103202819824e-01,5.600130558013916016e-01
-5.211780667304992676e-01,5.689716339111328125e-01
-5.401977300643920898e-01,5.582999587059020996e-01
-4.846023917198181152e-01,5.152357816696166992e-01
-4.630990326404571533e-01,4.495075643062591553e-01
-4.271797239780426025e-01,3.613940179347991943e-01
-3.919430375099182129e-01,2.643550038337707520e-01
-2.336997240781784058e-01,1.052694469690322876e-01
-1.427263617515563965e-01,-3.533549606800079346e-02
7.666726410388946533e-02,-2.800646126270294189e-01
1.836533844470977783e-01,-4.497313797473907471e-01
4.163410961627960205e-01,-7.025213241577148438e-01
6.302633881568908691e-01,-8.805791139602661133e-01
8.543309569358825684e-01,-1.066123247146606445e+00
1.049524664878845215e+00,-1.192057728767395020e+00
1.257416725158691406e+00,-1.346607208251953125e+00
1.375136256217956543e+00,-1.456036329269409180e+00
1.551642060279846191e+00,-1.559471130371093750e+00
1.653994202613830566e+00,-1.602448463439941406e+00
1.738133192062377930e+00,-1.605646848678588867e+00
1.798021554946899414e+00,-1.627484202384948730e+00
1.852006793022155762e+00,-1.613256692886352539e+00
1.841193795204162598e+00,-1.578100204467773438e+00
1.857862830162048340e+00,-1.585979700088500977e+00
1.859138250350952148e+00,-1.574432849884033203e+00
1.826674103736877441e+00,-1.555169105529785156e+00
1.846227884292602539e+00,-1.560358524322509766e+00
1.866069912910461426e+00,-1.609852075576782227e+00
1.825376272201538086e+00,-1.594253063201904297e+00
1.821075320243835449e+00,-1.542285203933715820e+00
1.816894531250000000e+00,-1.560503959655761719e+00
1.856473326683044434e+00,-1.613793134689331055e+00
1.911403775215148926e+00,-1.638172149658203125e+00
1.877727508544921875e+00,-1.633395075798034668e+00
1.896302461624145508e+00,-1.647707343101501465e+00
1.813424229621887207e+00,-1.617052435874938965e+00
1.860941529273986816e+00,-1.622761130332946777e+00
1.823500156402587891e+00,-1.609801292419433594e+00
1.824224233627319336e+00,-1.617779493331909180e+00
1.835527420043945312e+00,-1.640072107315063477e+00
1.812854290008544922e+00,-1.662156224250793457e+00
1.792733550071716309e+00,-1.649282217025756836e+00
1.723430752754211426e+00,-1.682167291641235352e+00
1.740067839622497559e+00,-1.665246486663818359e+00
1.687044024467468262e+00,-1.661956071853637695e+00
1.540351271629333496e+00,-1.595899701118469238e+00
1.469055414199829102e+00,-1.583037376403808594e+00
1.407259106636047363e+00,-1.533061623573303223e+00
1.144577622413635254e+00,-1.474320888519287109e+00
1.090893983840942383e+00,-1.282972574234008789e+00
9.642038345336914062e-01,-1.287328004837036133e+00
7.722935080528259277e-01,-1.114233970642089844e+00
5.781961083412170410e-01,-9.363666772842407227e-01
4.352938532829284668e-01,-8.417696356773376465e-01
3.108915388584136963e-01,-6.664018630981445312e-01
2.101601511240005493e-01,-5.991052389144897461e-01
5.545905604958534241e-02,-4.129345417022705078e-01
-3.805730864405632019e-02,-3.908104598522186279e-01
-1.736265271902084351e-01,-2.763538658618927002e-01
-2.541047632694244385e-01,-1.963933110237121582e-01
-3.337952494621276855e-01,-6.423792243003845215e-02
-3.526764810085296631e-01,-1.267369650304317474e-02
-3.917111456394195557e-01,7.857627421617507935e-02
-4.614521265029907227e-01,9.460289031267166138e-02
-4.729074239730834961e-01,1.760650575160980225e-01
-5.283678770065307617e-01,2.129558920860290527e-01
-5.299350619316101074e-01,2.501629590988159180e-01
-7.477377057075500488e-01,8.343914151191711426e-01
-7.343180179595947266e-01,8.459171056747436523e-01
-7.459279894828796387e-01,8.350938558578491211e-01
-7.591084241867065430e-01,8.278238177299499512e-01
-7.205667495727539062e-01,7.974929213523864746e-01
-7.379002571105957031e-01,8.529416918754577637e-01
-7.464174032211303711e-01,8.193295001983642578e-01
-7.448149323463439941e-01,8.067920207977294922e-01
-7.353178858757019043e-01,8.310893774032592773e-01
-7.475535273551940918e-01,8.343752026557922363e-01
-7.592456936836242676e-01,8.326979875564575195e-01
-7.221426963806152344e-01,8.024960756301879883e-01
-7.395418882369995117e-01,8.224847912788391113e-01
-7.268564105033874512e-01,8.475812673568725586e-01
-7.290998697280883789e-01,8.455063104629516602e-01
-7.117478251457214355e-01,7.892559170722961426e-01
-7.123275995254516602e-01,8.141730427742004395e-01
-7.145022749900817871e-01,7.889971137046813965e-01
-7.349236607551574707e-01,8.071569204330444336e-01
-7.008088231086730957e-01,7.980879545211791992e-01
-6.949108839035034180e-01,7.756967544555664062e-01
-6.909765601158142090e-01,8.076512813568115234e-01
-7.003057003021240234e-01,7.882054448127746582e-01
-6.926820874214172363e-01,7.713119983673095703e-01
-6.826198101043701172e-01,7.615982294082641602e-01
-6.642853021621704102e-01,7.755447626113891602e-01
-6.992197036743164062e-01,8.098983764648437500e-01
-6.965393424034118652e-01,8.205086588859558105e-01
-6.786577105522155762e-01,7.973968386650085449e-01
-7.006921768188476562e-01,8.364138007164001465e-01
-7.158200740814208984e-01,8.386390805244445801e-01
-7.289525270462036133e-01,8.674078583717346191e-01
-6.485607028007507324e-01,8.554502725601196289e-01
-6.402186155319213867e-01,8.420369029045104980e-01
-6.280862092971801758e-01,8.032135367393493652e-01
-6.322579383850097656e-01,8.377305269241333008e-01
-5.947435498237609863e-01,8.125365376472473145e-01
-5.512884259223937988e-01,7.661119699478149414e-01
-5.542176365852355957e-01,7.855361700057983398e-01
-5.690207481384277344e-01,7.465696930885314941e-01
-5.228042006492614746e-01,7.044991254806518555e-01
-5.416256785392761230e-01,7.427350282669067383e-01
-5.742213726043701172e-01,7.899293899536132812e-01
-5.855397582054138184e-01,8.071694374084472656e-01
-5.887685418128967285e-01,7.758739590644836426e-01
-5.629861950874328613e-01,7.995669841766357422e-01
-5.814004540443420410e-01,7.913410067558288574e-01
