-1.449817061424255371e+00,8.734854459762573242e-01
-1.446387290954589844e+00,8.719099164009094238e-01
-1.439696907997131348e+00,8.706302046775817871e-01
-1.436985731124877930e+00,8.692283034324645996e-01
-1.437006473541259766e+00,8.716018199920654297e-01
-1.440000772476196289e+00,8.716168403625488281e-01
-1.441094160079956055e+00,8.706819415092468262e-01
-1.443398833274841309e+00,8.642618656158447266e-01
-1.442581534385681152e+00,8.617212176322937012e-01
-1.438584923744201660e+00,8.638905882835388184e-01
-1.432243108749389648e+00,8.632062673568725586e-01
-1.426481485366821289e+00,8.587056398391723633e-01
-1.417008996009826660e+00,8.607948422431945801e-01
-1.406309962272644043e+00,8.529758453369140625e-01
-1.399264097213745117e+00,8.515078425407409668e-01
-1.392486095428466797e+00,8.496767878532409668e-01
-1.388336777687072754e+00,8.484737277030944824e-01
-1.385117173194885254e+00,8.515912294387817383e-01
-1.384309768676757812e+00,8.495466709136962891e-01
-1.381348729133605957e+00,8.515909314155578613e-01
-1.380376935005187988e+00,8.520523905754089355e-01
-1.380314826965332031e+00,8.491830825805664062e-01
-1.378417253494262695e+00,8.454502224922180176e-01
-1.375028610229492188e+00,8.514752388000488281e-01
-1.373323678970336914e+00,8.530010581016540527e-01
-1.367173075675964355e+00,8.535696864128112793e-01
-1.359832644462585449e+00,8.528439402580261230e-01
-1.354048132896423340e+00,8.483224511146545410e-01
-1.346204519271850586e+00,8.504551649093627930e-01
-1.338326573371887207e+00,8.482960462570190430e-01
-1.326430439949035645e+00,8.502982854843139648e-01
-1.311448693275451660e+00,8.340851664543151855e-01
-1.294069170951843262e+00,7.965103387832641602e-01
-1.284187555313110352e+00,7.411207556724548340e-01
-1.261878013610839844e+00,7.020368576049804688e-01
-1.245069980621337891e+00,6.397816538810729980e-01
-1.259014964103698730e+00,5.974615812301635742e-01
-1.271752357482910156e+00,5.690336227416992188e-01
-1.261001706123352051e+00,5.685408115386962891e-01
-1.242931485176086426e+00,5.841144919395446777e-01
-1.210776090621948242e+00,6.058512926101684570e-01
-1.179339766502380371e+00,6.243318915367126465e-01
-1.153891682624816895e+00,6.191369295120239258e-01
-1.131918668746948242e+00,5.919998884201049805e-01
-1.107934832572937012e+00,5.544664859771728516e-01
-1.080486893653869629e+00,4.933635592460632324e-01
-1.045982599258422852e+00,4.072486162185668945e-01
-1.005923271179199219e+00,2.997960746288299561e-01
-9.447603821754455566e-01,1.678153127431869507e-01
-8.527917861938476562e-01,5.110808089375495911e-02
-7.088015675544738770e-01,-6.627146899700164795e-02
-5.109000205993652344e-01,-1.959201395511627197e-01
-2.838200032711029053e-01,-3.334224820137023926e-01
-4.897403717041015625e-02,-5.023338198661804199e-01
1.759885251522064209e-01,-6.931093335151672363e-01
3.922663927078247070e-01,-8.872582316398620605e-01
6.096299886703491211e-01,-1.077968001365661621e+00
8.274901509284973145e-01,-1.251497507095336914e+00
1.029903292655944824e+00,-1.398068904876708984e+00
1.205858945846557617e+00,-1.511322259902954102e+00
1.351109147071838379e+00,-1.595838785171508789e+00
1.447813987731933594e+00,-1.637090206146240234e+00
1.501556992530822754e+00,-1.636859059333801270e+00
1.527751564979553223e+00,-1.608534693717956543e+00
1.548436403274536133e+00,-1.582016468048095703e+00
1.559281110763549805e+00,-1.566453099250793457e+00
1.565042972564697266e+00,-1.557202935218811035e+00
1.564844131469726562e+00,-1.553039789199829102e+00
1.564141631126403809e+00,-1.554502725601196289e+00
1.559107780456542969e+00,-1.558592319488525391e+00
1.552422881126403809e+00,-1.563053011894226074e+00
1.547738671302795410e+00,-1.565953016281127930e+00
1.547473788261413574e+00,-1.569547653198242188e+00
1.544567346572875977e+00,-1.569700479507446289e+00
1.538193225860595703e+00,-1.566161274909973145e+00
1.533541560173034668e+00,-1.561330795288085938e+00
1.527910470962524414e+00,-1.558668017387390137e+00
1.517451763153076172e+00,-1.555915594100952148e+00
1.505198359489440918e+00,-1.556595563888549805e+00
1.490457177162170410e+00,-1.561045169830322266e+00
1.469076514244079590e+00,-1.567783474922180176e+00
1.441891789436340332e+00,-1.576583862304687500e+00
1.381469607353210449e+00,-1.576089501380920410e+00
1.291054368019104004e+00,-1.565805912017822266e+00
1.169721961021423340e+00,-1.541489243507385254e+00
1.015293717384338379e+00,-1.500691533088684082e+00
8.284823298454284668e-01,-1.432467699050903320e+00
6.143497228622436523e-01,-1.335632443428039551e+00
3.964496552944183350e-01,-1.208433747291564941e+00
1.815347671508789062e-01,-1.050558686256408691e+00
-2.500422298908233643e-02,-8.742232322692871094e-01
-2.259959727525711060e-01,-6.831250786781311035e-01
-4.199151694774627686e-01,-4.917811751365661621e-01
-6.040320992469787598e-01,-3.151004612445831299e-01
-7.589441537857055664e-01,-1.673817932605743408e-01
-8.876304626464843750e-01,-5.531791597604751587e-02
-9.873301386833190918e-01,4.056484624743461609e-02
-1.055249691009521484e+00,1.147228926420211792e-01
-1.095741987228393555e+00,1.857325881719589233e-01
-1.114205837249755859e+00,2.528214752674102783e-01
-1.114726424217224121e+00,3.152523040771484375e-01
-1.109153151512145996e+00,3.773342072963714600e-01
-1.095167160034179688e+00,4.385020732879638672e-01
-1.082464218139648438e+00,4.855577647686004639e-01
-1.070025563240051270e+00,5.188836455345153809e-01
-1.068354487419128418e+00,5.400400757789611816e-01
-1.073084473609924316e+00,5.539060831069946289e-01
-1.091188907623291016e+00,5.501653552055358887e-01
-1.111023187637329102e+00,5.416942834854125977e-01
-1.133316397666931152e+00,5.285877585411071777e-01
-1.161182641983032227e+00,5.301671028137207031e-01
-1.191812872886657715e+00,5.341457724571228027e-01
-1.233861446380615234e+00,5.516864657402038574e-01
-1.288581848144531250e+00,5.786384344100952148e-01
-1.340792417526245117e+00,6.192996501922607422e-01
-1.389991641044616699e+00,6.726631522178649902e-01
-1.410696387290954590e+00,7.367070913314819336e-01
-1.425178170204162598e+00,8.005413413047790527e-01
-1.435589313507080078e+00,8.436503410339355469e-01
-1.427034854888916016e+00,8.660743832588195801e-01
-1.411973118782043457e+00,8.775765895843505859e-01
-1.387980103492736816e+00,8.774858713150024414e-01
-1.361167430877685547e+00,8.712908029556274414e-01
-1.350675344467163086e+00,8.736049532890319824e-01
-1.348529338836669922e+00,8.693690299987792969e-01
-1.350673794746398926e+00,8.701106309890747070e-01
-1.355149149894714355e+00,8.749431371688842773e-01
-1.357751846313476562e+00,8.768749237060546875e-01
-1.357100605964660645e+00,8.805989623069763184e-01
-1.352936625480651855e+00,8.804600238800048828e-01
-1.349025607109069824e+00,8.832947015762329102e-01
-1.345432996749877930e+00,8.875887989997863770e-01
-1.342384576797485352e+00,8.912681937217712402e-01
-1.341349482536315918e+00,8.907433152198791504e-01
-1.339837670326232910e+00,8.889228701591491699e-01
-1.337458729743957520e+00,8.884126543998718262e-01
-1.336844563484191895e+00,8.921132087707519531e-01
-1.332207441329956055e+00,8.873417973518371582e-01
-1.325064420700073242e+00,8.831824660301208496e-01
-1.313198208808898926e+00,8.735156655311584473e-01
-1.306620359420776367e+00,8.680734038352966309e-01
-1.297099471092224121e+00,8.522544503211975098e-01
-1.281571388244628906e+00,8.355202674865722656e-01
-1.263319253921508789e+00,8.179216980934143066e-01
-1.250887751579284668e+00,7.907540798187255859e-01
-1.237729430198669434e+00,7.677634954452514648e-01
-1.232302308082580566e+00,7.520364522933959961e-01
-1.228675127029418945e+00,7.352843284606933594e-01
-1.227654457092285156e+00,7.240262031555175781e-01
-1.227456808090209961e+00,7.145494222640991211e-01
-1.228829741477966309e+00,7.033121585845947266e-01
-1.223853945732116699e+00,6.896887421607971191e-01
-1.222306013107299805e+00,6.680820584297180176e-01
-1.211342453956604004e+00,6.455569863319396973e-01
-1.202308535575866699e+00,6.213430166244506836e-01
-1.194035291671752930e+00,6.034630537033081055e-01
-1.194329500198364258e+00,5.874558091163635254e-01
-1.198144912719726562e+00,5.816422700881958008e-01
-1.195983052253723145e+00,5.837300419807434082e-01
-1.184681892395019531e+00,5.797119736671447754e-01
-1.161739230155944824e+00,5.771695971488952637e-01
-1.138506054878234863e+00,5.768491625785827637e-01
-1.109163045883178711e+00,5.816990137100219727e-01
-1.075224280357360840e+00,5.929406881332397461e-01
-1.052755713462829590e+00,6.019865274429321289e-01
-1.032242298126220703e+00,6.229179501533508301e-01
-1.012886643409729004e+00,6.348289847373962402e-01
-1.002198696136474609e+00,6.349453330039978027e-01
-9.969455003738403320e-01,6.367076039314270020e-01
-9.926477074623107910e-01,6.443560123443603516e-01
-9.897299408912658691e-01,6.434448957443237305e-01
-9.889215230941772461e-01,6.451032161712646484e-01
-9.893935918807983398e-01,6.407268047332763672e-01
-9.909873008728027344e-01,6.402298808097839355e-01
-9.948384165763854980e-01,6.413048505783081055e-01
-1.013352394104003906e+00,6.226714849472045898e-01
-1.031850218772888184e+00,5.438839197158813477e-01
-1.076702117919921875e+00,4.368416965007781982e-01
-1.149269342422485352e+00,3.996090590953826904e-01
-1.278182268142700195e+00,4.641335010528564453e-01
-1.396019577980041504e+00,6.044919490814208984e-01
-1.491084218025207520e+00,7.479479312896728516e-01
-1.542726159095764160e+00,8.423514962196350098e-01
-1.549599051475524902e+00,8.711794614791870117e-01
-1.538419246673583984e+00,8.865026235580444336e-01
-1.488551974296569824e+00,8.709985613822937012e-01
-1.424596905708312988e+00,8.038121461868286133e-01
-1.363632917404174805e+00,6.999726295471191406e-01
-1.322974562644958496e+00,6.340247988700866699e-01
-1.294776439666748047e+00,5.735172033309936523e-01
-1.276342153549194336e+00,5.383309125900268555e-01
-1.255349636077880859e+00,5.159717798233032227e-01
-1.225407600402832031e+00,5.222534537315368652e-01
-1.200870633125305176e+00,5.404204130172729492e-01
-1.175574660301208496e+00,5.782548785209655762e-01
-1.142360448837280273e+00,6.136388778686523438e-01
-1.125793933868408203e+00,6.096184849739074707e-01
-1.105605959892272949e+00,5.953782200813293457e-01
-1.073979973793029785e+00,5.684646964073181152e-01
-1.038121700286865234e+00,5.171213746070861816e-01
-9.951434135437011719e-01,4.327255487442016602e-01
-9.487873911857604980e-01,3.141206204891204834e-01
-9.078155159950256348e-01,1.931627243757247925e-01
-8.612287044525146484e-01,6.903211027383804321e-02
-8.024879693984985352e-01,-3.228116780519485474e-02
-7.224779129028320312e-01,-1.073215380311012268e-01
-6.062830090522766113e-01,-1.352982968091964722e-01
-4.492112696170806885e-01,-1.332919150590896606e-01
-2.596741318702697754e-01,-1.314653009176254272e-01
-2.234292216598987579e-02,-1.643429994583129883e-01
2.475046515464782715e-01,-2.682788670063018799e-01
5.323335528373718262e-01,-4.479218423366546631e-01
7.906711697578430176e-01,-6.859861612319946289e-01
1.018327593803405762e+00,-9.498523473739624023e-01
1.217322945594787598e+00,-1.209319710731506348e+00
1.403490900993347168e+00,-1.429555177688598633e+00
1.562793374061584473e+00,-1.604914069175720215e+00
1.740590214729309082e+00,-1.707434654235839844e+00
1.865326046943664551e+00,-1.751547217369079590e+00
1.946659803390502930e+00,-1.734629511833190918e+00
1.996369123458862305e+00,-1.685663819313049316e+00
2.014753103256225586e+00,-1.633055090904235840e+00
2.015511512756347656e+00,-1.582298278808593750e+00
2.034271717071533203e+00,-1.526186466217041016e+00
1.977163672447204590e+00,-1.488786816596984863e+00
1.957493424415588379e+00,-1.448843240737915039e+00
1.946851611137390137e+00,-1.424054145812988281e+00
1.937914729118347168e+00,-1.392092585563659668e+00
1.974697828292846680e+00,-1.347800493240356445e+00
1.976513862609863281e+00,-1.304568409919738770e+00
2.018576860427856445e+00,-1.241056084632873535e+00
2.023287296295166016e+00,-1.167642593383789062e+00
2.047753095626831055e+00,-1.073335766792297363e+00
2.051431417465209961e+00,-9.720116257667541504e-01
2.037302970886230469e+00,-8.646082878112792969e-01
2.012858629226684570e+00,-7.394762635231018066e-01
1.980377912521362305e+00,-5.881845355033874512e-01
1.900020122528076172e+00,-4.407769143581390381e-01
1.761353850364685059e+00,-3.163158595561981201e-01
1.665812969207763672e+00,-1.468410491943359375e-01
1.542735576629638672e+00,1.674182130955159664e-04
1.421726703643798828e+00,1.169742271304130554e-01
1.321291685104370117e+00,1.876529008150100708e-01
1.284963965415954590e+00,2.675557434558868408e-01
1.272712349891662598e+00,2.730705738067626953e-01
1.292129397392272949e+00,2.506394684314727783e-01
1.341989278793334961e+00,2.310582846403121948e-01
1.365736484527587891e+00,1.672828048467636108e-01
1.372379779815673828e+00,7.375065982341766357e-02
1.357502818107604980e+00,-1.223004702478647232e-02
1.313356757164001465e+00,-1.126234084367752075e-01
1.221780776977539062e+00,-2.251084744930267334e-01
1.072816014289855957e+00,-3.693818449974060059e-01
9.002147316932678223e-01,-4.875694215297698975e-01
7.139947414398193359e-01,-5.744956135749816895e-01
5.241595506668090820e-01,-6.066228747367858887e-01
3.026982247829437256e-01,-6.385609507560729980e-01
9.925877302885055542e-02,-6.171762347221374512e-01
-1.377036124467849731e-01,-5.405035614967346191e-01
-3.650964498519897461e-01,-4.730477929115295410e-01
-5.571262240409851074e-01,-3.921163678169250488e-01
-7.260740399360656738e-01,-2.964509427547454834e-01
-8.704731464385986328e-01,-2.036152034997940063e-01
-9.738451242446899414e-01,-1.155743747949600220e-01
-1.046966791152954102e+00,-3.932418674230575562e-02
-1.087733626365661621e+00,1.210463047027587891e-02
-1.096635937690734863e+00,5.341052263975143433e-02
-1.077510476112365723e+00,1.003049537539482117e-01
-1.047272086143493652e+00,1.413641273975372314e-01
-1.006261229515075684e+00,1.818616986274719238e-01
-9.642668366432189941e-01,2.123306393623352051e-01
-9.242572784423828125e-01,2.365484237670898438e-01
-8.772955536842346191e-01,2.502702474594116211e-01
-8.254860639572143555e-01,2.259969711303710938e-01
-7.756361961364746094e-01,1.802060306072235107e-01
-7.347738146781921387e-01,1.316720694303512573e-01
-7.010487318038940430e-01,9.435984492301940918e-02
-6.635145545005798340e-01,4.982865229249000549e-02
-6.255193352699279785e-01,1.636380888521671295e-02
-5.938369035720825195e-01,-6.379808764904737473e-03
-5.594337582588195801e-01,-1.928892731666564941e-02
-5.268027186393737793e-01,-3.594880178570747375e-02
-4.907546341419219971e-01,-2.243286557495594025e-02
-4.413249194622039795e-01,-8.557684719562530518e-02
-4.098631143569946289e-01,-3.099292889237403870e-02
-3.657995760440826416e-01,-2.413230761885643005e-02
-3.239400088787078857e-01,-1.138032600283622742e-02
-2.946908473968505859e-01,9.973132051527500153e-03
-2.782559692859649658e-01,6.726805120706558228e-02
-2.594246864318847656e-01,7.915268838405609131e-02
-2.364487051963806152e-01,7.371982187032699585e-02
-2.184238135814666748e-01,1.019347831606864929e-01
-2.112248539924621582e-01,1.252605468034744263e-01
-2.082721740007400513e-01,1.356398910284042358e-01
-2.053597420454025269e-01,1.578844785690307617e-01
-1.974566429853439331e-01,1.420517116785049438e-01
-1.975203454494476318e-01,1.428139060735702515e-01
-2.065088152885437012e-01,1.398535370826721191e-01
-2.263309359550476074e-01,1.205828189849853516e-01
-2.619743347167968750e-01,9.614710509777069092e-02
-3.010870814323425293e-01,1.018839702010154724e-01
-3.363841176033020020e-01,7.760803401470184326e-02
-3.698953092098236084e-01,7.199922949075698853e-02
-4.137234389781951904e-01,9.433370083570480347e-02
-4.416079223155975342e-01,8.960810303688049316e-02
-4.839728176593780518e-01,1.314274072647094727e-01
-5.200547575950622559e-01,1.528845429420471191e-01
-5.681660771369934082e-01,2.476608753204345703e-01
-6.172692179679870605e-01,3.718314468860626221e-01
-6.665661334991455078e-01,4.957473576068878174e-01
-7.159069776535034180e-01,5.762813687324523926e-01
-7.674541473388671875e-01,6.438067555427551270e-01
-8.069213032722473145e-01,6.622136235237121582e-01
-8.291478753089904785e-01,7.024284005165100098e-01
-8.390238881111145020e-01,7.179885506629943848e-01
-8.711919188499450684e-01,7.201767563819885254e-01
-9.327692985534667969e-01,7.494249939918518066e-01
-9.827867746353149414e-01,7.480536699295043945e-01
-1.021010398864746094e+00,7.546555399894714355e-01
-1.038117885589599609e+00,7.575829625129699707e-01
-1.050910949707031250e+00,7.646186351776123047e-01
-1.063047170639038086e+00,7.764034271240234375e-01
-1.071028470993041992e+00,7.809031605720520020e-01
-1.084332704544067383e+00,7.945862412452697754e-01
-1.101367235183715820e+00,8.037733435630798340e-01
-1.127052783966064453e+00,8.107079863548278809e-01
-1.148388624191284180e+00,8.246545195579528809e-01
-1.164968729019165039e+00,8.274081349372863770e-01
-1.179834246635437012e+00,8.415881395339965820e-01
-1.188808917999267578e+00,8.467211127281188965e-01
-1.195203304290771484e+00,8.493695855140686035e-01
-1.200956106185913086e+00,8.520644307136535645e-01
-1.209321737289428711e+00,8.575915694236755371e-01
-1.230850458145141602e+00,8.597826957702636719e-01
-1.260430455207824707e+00,8.527666926383972168e-01
-1.292364597320556641e+00,8.158492445945739746e-01
-1.313018798828125000e+00,7.597129940986633301e-01
-1.320904970169067383e+00,6.975083351135253906e-01
-1.324296832084655762e+00,6.291400194168090820e-01
-1.332948207855224609e+00,5.634157657623291016e-01
-1.354267716407775879e+00,5.084062218666076660e-01
-1.356538057327270508e+00,4.809143841266632080e-01
-1.351562500000000000e+00,4.657239913940429688e-01
-1.329313278198242188e+00,4.747686684131622314e-01
-1.308317184448242188e+00,4.772908091545104980e-01
-1.294129252433776855e+00,4.879638850688934326e-01
-1.286100149154663086e+00,5.012792348861694336e-01
-1.281487703323364258e+00,5.007711052894592285e-01
-1.278437256813049316e+00,5.018243193626403809e-01
-1.273200154304504395e+00,4.883448183536529541e-01
-1.256970643997192383e+00,4.613811075687408447e-01
-1.234456896781921387e+00,4.240207076072692871e-01
-1.208063006401062012e+00,3.724429607391357422e-01
-1.183541774749755859e+00,2.984065115451812744e-01
-1.141677379608154297e+00,2.082679569721221924e-01
-1.108321428298950195e+00,1.141137257218360901e-01
-1.077961444854736328e+00,1.473309658467769623e-02
-1.026310443878173828e+00,-4.985450208187103271e-02
-9.441272020339965820e-01,-9.487883746623992920e-02
-8.138896226882934570e-01,-1.154889017343521118e-01
-6.293883919715881348e-01,-1.446631401777267456e-01
-3.947627246379852295e-01,-2.011976242065429688e-01
-1.250123977661132812e-01,-3.168195784091949463e-01
1.467537879943847656e-01,-4.928764402866363525e-01
4.041746854782104492e-01,-7.137811183929443359e-01
6.265068054199218750e-01,-9.580001831054687500e-01
8.256480097770690918e-01,-1.181481838226318359e+00
9.984588623046875000e-01,-1.373442888259887695e+00
1.146755099296569824e+00,-1.519272089004516602e+00
1.271903872489929199e+00,-1.618119239807128906e+00
1.362738490104675293e+00,-1.667091131210327148e+00
1.404303669929504395e+00,-1.681990027427673340e+00
1.416310906410217285e+00,-1.684869289398193359e+00
1.424258589744567871e+00,-1.692688584327697754e+00
1.429460525512695312e+00,-1.695358753204345703e+00
1.435459733009338379e+00,-1.693368792533874512e+00
1.440830945968627930e+00,-1.691534280776977539e+00
1.444543123245239258e+00,-1.679749965667724609e+00
1.443775892257690430e+00,-1.662583708763122559e+00
1.444512605667114258e+00,-1.643870949745178223e+00
1.439711332321166992e+00,-1.623238563537597656e+00
1.431622147560119629e+00,-1.601392745971679688e+00
1.414920449256896973e+00,-1.578171849250793457e+00
1.381369352340698242e+00,-1.554482460021972656e+00
1.316484808921813965e+00,-1.524863719940185547e+00
1.209683775901794434e+00,-1.489542603492736816e+00
1.059080004692077637e+00,-1.448257327079772949e+00
8.789715766906738281e-01,-1.400185346603393555e+00
6.782524585723876953e-01,-1.332485795021057129e+00
4.775299429893493652e-01,-1.243376612663269043e+00
2.705721557140350342e-01,-1.125666856765747070e+00
9.118332713842391968e-02,-9.952244758605957031e-01
-8.474517613649368286e-02,-8.454509377479553223e-01
-2.489494681358337402e-01,-6.935619711875915527e-01
-4.146938323974609375e-01,-5.428913235664367676e-01
-5.720877647399902344e-01,-4.155792891979217529e-01
-6.913547515869140625e-01,-3.028598427772521973e-01
-8.014572262763977051e-01,-2.105066627264022827e-01
-8.790251016616821289e-01,-1.317131966352462769e-01
-9.326420426368713379e-01,-6.958869844675064087e-02
-9.702231287956237793e-01,-9.310214780271053314e-03
-9.949321746826171875e-01,4.741988703608512878e-02
-1.008848547935485840e+00,1.019847169518470764e-01
-1.009460687637329102e+00,1.588455140590667725e-01
-1.000538229942321777e+00,2.181133329868316650e-01
-9.894956946372985840e-01,2.837524414062500000e-01
-9.783745408058166504e-01,3.440376818180084229e-01
-9.671492576599121094e-01,3.932216167449951172e-01
-9.690470695495605469e-01,4.080716073513031006e-01
-9.772831201553344727e-01,4.086053073406219482e-01
-9.945056438446044922e-01,3.951669037342071533e-01
-1.024242162704467773e+00,3.656816184520721436e-01
-1.061689496040344238e+00,3.459136486053466797e-01
