-9.857171773910522461e-02,4.579247832298278809e-01
-1.248558312654495239e-01,4.609450697898864746e-01
-6.080125644803047180e-02,3.862366080284118652e-01
-5.072777345776557922e-02,4.134178757667541504e-01
-5.200766399502754211e-02,3.287410140037536621e-01
-1.728328876197338104e-02,2.805681526660919189e-01
-2.787316590547561646e-02,2.343342006206512451e-01
-4.963951557874679565e-02,2.610735595226287842e-01
-7.443887740373611450e-02,1.983466893434524536e-01
-2.948287688195705414e-02,1.130660846829414368e-01
-2.252140454947948456e-02,8.615255355834960938e-02
-8.003062754869461060e-02,1.251836568117141724e-01
-8.713458478450775146e-02,6.060121580958366394e-02
-1.021641045808792114e-01,5.559888109564781189e-02
-1.746596843004226685e-01,5.901077762246131897e-02
-4.034209251403808594e-01,2.157353013753890991e-01
-3.852209448814392090e-01,1.157953962683677673e-01
-4.152434170246124268e-01,9.227169305086135864e-02
-4.262569844722747803e-01,9.126843512058258057e-02
-3.965842425823211670e-01,4.772219061851501465e-02
-4.463196992874145508e-01,5.863322317600250244e-02
-4.303382039070129395e-01,3.776690363883972168e-02
-4.258662164211273193e-01,1.079048961400985718e-02
-4.849688708782196045e-01,1.467148307710886002e-02
-4.728026390075683594e-01,2.420414006337523460e-03
-4.823331236839294434e-01,-3.566007688641548157e-02
-4.469852447509765625e-01,2.062924439087510109e-03
-4.421533644199371338e-01,-3.419551625847816467e-02
-4.260869920253753662e-01,-2.741847187280654907e-03
-4.637573063373565674e-01,2.455129288136959076e-02
-4.981919825077056885e-01,8.778966963291168213e-03
-4.056890010833740234e-01,-5.498749669641256332e-03
-4.131481647491455078e-01,1.341047510504722595e-02
-4.459301829338073730e-01,4.113461449742317200e-02
-4.092925190925598145e-01,2.050869353115558624e-02
-4.166895151138305664e-01,4.956145212054252625e-02
-4.322226941585540771e-01,5.804357677698135376e-02
-4.354234933853149414e-01,5.624239519238471985e-02
-4.693005979061126709e-01,3.187481686472892761e-02
-3.865851163864135742e-01,1.231171097606420517e-02
-4.339843988418579102e-01,1.484817638993263245e-02
-4.070254266262054443e-01,-2.987792715430259705e-02
-4.351763129234313965e-01,-8.114039897918701172e-03
-4.881518483161926270e-01,-1.353459665551781654e-03
-4.836083054542541504e-01,-1.828460395336151123e-02
-4.792192876338958740e-01,-5.367402359843254089e-02
-5.123772025108337402e-01,-4.209835454821586609e-02
-5.762671828269958496e-01,1.062706783413887024e-01
-5.078310370445251465e-01,1.134566962718963623e-01
-6.702082753181457520e-01,1.465767920017242432e-01
-6.138957142829895020e-01,1.042888164520263672e-01
-6.328527927398681641e-01,1.058968380093574524e-01
-5.761182904243469238e-01,1.560025066137313843e-01
-5.832119584083557129e-01,1.874495148658752441e-01
-6.048055887222290039e-01,1.097690537571907043e-01
-5.529565215110778809e-01,1.238493323326110840e-01
-4.890696406364440918e-01,1.121824607253074646e-01
-4.264504611492156982e-01,1.773310452699661255e-02
-4.792881011962890625e-01,7.111699134111404419e-02
-3.292972743511199951e-01,2.596155740320682526e-02
-3.757373690605163574e-01,-8.617691346444189548e-04
-3.401190936565399170e-01,-3.943544998764991760e-02
-2.486937642097473145e-01,-3.015854023396968842e-02
-1.858804672956466675e-01,-5.323724821209907532e-02
-1.652623713016510010e-01,-3.555475175380706787e-02
3.493603691458702087e-02,-3.412852436304092407e-02
5.085502285510301590e-03,-4.592451825737953186e-02
2.492064610123634338e-02,2.432145550847053528e-02
1.565741300582885742e-01,-2.623727358877658844e-02
1.602293699979782104e-01,2.611905708909034729e-02
3.180963099002838135e-01,-2.663756161928176880e-02
2.636162340641021729e-01,2.035787142813205719e-02
4.198189079761505127e-01,-2.847132459282875061e-02
4.299246072769165039e-01,-9.191427379846572876e-03
4.092898666858673096e-01,5.864552780985832214e-02
4.194990992546081543e-01,7.041247189044952393e-02
3.531450331211090088e-01,4.542779549956321716e-02
4.034866690635681152e-01,9.285884350538253784e-02
3.088221251964569092e-01,7.834001630544662476e-02
6.027447581291198730e-01,3.952873498201370239e-02
6.044148206710815430e-01,4.429314658045768738e-02
6.833458542823791504e-01,2.805485203862190247e-02
6.878835558891296387e-01,2.323471941053867340e-02
6.271522045135498047e-01,-1.644708961248397827e-02
4.489932060241699219e-01,-5.989829450845718384e-02
4.700628221035003662e-01,-8.852940797805786133e-02
3.885532021522521973e-01,-8.345977962017059326e-02
3.056402206420898438e-01,-7.796792685985565186e-02
3.217754364013671875e-01,-1.518667489290237427e-01
2.134174108505249023e-01,-1.140285506844520569e-01
1.801907420158386230e-01,-1.637359410524368286e-01
4.036416858434677124e-02,-1.445769071578979492e-01
-4.816187918186187744e-02,-1.506013572216033936e-01
2.768646739423274994e-02,-2.228882461786270142e-01
-5.961108487099409103e-03,-2.650673091411590576e-01
-6.716912984848022461e-02,-2.162533402442932129e-01
-6.597528606653213501e-02,-1.720018684864044189e-01
-2.533757090568542480e-01,-1.999804824590682983e-01
-2.166509777307510376e-01,-1.919603943824768066e-01
-3.080630004405975342e-01,-1.633079499006271362e-01
-3.315932750701904297e-01,-1.885649412870407104e-01
-4.225220680236816406e-01,-1.884535402059555054e-01
-5.253472328186035156e-01,-1.599509119987487793e-01
-5.118717551231384277e-01,-2.264576703310012817e-01
-5.443621873855590820e-01,-1.605845540761947632e-01
-6.135830283164978027e-01,-1.652716696262359619e-01
-5.914627909660339355e-01,-1.755557805299758911e-01
-5.171378850936889648e-01,-1.551256477832794189e-01
-6.231564879417419434e-01,-1.378144472837448120e-01
-5.868217349052429199e-01,-1.427942216396331787e-01
-5.640947222709655762e-01,-1.069604977965354919e-01
-8.646873831748962402e-01,-1.448609679937362671e-01
-8.073567748069763184e-01,-9.203276038169860840e-02
-7.944906353950500488e-01,-1.009944602847099304e-01
-7.045886516571044922e-01,-1.052302271127700806e-01
-6.563891768455505371e-01,-1.549479067325592041e-01
-4.865977168083190918e-01,-8.218269795179367065e-02
-4.872930645942687988e-01,-1.265508830547332764e-01
-4.023796021938323975e-01,-7.274920493364334106e-02
-1.829742640256881714e-01,-8.387440443038940430e-02
-9.712598472833633423e-02,-8.581782877445220947e-02
-2.475933916866779327e-02,-7.017225772142410278e-02
2.540423274040222168e-01,-1.145739927887916565e-01
6.311283111572265625e-01,-2.030706703662872314e-01
8.313241004943847656e-01,-1.968660801649093628e-01
9.631115198135375977e-01,-2.398809939622879028e-01
1.348028659820556641e+00,-3.493927121162414551e-01
1.296546220779418945e+00,-3.660986125469207764e-01
1.678930282592773438e+00,-3.622131645679473877e-01
1.791956424713134766e+00,-4.271711111068725586e-01
1.914522290229797363e+00,-4.948956966400146484e-01
2.032054185867309570e+00,-5.838122367858886719e-01
2.109177112579345703e+00,-5.913153290748596191e-01
2.499792098999023438e+00,-7.122795581817626953e-01
2.391321659088134766e+00,-7.126580476760864258e-01
2.454956054687500000e+00,-6.558476686477661133e-01
2.505559682846069336e+00,-8.200968503952026367e-01
2.332746028900146484e+00,-8.639728426933288574e-01
2.278595447540283203e+00,-8.777476549148559570e-01
2.229556083679199219e+00,-1.052046775817871094e+00
2.198105812072753906e+00,-9.112327098846435547e-01
1.981980085372924805e+00,-1.011573672294616699e+00
1.922399878501892090e+00,-9.426056146621704102e-01
2.186652421951293945e+00,-3.479372739791870117e+00
1.773408532142639160e+00,-3.144819021224975586e+00
1.467901587486267090e+00,-2.952198505401611328e+00
1.109021902084350586e+00,-2.559216976165771484e+00
9.454215764999389648e-01,-2.164696693420410156e+00
6.162940859794616699e-01,-1.820747733116149902e+00
4.593016803264617920e-01,-1.622000813484191895e+00
1.573607921600341797e-01,-1.334483146667480469e+00
-7.745791971683502197e-02,-1.018001914024353027e+00
-3.349126577377319336e-01,-6.330907344818115234e-01
-5.507572293281555176e-01,-3.438675701618194580e-01
-6.221994161605834961e-01,-2.356114387512207031e-01
-7.048956751823425293e-01,6.325948983430862427e-02
-7.862088680267333984e-01,2.416646108031272888e-02
-6.837700605392456055e-01,6.652018427848815918e-02
-8.384504914283752441e-01,2.165817022323608398e-01
-7.542921304702758789e-01,2.054686397314071655e-01
-8.071590662002563477e-01,1.938585340976715088e-01
-9.191570281982421875e-01,4.046275615692138672e-01
-8.020155429840087891e-01,2.433916777372360229e-01
-8.685589432716369629e-01,3.167576193809509277e-01
-8.806143403053283691e-01,3.144418001174926758e-01
-7.384530901908874512e-01,1.554318964481353760e-01
-8.072328567504882812e-01,3.158242404460906982e-01
-6.886733174324035645e-01,1.575224995613098145e-01
-6.557160615921020508e-01,2.220385670661926270e-01
-6.520419120788574219e-01,1.773288100957870483e-01
-6.818625926971435547e-01,1.447252780199050903e-01
-7.288521528244018555e-01,1.604660600423812866e-01
-6.980780959129333496e-01,2.935483455657958984e-01
-6.635183095932006836e-01,2.715954482555389404e-01
-7.092795968055725098e-01,3.160655796527862549e-01
-1.129290938377380371e+00,4.563377201557159424e-01
-1.029310107231140137e+00,4.166150391101837158e-01
-9.921749830245971680e-01,4.820440411567687988e-01
-1.107534170150756836e+00,5.157258510589599609e-01
-1.005222320556640625e+00,4.660427868366241455e-01
-8.933315873146057129e-01,4.716072380542755127e-01
-1.110419034957885742e+00,5.875315666198730469e-01
-1.041516184806823730e+00,5.380027890205383301e-01
-1.017310380935668945e+00,5.631886124610900879e-01
-1.002932906150817871e+00,5.094602108001708984e-01
-9.964350461959838867e-01,5.540319681167602539e-01
-6.717397570610046387e-01,5.246571898460388184e-01
-3.477883338928222656e-01,5.181105732917785645e-01
-3.335396945476531982e-01,4.900945425033569336e-01
-3.303000032901763916e-01,5.109783411026000977e-01
-4.278625249862670898e-01,5.246781706809997559e-01
8.849225193262100220e-02,5.692610144615173340e-01
3.088113851845264435e-02,5.809431672096252441e-01
1.861421614885330200e-01,5.234876275062561035e-01
5.512242317199707031e-01,5.046247243881225586e-01
7.161883115768432617e-01,5.396792888641357422e-01
6.740500330924987793e-01,5.416358113288879395e-01
9.960831403732299805e-01,5.155079960823059082e-01
1.027823925018310547e+00,5.521870851516723633e-01
6.250756382942199707e-01,5.538996458053588867e-01
7.923780679702758789e-01,5.692745447158813477e-01
3.809327185153961182e-01,6.029611825942993164e-01
3.522348701953887939e-01,6.238612532615661621e-01
3.737201392650604248e-01,5.901005268096923828e-01
-9.842290729284286499e-02,6.879924535751342773e-01
-1.783735752105712891e-01,7.530692219734191895e-01
-1.363157778978347778e-01,7.745966315269470215e-01
-1.339348196983337402e+00,1.079489350318908691e+00
-1.430553793907165527e+00,1.056088566780090332e+00
-1.441955685615539551e+00,1.101494669914245605e+00
-1.445793390274047852e+00,1.087129235267639160e+00
-1.407657742500305176e+00,1.183230638504028320e+00
-1.358544111251831055e+00,1.166421890258789062e+00
-1.418525576591491699e+00,1.113072156906127930e+00
-1.347893834114074707e+00,1.144304394721984863e+00
-1.259032487869262695e+00,1.226388454437255859e+00
-1.218503475189208984e+00,1.166702628135681152e+00
-1.287621617317199707e+00,1.189877510070800781e+00
-1.163932204246520996e+00,1.128357410430908203e+00
-1.020153760910034180e+00,1.133599758148193359e+00
-9.990879893302917480e-01,1.131329298019409180e+00
-1.038447141647338867e+00,1.122731685638427734e+00
-9.494085311889648438e-01,1.097137451171875000e+00
-8.483413457870483398e-01,1.070706009864807129e+00
-8.952751755714416504e-01,1.011887192726135254e+00
-7.551143169403076172e-01,9.925127029418945312e-01
-6.340832114219665527e-01,9.308182001113891602e-01
-7.013933658599853516e-01,8.483021259307861328e-01
-6.293285489082336426e-01,8.590408563613891602e-01
-5.297501683235168457e-01,7.866241335868835449e-01
-6.054374575614929199e-01,7.520821690559387207e-01
-3.653580546379089355e-01,6.797752976417541504e-01
-4.930042028427124023e-01,6.551306247711181641e-01
-4.177657067775726318e-01,5.524429082870483398e-01
-4.156131446361541748e-01,4.705445170402526855e-01
-4.092449843883514404e-01,4.758739173412322998e-01
-2.669004797935485840e-01,3.274872601032257080e-01
-3.227531611919403076e-01,2.693881690502166748e-01
-3.593075275421142578e-01,3.056167960166931152e-01
-3.354727327823638916e-01,2.475630044937133789e-01
-3.764438331127166748e-01,2.459821254014968872e-01
-3.646049797534942627e-01,1.533218771219253540e-01
-3.524655103683471680e-01,1.355153322219848633e-01
-3.084354996681213379e-01,1.292272806167602539e-01
-3.991119265556335449e-01,7.530193775892257690e-02
-4.181829690933227539e-01,7.243861258029937744e-02
-4.404760003089904785e-01,3.896875679492950439e-02
-4.362355768680572510e-01,-4.409586545079946518e-03
-4.965642690658569336e-01,2.405295707285404205e-02
-5.034665465354919434e-01,-1.062753982841968536e-02
-4.633973538875579834e-01,-4.197443276643753052e-02
-4.950831830501556396e-01,-1.193380635231733322e-02
-5.660764575004577637e-01,-8.939479477703571320e-03
-5.324723124504089355e-01,-4.353417828679084778e-02
-5.391086339950561523e-01,-1.062353514134883881e-02
-5.677887201309204102e-01,-1.873442158102989197e-02
-5.511291623115539551e-01,-2.589972503483295441e-02
-5.831121206283569336e-01,-2.435846813023090363e-02
-5.323887467384338379e-01,-1.479814201593399048e-02
-5.748692750930786133e-01,-1.496828719973564148e-02
-5.989626049995422363e-01,-3.529784455895423889e-02
-5.648409128189086914e-01,-5.305907502770423889e-02
-6.491378545761108398e-01,-1.740211062133312225e-02
-6.341162919998168945e-01,1.060753501951694489e-02
-6.167265772819519043e-01,2.279481664299964905e-02
-5.525308847427368164e-01,-1.473786309361457825e-02
-5.847387909889221191e-01,5.676440428942441940e-03
-6.078112125396728516e-01,1.209853496402502060e-02
-6.220021843910217285e-01,1.777641847729682922e-02
-5.755683779716491699e-01,3.059353493154048920e-02
-5.401336550712585449e-01,1.853184588253498077e-02
8.675510287284851074e-01,-1.003320589661598206e-01
9.372456669807434082e-01,-4.414444044232368469e-02
9.098660349845886230e-01,-3.597602620720863342e-02
9.391491413116455078e-01,-7.965887337923049927e-02
8.687807321548461914e-01,-2.703029662370681763e-02
7.819152474403381348e-01,-1.059838533401489258e-01
7.249230146408081055e-01,-1.507997959852218628e-01
7.465838193893432617e-01,-1.106792613863945007e-01
7.282751798629760742e-01,-1.314355581998825073e-01
7.258711457252502441e-01,-1.484071016311645508e-01
1.119686365127563477e+00,-1.110993623733520508e-01
1.121966242790222168e+00,-6.586151570081710815e-02
1.046707272529602051e+00,-1.516121812164783478e-02
1.006783723831176758e+00,-8.005601167678833008e-02
8.661289811134338379e-01,-9.284860640764236450e-02
1.059842467308044434e+00,-9.929149597883224487e-02
9.471492171287536621e-01,-5.745387077331542969e-02
8.849849104881286621e-01,-1.221615076065063477e-01
1.071933507919311523e+00,-1.455544084310531616e-01
8.188397884368896484e-01,-1.605872064828872681e-01
9.530316591262817383e-01,-2.247411459684371948e-01
9.920346736907958984e-01,-2.263262569904327393e-01
6.818891167640686035e-01,-2.312008887529373169e-01
9.247890710830688477e-01,-2.290445268154144287e-01
7.867805361747741699e-01,-3.312617838382720947e-01
9.629641771316528320e-01,-2.442187815904617310e-01
9.436902403831481934e-01,-3.093369007110595703e-01
6.939221620559692383e-01,-4.067439138889312744e-01
8.171513080596923828e-01,-4.100814759731292725e-01
7.592445611953735352e-01,-4.921893775463104248e-01
6.560922861099243164e-01,-5.753662586212158203e-01
9.091387987136840820e-01,-4.599377214908599854e-01
1.428882360458374023e+00,-6.611968576908111572e-02
1.410085201263427734e+00,-4.029257595539093018e-02
1.496205687522888184e+00,-2.146414108574390411e-02
1.489502906799316406e+00,-8.307703584432601929e-02
1.401917695999145508e+00,-4.197021201252937317e-02
1.509860992431640625e+00,-4.103193059563636780e-02
1.490951299667358398e+00,-1.788156777620315552e-01
1.362611532211303711e+00,-1.012474521994590759e-01
1.627533435821533203e+00,-1.645882278680801392e-01
1.313145518302917480e+00,-1.410813331604003906e-01
1.585261464118957520e+00,-8.610175549983978271e-02
1.437888622283935547e+00,-1.859241127967834473e-01
1.347092509269714355e+00,-5.325208604335784912e-02
1.285898327827453613e+00,-1.826306134462356567e-01
1.144740462303161621e+00,-1.681223213672637939e-01
1.545923829078674316e+00,-1.001626253128051758e-01
1.108977794647216797e+00,-1.005464717745780945e-01
1.400049686431884766e+00,-1.298736333847045898e-01
1.435396075248718262e+00,-1.873860955238342285e-01
1.279756903648376465e+00,-1.398925185203552246e-01
1.497879981994628906e+00,-1.681711226701736450e-01
1.656625747680664062e+00,-1.233099922537803650e-01
1.466828703880310059e+00,-1.420014351606369019e-01
1.700266480445861816e+00,-8.743821829557418823e-02
1.825612425804138184e+00,-1.832691878080368042e-01
1.922058105468750000e+00,-2.401745505630970001e-02
2.221565246582031250e+00,-7.811554521322250366e-02
2.201363086700439453e+00,-1.065099984407424927e-01
2.181702613830566406e+00,-1.159441098570823669e-01
2.723992586135864258e+00,-1.311268806457519531e-01
2.747596740722656250e+00,-1.389574259519577026e-01
2.983797073364257812e+00,-5.548505112528800964e-02
7.212995290756225586e-01,-1.718383431434631348e+00
-1.469081640243530273e+00,-1.595316648483276367e+00
-5.360532999038696289e-01,-2.025663852691650391e+00
-1.930940508842468262e+00,-1.815323591232299805e+00
-1.671104192733764648e+00,-2.091810226440429688e+00
-5.251132011413574219e+00,-1.495722770690917969e+00
-6.009818077087402344e+00,-1.314648866653442383e+00
-8.716430664062500000e+00,-1.588526010513305664e+00
-8.389548301696777344e+00,-1.271377205848693848e+00
-1.222360134124755859e+01,-1.095593571662902832e+00
-1.347898483276367188e+01,-1.175124883651733398e+00
-1.341941833496093750e+01,-4.978002309799194336e-01
-1.674598503112792969e+01,-4.285935312509536743e-02
-1.769334411621093750e+01,3.637772202491760254e-01
-1.702178382873535156e+01,2.463451176881790161e-01
-1.725004577636718750e+01,4.870306849479675293e-01
-1.976106834411621094e+01,5.564017891883850098e-01
-1.873736572265625000e+01,8.281171917915344238e-01
-2.093660163879394531e+01,1.126494169235229492e+00
-1.639076995849609375e+01,1.110363483428955078e+00
-1.492572784423828125e+01,9.916630387306213379e-01
-1.724087142944335938e+01,1.110399603843688965e+00
-1.720994567871093750e+01,8.950226306915283203e-01
-1.479422378540039062e+01,1.207141160964965820e+00
-1.651308631896972656e+01,1.253570199012756348e+00
-1.267294120788574219e+01,1.286217689514160156e+00
-1.277291202545166016e+01,1.373309969902038574e+00
-1.224995803833007812e+01,1.249857068061828613e+00
-6.831070423126220703e+00,6.991245150566101074e-01
-9.603417396545410156e+00,8.115610480308532715e-01
-9.035771369934082031e+00,7.034836411476135254e-01
-2.363188266754150391e-01,2.431739568710327148e-01
2.702365159988403320e+00,-1.643646836280822754e+00
2.906131267547607422e+00,-1.740132451057434082e+00
2.262762308120727539e+00,-1.736128330230712891e+00
2.111630439758300781e+00,-1.826585531234741211e+00
1.559673309326171875e+00,-1.592948198318481445e+00
1.369019269943237305e+00,-1.593108773231506348e+00
1.664317131042480469e+00,-1.475102663040161133e+00
8.673725724220275879e-01,-1.576925396919250488e+00
7.723531126976013184e-01,-1.218757748603820801e+00
8.403079509735107422e-01,-1.123149514198303223e+00
2.586670219898223877e-01,-1.093804478645324707e+00
2.155293822288513184e-01,-8.714765310287475586e-01
4.645157456398010254e-01,-6.490425467491149902e-01
3.000658452510833740e-01,-6.164250373840332031e-01
-9.126700460910797119e-03,-3.914175033569335938e-01
-6.079207062721252441e-01,-8.066727966070175171e-02
-4.089177846908569336e-01,-2.822125852108001709e-01
-6.307430267333984375e-01,-2.592233121395111084e-01
-2.614830136299133301e-01,4.588504880666732788e-02
-7.829401493072509766e-01,4.261585325002670288e-02
-1.345837354660034180e+00,1.603707671165466309e-02
-1.319118499755859375e+00,6.783119589090347290e-02
-1.563532710075378418e+00,1.176934912800788879e-01
-1.285792589187622070e+00,-7.826742529869079590e-02
-1.601350545883178711e+00,2.469631582498550415e-01
-1.685575485229492188e+00,1.254135966300964355e-01
-1.532215714454650879e+00,2.689221799373626709e-01
-1.554216027259826660e+00,2.427941858768463135e-01
-1.472258090972900391e+00,1.938633322715759277e-01
-1.716634511947631836e+00,8.062162995338439941e-02
-1.427446961402893066e+00,1.117118671536445618e-01
-1.732215762138366699e+00,1.029432862997055054e-01
-7.617086768150329590e-01,6.141145229339599609e-01
-7.530272006988525391e-01,6.059706211090087891e-01
-7.546410560607910156e-01,5.942797064781188965e-01
-7.404553890228271484e-01,5.850740075111389160e-01
-7.056095004081726074e-01,5.833724141120910645e-01
-7.140222191810607910e-01,5.755913257598876953e-01
-6.439515352249145508e-01,5.657252073287963867e-01
-6.337041854858398438e-01,5.969945788383483887e-01
-6.648668050765991211e-01,5.416766405105590820e-01
-6.359918713569641113e-01,5.222666263580322266e-01
-6.658287048339843750e-01,5.103188157081604004e-01
-5.968249440193176270e-01,5.115813612937927246e-01
-5.968777537345886230e-01,5.268427133560180664e-01
-5.978059172630310059e-01,5.094276070594787598e-01
-5.486889481544494629e-01,5.030013918876647949e-01
-6.231130361557006836e-01,4.651307463645935059e-01
-5.400362014770507812e-01,4.891419410705566406e-01
-5.739007592201232910e-01,4.525114595890045166e-01
-5.294374227523803711e-01,4.452405273914337158e-01
-4.968390464782714844e-01,4.358544349670410156e-01
-4.995141327381134033e-01,4.096669256687164307e-01
-5.259659886360168457e-01,3.537133038043975830e-01
-4.830356538295745850e-01,3.626742064952850342e-01
-4.781257212162017822e-01,3.315409123897552490e-01
-4.461970031261444092e-01,2.673043608665466309e-01
-5.002021193504333496e-01,2.381078153848648071e-01
-5.203115940093994141e-01,1.752584576606750488e-01
-4.633653461933135986e-01,1.634761840105056763e-01
-4.579176604747772217e-01,1.156605631113052368e-01
-4.551887810230255127e-01,4.915596544742584229e-02
-4.338026940822601318e-01,3.490575030446052551e-02
-4.535868763923645020e-01,-5.766079761087894440e-03
-7.080673575401306152e-01,5.785521864891052246e-01
-7.338210344314575195e-01,5.683032870292663574e-01
-7.310910224914550781e-01,5.724329948425292969e-01
-6.901608109474182129e-01,5.640486478805541992e-01
-7.084539532661437988e-01,5.660257935523986816e-01
-6.901732087135314941e-01,5.373407006263732910e-01
-6.981909871101379395e-01,5.406181812286376953e-01
-5.910581946372985840e-01,5.621498823165893555e-01
-7.000997066497802734e-01,5.168368816375732422e-01
-6.546147465705871582e-01,4.918042719364166260e-01
-6.849522590637207031e-01,4.813371896743774414e-01
-6.418773531913757324e-01,4.959160387516021729e-01
-5.926431417465209961e-01,4.880382716655731201e-01
