-5.749723315238952637e-01,1.156290531158447266e+00
-5.450627803802490234e-01,1.121905922889709473e+00
-5.305228829383850098e-01,1.115072250366210938e+00
-4.822785854339599609e-01,1.097171187400817871e+00
-4.813116490840911865e-01,1.090870499610900879e+00
-3.867851197719573975e-01,1.069145441055297852e+00
-3.453807830810546875e-01,1.094832301139831543e+00
-3.180416524410247803e-01,1.042421936988830566e+00
-2.720938920974731445e-01,1.025280833244323730e+00
-2.220751792192459106e-01,9.996899366378784180e-01
-1.771763265132904053e-01,9.617877602577209473e-01
-1.401063650846481323e-01,9.079888463020324707e-01
-1.009010821580886841e-01,8.682648539543151855e-01
-8.237864077091217041e-02,8.339229226112365723e-01
-7.120871543884277344e-02,8.101632595062255859e-01
-5.760135129094123840e-02,7.888164520263671875e-01
-3.006729483604431152e-02,7.383828759193420410e-01
-3.563029319047927856e-02,7.039743661880493164e-01
-1.126660406589508057e-02,6.405833959579467773e-01
9.794079232960939407e-04,6.004272699356079102e-01
-1.434185262769460678e-02,5.722831487655639648e-01
1.436147000640630722e-02,5.188222527503967285e-01
3.596719726920127869e-02,4.675614535808563232e-01
-5.821086838841438293e-02,3.823453485965728760e-01
-6.127443164587020874e-02,3.453908860683441162e-01
-5.352718755602836609e-02,3.021563887596130371e-01
-5.708292126655578613e-02,2.738491892814636230e-01
-6.673780828714370728e-02,2.617022693157196045e-01
-7.707089930772781372e-02,1.947846412658691406e-01
-7.793759554624557495e-02,1.687528043985366821e-01
-8.826103061437606812e-02,1.266856193542480469e-01
-8.560500293970108032e-02,1.180593520402908325e-01
-9.976032376289367676e-02,1.149998009204864502e-01
-1.160565316677093506e-01,1.135405525565147400e-01
-1.185033991932868958e-01,1.065490618348121643e-01
-1.205604672431945801e-01,9.534750878810882568e-02
-1.215716525912284851e-01,9.703124314546585083e-02
-1.068397834897041321e-01,7.019554078578948975e-02
-1.250905245542526245e-01,8.359886705875396729e-02
-1.163710504770278931e-01,8.246848732233047485e-02
-1.101752072572708130e-01,8.761475235223770142e-02
-8.576905727386474609e-02,1.097905933856964111e-01
-1.259787082672119141e-01,9.088131785392761230e-02
-1.125271990895271301e-01,1.118492707610130310e-01
-1.092674210667610168e-01,1.363146305084228516e-01
-9.898022562265396118e-02,1.288184672594070435e-01
-1.020235270261764526e-01,1.455211788415908813e-01
-1.085421741008758545e-01,1.445390880107879639e-01
-1.089587062597274780e-01,1.554453670978546143e-01
-1.048147752881050110e-01,1.545696109533309937e-01
-1.232368350028991699e-01,1.525755226612091064e-01
-1.139014810323715210e-01,1.675856709480285645e-01
-1.175666749477386475e-01,1.631189733743667603e-01
-1.064727157354354858e-01,1.604185998439788818e-01
-1.093705147504806519e-01,1.409029513597488403e-01
-1.157403960824012756e-01,1.411925703287124634e-01
-1.128311082720756531e-01,1.506896317005157471e-01
-1.021829620003700256e-01,1.260880976915359497e-01
-1.111628636717796326e-01,1.482405513525009155e-01
-9.852202236652374268e-02,1.663538962602615356e-01
-9.341225773096084595e-02,1.493626832962036133e-01
-1.058390811085700989e-01,1.219188645482063293e-01
-1.087993606925010681e-01,1.365114152431488037e-01
-9.749186038970947266e-02,1.324958056211471558e-01
-8.527885377407073975e-02,1.324271112680435181e-01
-6.012343987822532654e-02,1.306010037660598755e-01
-6.083241105079650879e-02,1.350959986448287964e-01
-5.453151464462280273e-02,1.265719681978225708e-01
-2.204643189907073975e-02,1.296527832746505737e-01
-8.195905946195125580e-03,1.222518533468246460e-01
1.864519529044628143e-02,1.335782855749130249e-01
1.523048151284456253e-02,1.128114834427833557e-01
6.120380759239196777e-02,1.125390529632568359e-01
5.569424480199813843e-02,1.199617981910705566e-01
9.216084331274032593e-02,9.272103011608123779e-02
1.189083158969879150e-01,1.200248673558235168e-01
1.304451823234558105e-01,1.112706661224365234e-01
1.292406916618347168e-01,1.280936300754547119e-01
1.514332592487335205e-01,1.056252270936965942e-01
1.555683761835098267e-01,1.297250390052795410e-01
1.695825010538101196e-01,1.072433143854141235e-01
2.095595449209213257e-01,1.175845116376876831e-01
2.165105491876602173e-01,8.513681590557098389e-02
2.149607390165328979e-01,1.123203858733177185e-01
2.142651528120040894e-01,8.711813390254974365e-02
2.185730636119842529e-01,8.115980029106140137e-02
2.271521687507629395e-01,8.717712014913558960e-02
-3.730761706829071045e-01,5.587530136108398438e-01
-3.699731528759002686e-01,5.866376757621765137e-01
-3.922390341758728027e-01,5.691338181495666504e-01
-4.064295291900634766e-01,6.257917284965515137e-01
-3.976479172706604004e-01,6.068640351295471191e-01
-4.223670661449432373e-01,6.471461057662963867e-01
-4.773030579090118408e-01,6.443704366683959961e-01
-5.088180899620056152e-01,6.601111292839050293e-01
-4.999161362648010254e-01,6.761922240257263184e-01
-5.310348868370056152e-01,7.138907909393310547e-01
-5.565158128738403320e-01,6.938788890838623047e-01
-5.663411021232604980e-01,7.240265011787414551e-01
-6.065021157264709473e-01,7.545329928398132324e-01
-5.840064287185668945e-01,7.866477966308593750e-01
-6.407656669616699219e-01,7.725569605827331543e-01
-6.455721259117126465e-01,8.061783909797668457e-01
-6.262544393539428711e-01,8.263247013092041016e-01
-6.828968524932861328e-01,8.444741964340209961e-01
-7.051240205764770508e-01,8.781830668449401855e-01
-6.644605398178100586e-01,8.986324071884155273e-01
-7.189468741416931152e-01,8.811061978340148926e-01
-6.909589171409606934e-01,8.976931571960449219e-01
-7.442496418952941895e-01,9.330151081085205078e-01
-7.295853495597839355e-01,9.493482112884521484e-01
-7.703059911727905273e-01,9.857010841369628906e-01
-7.613185644149780273e-01,1.005736112594604492e+00
-7.883322238922119141e-01,1.050818920135498047e+00
-7.933202385902404785e-01,1.080351948738098145e+00
-8.013740181922912598e-01,1.109285354614257812e+00
-8.183528780937194824e-01,1.149494886398315430e+00
-7.960637211799621582e-01,1.152311444282531738e+00
-8.207124471664428711e-01,1.189943552017211914e+00
-4.377436637878417969e-01,1.080711364746093750e+00
-4.781830012798309326e-01,1.083804607391357422e+00
-4.626693725585937500e-01,1.119263291358947754e+00
-4.997182190418243408e-01,1.087364673614501953e+00
-4.781388640403747559e-01,1.107637763023376465e+00
-4.710749089717864990e-01,1.113366603851318359e+00
-4.909982383251190186e-01,1.098554372787475586e+00
-4.849685430526733398e-01,1.090556144714355469e+00
-4.558451175689697266e-01,1.107452392578125000e+00
-4.649139940738677979e-01,1.141524076461791992e+00
-4.424892365932464600e-01,1.105868101119995117e+00
-4.127427935600280762e-01,1.092038154602050781e+00
-3.939444720745086670e-01,1.066009283065795898e+00
-3.647281527519226074e-01,1.053327918052673340e+00
-2.959421277046203613e-01,1.028305888175964355e+00
-2.630116343498229980e-01,1.034279704093933105e+00
-2.254447042942047119e-01,9.742517471313476562e-01
-2.072115093469619751e-01,9.501264691352844238e-01
-1.808409988880157471e-01,9.119784832000732422e-01
-1.191349774599075317e-01,8.749771714210510254e-01
-9.983955323696136475e-02,8.147760629653930664e-01
-6.001138314604759216e-02,7.653275728225708008e-01
-4.372374713420867920e-02,7.240812182426452637e-01
-4.929228499531745911e-02,6.971638798713684082e-01
-3.026341274380683899e-02,6.683278679847717285e-01
-1.008632685989141464e-02,6.127325892448425293e-01
-2.116921171545982361e-02,5.723216533660888672e-01
-2.591918921098113060e-03,5.243836045265197754e-01
-5.926993209868669510e-03,4.817406237125396729e-01
-2.149615623056888580e-02,4.518887698650360107e-01
1.080504618585109711e-02,4.058114886283874512e-01
2.314648404717445374e-02,3.647820353507995605e-01
-2.833396010100841522e-02,3.090471625328063965e-01
-2.317161299288272858e-02,2.794527113437652588e-01
-3.528039529919624329e-02,2.327347099781036377e-01
-3.502073884010314941e-02,2.185861915349960327e-01
-3.365818783640861511e-02,2.083277553319931030e-01
-2.887676656246185303e-02,1.421537548303604126e-01
-5.020102113485336304e-02,1.218410283327102661e-01
-5.200339108705520630e-02,8.422679454088211060e-02
-5.160759761929512024e-02,7.300420850515365601e-02
-5.487032607197761536e-02,6.832121312618255615e-02
-6.374548375606536865e-02,7.692495733499526978e-02
-6.515735387802124023e-02,7.436174899339675903e-02
-6.843696534633636475e-02,6.989040225744247437e-02
-6.048848479986190796e-02,6.735593080520629883e-02
-6.093721091747283936e-02,4.523822665214538574e-02
-7.420179992914199829e-02,6.529630720615386963e-02
-7.377683371305465698e-02,6.776668131351470947e-02
-6.777533143758773804e-02,7.533586770296096802e-02
-5.897085741162300110e-02,9.083495289087295532e-02
-6.205388158559799194e-02,8.500481396913528442e-02
-8.218453079462051392e-02,1.006187573075294495e-01
-8.794869482517242432e-02,1.232833340764045715e-01
-6.488282233476638794e-02,1.249608248472213745e-01
-6.803040951490402222e-02,1.300760358572006226e-01
-6.972805410623550415e-02,1.344412118196487427e-01
-6.138981506228446960e-02,1.449081748723983765e-01
-7.542002946138381958e-02,1.392133980989456177e-01
-7.083675265312194824e-02,1.458706259727478027e-01
-8.264624327421188354e-02,1.556287705898284912e-01
-8.748278766870498657e-02,1.475570499897003174e-01
-9.875805675983428955e-02,1.469073593616485596e-01
-9.714835137128829956e-02,1.379517316818237305e-01
-1.344289332628250122e-01,1.220203712582588196e-01
-1.263568997383117676e-01,1.346528828144073486e-01
-1.207749024033546448e-01,1.096533313393592834e-01
-1.130463108420372009e-01,1.324348449707031250e-01
-1.014059185981750488e-01,1.408173888921737671e-01
-1.075910925865173340e-01,1.300848871469497681e-01
-1.105572283267974854e-01,1.023413091897964478e-01
-9.191014617681503296e-02,1.190862134099006653e-01
-7.068886607885360718e-02,1.267007142305374146e-01
-3.368986770510673523e-02,1.203286051750183105e-01
-1.306981593370437622e-02,1.174135282635688782e-01
-3.279676660895347595e-03,1.124911010265350342e-01
2.992299012839794159e-02,1.119213923811912537e-01
4.573507606983184814e-02,1.060230359435081482e-01
7.069437205791473389e-02,9.888107329607009888e-02
9.642033278942108154e-02,9.944266825914382935e-02
1.131447330117225647e-01,9.105748683214187622e-02
1.407468765974044800e-01,8.283641189336776733e-02
1.479429006576538086e-01,9.202075749635696411e-02
1.757819205522537231e-01,5.558445304632186890e-02
2.058978229761123657e-01,8.100119978189468384e-02
2.104604691267013550e-01,7.410924881696701050e-02
2.311521917581558228e-01,9.450164437294006348e-02
2.337211370468139648e-01,7.133676856756210327e-02
2.415793240070343018e-01,9.459435939788818359e-02
2.667314112186431885e-01,7.229484617710113525e-02
2.797291874885559082e-01,7.777392119169235229e-02
2.836231887340545654e-01,5.013742297887802124e-02
3.010706603527069092e-01,8.388853818178176880e-02
2.887068986892700195e-01,5.491373687982559204e-02
2.975209951400756836e-01,6.312701851129531860e-02
3.091220259666442871e-01,5.933995172381401062e-02
-3.953717648983001709e-01,6.166892051696777344e-01
-3.958364427089691162e-01,6.453517079353332520e-01
-4.545085132122039795e-01,6.340314745903015137e-01
-4.405429065227508545e-01,6.816521286964416504e-01
-4.674300253391265869e-01,6.684328913688659668e-01
-4.939454495906829834e-01,7.118993997573852539e-01
-5.212674140930175781e-01,7.146351933479309082e-01
-5.368179082870483398e-01,7.235754728317260742e-01
-5.735237598419189453e-01,7.399578094482421875e-01
-6.014595627784729004e-01,7.683134078979492188e-01
-6.375609040260314941e-01,7.556553483009338379e-01
-6.174568533897399902e-01,7.813603281974792480e-01
-6.521109938621520996e-01,7.940815091133117676e-01
-6.581595540046691895e-01,8.159478902816772461e-01
-7.084885239601135254e-01,8.156901001930236816e-01
-7.159200906753540039e-01,8.465446829795837402e-01
-7.074136137962341309e-01,8.726910948753356934e-01
-7.404230833053588867e-01,8.773665428161621094e-01
-7.438465952873229980e-01,9.176425933837890625e-01
-7.489002346992492676e-01,9.371989965438842773e-01
-7.516325712203979492e-01,9.349944591522216797e-01
-7.616817951202392578e-01,9.379492998123168945e-01
-7.794507145881652832e-01,9.747756719589233398e-01
-7.673166990280151367e-01,9.915664196014404297e-01
-8.005486130714416504e-01,1.028315544128417969e+00
-7.991135120391845703e-01,1.047002196311950684e+00
-8.057425022125244141e-01,1.082840681076049805e+00
-8.195415139198303223e-01,1.110163211822509766e+00
-8.049197196960449219e-01,1.148242354393005371e+00
-7.920633554458618164e-01,1.195579051971435547e+00
-7.887082099914550781e-01,1.192937970161437988e+00
-7.897914052009582520e-01,1.221718549728393555e+00
-4.696784913539886475e-01,1.098166584968566895e+00
-5.055125951766967773e-01,1.109568119049072266e+00
-4.882725775241851807e-01,1.137808680534362793e+00
-5.116752982139587402e-01,1.104413986206054688e+00
-5.073677897453308105e-01,1.109486937522888184e+00
-4.561477899551391602e-01,1.120799183845520020e+00
-4.782944917678833008e-01,1.086689949035644531e+00
-4.491398632526397705e-01,1.084661483764648438e+00
-4.052048921585083008e-01,1.098275780677795410e+00
-4.285948276519775391e-01,1.092210531234741211e+00
-3.923803269863128662e-01,1.077501058578491211e+00
-3.549527227878570557e-01,1.029746651649475098e+00
-3.418240547180175781e-01,1.011931538581848145e+00
-3.316668868064880371e-01,9.781364202499389648e-01
-2.453565597534179688e-01,9.571173191070556641e-01
-2.115215659141540527e-01,9.363163709640502930e-01
-1.881799697875976562e-01,8.619013428688049316e-01
-1.722635924816131592e-01,8.394867181777954102e-01
