1.584502756595611572e-01,9.100497514009475708e-02
1.916024535894393921e-01,8.008994907140731812e-02
2.269339412450790405e-01,1.046518087387084961e-01
2.726790010929107666e-01,9.044916927814483643e-02
3.114352524280548096e-01,1.207977607846260071e-01
3.356256484985351562e-01,9.314368665218353271e-02
-4.637298882007598877e-01,5.930586457252502441e-01
-4.555995166301727295e-01,5.901165008544921875e-01
-4.632938802242279053e-01,5.899506807327270508e-01
-4.803472161293029785e-01,5.823677778244018555e-01
-5.009793043136596680e-01,6.196253895759582520e-01
-4.882159829139709473e-01,5.788154602050781250e-01
-5.108560919761657715e-01,6.042343378067016602e-01
-5.164335370063781738e-01,6.116541624069213867e-01
-5.279479026794433594e-01,6.167973279953002930e-01
-5.635737180709838867e-01,6.251404881477355957e-01
-5.640007257461547852e-01,6.427636742591857910e-01
-5.929135084152221680e-01,6.632437109947204590e-01
-6.191762089729309082e-01,6.941168308258056641e-01
-6.290081143379211426e-01,7.368288040161132812e-01
-6.457522511482238770e-01,7.187135815620422363e-01
-6.530750989913940430e-01,7.329230904579162598e-01
-6.801112890243530273e-01,7.751588225364685059e-01
-7.078449130058288574e-01,8.045201897621154785e-01
-7.097818255424499512e-01,8.290290832519531250e-01
-7.235118150711059570e-01,8.587403893470764160e-01
-7.566123604774475098e-01,8.798717260360717773e-01
-7.785678505897521973e-01,9.237297773361206055e-01
-7.951288819313049316e-01,9.437851309776306152e-01
-8.068135380744934082e-01,9.730169177055358887e-01
-8.513175249099731445e-01,1.017374634742736816e+00
-8.489291071891784668e-01,1.014311671257019043e+00
-8.703804612159729004e-01,1.057321071624755859e+00
-8.559389710426330566e-01,1.074142932891845703e+00
-8.848219513893127441e-01,1.116079807281494141e+00
-8.894523382186889648e-01,1.128861546516418457e+00
-8.764119148254394531e-01,1.151481866836547852e+00
-8.693858981132507324e-01,1.158470988273620605e+00
-7.037490606307983398e-01,1.111393332481384277e+00
-6.778675317764282227e-01,1.118720650672912598e+00
-6.994068622589111328e-01,1.118532776832580566e+00
-7.096281647682189941e-01,1.146962285041809082e+00
-6.813842654228210449e-01,1.132128953933715820e+00
-6.399649977684020996e-01,1.124384880065917969e+00
-6.267432570457458496e-01,1.134209513664245605e+00
-6.241163611412048340e-01,1.138454079627990723e+00
-5.956309437751770020e-01,1.115653753280639648e+00
-5.748117566108703613e-01,1.090512275695800781e+00
-5.237032771110534668e-01,1.111262321472167969e+00
-5.424141883850097656e-01,1.132854223251342773e+00
-4.983527958393096924e-01,1.123223543167114258e+00
-4.993593990802764893e-01,1.087489247322082520e+00
-4.264215528964996338e-01,1.056848883628845215e+00
-3.790946900844573975e-01,1.002743244171142578e+00
-3.687483966350555420e-01,1.030320048332214355e+00
-3.356457948684692383e-01,9.848791360855102539e-01
-3.167125284671783447e-01,9.720721244812011719e-01
-2.893603742122650146e-01,9.126872420310974121e-01
-2.484391778707504272e-01,9.044317007064819336e-01
-2.228687405586242676e-01,8.250970244407653809e-01
-2.238235473632812500e-01,7.915918827056884766e-01
-1.710728555917739868e-01,7.637459635734558105e-01
-1.248734667897224426e-01,6.969839334487915039e-01
-9.659054875373840332e-02,6.514713764190673828e-01
-5.243996530771255493e-02,6.093769669532775879e-01
-5.423275753855705261e-03,5.244689583778381348e-01
-3.468508366495370865e-03,4.972175061702728271e-01
1.700313761830329895e-02,4.597757458686828613e-01
2.900038473308086395e-02,4.194899797439575195e-01
3.403718769550323486e-02,3.986826539039611816e-01
9.165058145299553871e-04,4.097138047218322754e-01
1.573320478200912476e-02,3.616563677787780762e-01
1.894233375787734985e-02,3.160552084445953369e-01
3.182394057512283325e-02,2.867281436920166016e-01
1.170027162879705429e-02,2.751684784889221191e-01
2.476520463824272156e-02,2.288134843111038208e-01
3.516747383400797844e-03,1.957548409700393677e-01
9.231243748217821121e-04,1.519663482904434204e-01
-1.516254991292953491e-02,1.365957409143447876e-01
-2.555167675018310547e-02,1.421475559473037720e-01
-4.226449877023696899e-02,1.449127495288848877e-01
-6.580062955617904663e-02,1.381982117891311646e-01
-5.807602405548095703e-02,1.321576833724975586e-01
-8.023755252361297607e-02,1.482070535421371460e-01
-8.982216566801071167e-02,1.239741146564483643e-01
-7.244580984115600586e-02,1.260003298521041870e-01
-8.484289050102233887e-02,1.560313999652862549e-01
-9.745699912309646606e-02,1.680561602115631104e-01
-1.014800071716308594e-01,1.551910638809204102e-01
-9.800825268030166626e-02,1.734115928411483765e-01
-9.966576099395751953e-02,1.715793162584304810e-01
-1.074023693799972534e-01,1.746921837329864502e-01
-1.171271950006484985e-01,1.664824634790420532e-01
-1.144611835479736328e-01,1.571905761957168579e-01
-1.282120943069458008e-01,1.546548157930374146e-01
-1.241041347384452820e-01,1.540737152099609375e-01
-1.394269764423370361e-01,1.758921444416046143e-01
-1.400337070226669312e-01,1.577287167310714722e-01
-1.522284299135208130e-01,1.541116535663604736e-01
-1.577805578708648682e-01,1.500734388828277588e-01
-1.724452972412109375e-01,1.435531377792358398e-01
-1.744776070117950439e-01,1.384343057870864868e-01
-7.883026450872421265e-02,1.508910804986953735e-01
-7.345473021268844604e-02,1.583988517522811890e-01
-6.507124751806259155e-02,1.363341212272644043e-01
-4.260575398802757263e-02,1.488357186317443848e-01
-3.452863544225692749e-02,1.435945779085159302e-01
-2.979280054569244385e-02,1.324861347675323486e-01
-2.546564303338527679e-02,1.457582414150238037e-01
-3.536716848611831665e-02,1.313085705041885376e-01
-2.277220413088798523e-02,9.078629314899444580e-02
-2.677627839148044586e-02,9.962151199579238892e-02
-1.456713955849409103e-02,1.022355556488037109e-01
-1.629051379859447479e-02,1.123949959874153137e-01
-9.507396258413791656e-03,7.420124113559722900e-02
-4.206557292491197586e-03,7.713487744331359863e-02
-5.835459101945161819e-03,6.977256387472152710e-02
1.670465618371963501e-02,4.855621606111526489e-02
1.109995320439338684e-02,6.848955899477005005e-02
1.214117463678121567e-02,6.515718251466751099e-02
2.003974840044975281e-02,5.783605948090553284e-02
5.900582671165466309e-02,3.988051414489746094e-02
8.178193867206573486e-02,5.167629942297935486e-02
1.017248407006263733e-01,7.239772379398345947e-02
1.255632191896438599e-01,4.097407311201095581e-02
1.523426175117492676e-01,8.825104683637619019e-02
1.574373096227645874e-01,4.039144143462181091e-02
1.996458172798156738e-01,6.994960457086563110e-02
2.359174191951751709e-01,6.994150578975677490e-02
2.717434465885162354e-01,8.060572296380996704e-02
3.181532919406890869e-01,1.130661889910697937e-01
3.339435756206512451e-01,9.588509798049926758e-02
3.702975511550903320e-01,1.344848126173019409e-01
3.989481627941131592e-01,9.720197319984436035e-02
-4.670175313949584961e-01,6.095160841941833496e-01
-4.642966091632843018e-01,6.052868962287902832e-01
-4.715235829353332520e-01,6.144195795059204102e-01
-4.883641302585601807e-01,6.062181591987609863e-01
-4.964440762996673584e-01,6.270247697830200195e-01
-4.979688525199890137e-01,5.978535413742065430e-01
-5.277977585792541504e-01,6.182954907417297363e-01
-5.543179512023925781e-01,6.417050361633300781e-01
-5.489143729209899902e-01,6.437344551086425781e-01
-6.014621257781982422e-01,6.623484492301940918e-01
-5.960207581520080566e-01,6.798440814018249512e-01
-6.049432158470153809e-01,7.041593194007873535e-01
-6.493223309516906738e-01,7.420267462730407715e-01
-6.621996164321899414e-01,7.897531390190124512e-01
-6.877069473266601562e-01,7.878212928771972656e-01
-6.740814447402954102e-01,8.011267781257629395e-01
-7.083714604377746582e-01,8.474851846694946289e-01
-7.249677181243896484e-01,8.835364580154418945e-01
-7.425003647804260254e-01,9.066532850265502930e-01
-7.264203429222106934e-01,9.457582831382751465e-01
-7.891036272048950195e-01,9.658561944961547852e-01
-7.707361578941345215e-01,1.005333185195922852e+00
-7.941079139709472656e-01,1.020467758178710938e+00
-8.179249167442321777e-01,1.046365618705749512e+00
-8.544582128524780273e-01,1.081717491149902344e+00
-8.391513824462890625e-01,1.079896926879882812e+00
-8.677510619163513184e-01,1.104275226593017578e+00
-8.709601163864135742e-01,1.121567845344543457e+00
-8.769345283508300781e-01,1.143548488616943359e+00
-8.923987150192260742e-01,1.160685181617736816e+00
-8.701291084289550781e-01,1.176404356956481934e+00
-8.776589035987854004e-01,1.179600596427917480e+00
-5.926043987274169922e-01,1.053244590759277344e+00
-5.875835418701171875e-01,1.064689517021179199e+00
-5.696771144866943359e-01,1.065109014511108398e+00
-6.329328417778015137e-01,1.092130899429321289e+00
-5.928297638893127441e-01,1.076519846916198730e+00
-5.480622649192810059e-01,1.063055992126464844e+00
-5.577933788299560547e-01,1.085149288177490234e+00
-5.236412286758422852e-01,1.105175137519836426e+00
-4.972144365310668945e-01,1.076233267784118652e+00
-4.806533455848693848e-01,1.057376980781555176e+00
-4.255838096141815186e-01,1.081972599029541016e+00
-4.970892369747161865e-01,1.101449251174926758e+00
-4.476649463176727295e-01,1.088570117950439453e+00
-4.053897857666015625e-01,1.058178663253784180e+00
-3.413335382938385010e-01,1.019945383071899414e+00
-2.893852889537811279e-01,9.494276642799377441e-01
-2.934263348579406738e-01,9.653350710868835449e-01
-2.147279828786849976e-01,9.135888218879699707e-01
-1.802397519350051880e-01,8.896632790565490723e-01
-1.577628403902053833e-01,8.017245531082153320e-01
-1.308677196502685547e-01,7.870742678642272949e-01
-9.571003168821334839e-02,6.926515698432922363e-01
-7.315655052661895752e-02,6.563951969146728516e-01
-4.355938360095024109e-02,6.202206611633300781e-01
5.865947809070348740e-03,5.602537393569946289e-01
1.101855933666229248e-02,5.026515126228332520e-01
3.049623034894466400e-02,4.672237634658813477e-01
7.714866101741790771e-02,3.836221694946289062e-01
4.861902818083763123e-02,3.580111265182495117e-01
7.792873680591583252e-02,3.230764269828796387e-01
8.049782365560531616e-02,2.893080413341522217e-01
4.080873355269432068e-02,2.795177996158599854e-01
1.914616301655769348e-02,3.147422373294830322e-01
2.458637394011020660e-02,2.804137766361236572e-01
1.214544102549552917e-02,2.446656674146652222e-01
3.844629973173141479e-02,2.203945815563201904e-01
4.230081290006637573e-02,2.153871506452560425e-01
1.880562677979469299e-02,1.696238964796066284e-01
2.846005745232105255e-02,1.336459517478942871e-01
4.394122213125228882e-02,1.093249544501304626e-01
7.143445312976837158e-03,9.931190311908721924e-02
6.645696237683296204e-03,1.151438131928443909e-01
-7.334080990403890610e-03,1.199080049991607666e-01
-2.602158114314079285e-02,1.163622364401817322e-01
-4.453973472118377686e-02,1.164391636848449707e-01
-6.085827946662902832e-02,1.328978389501571655e-01
-6.222340837121009827e-02,1.164186373353004456e-01
-6.972738355398178101e-02,1.232928782701492310e-01
-5.742999166250228882e-02,1.549137234687805176e-01
-8.800979703664779663e-02,1.721635013818740845e-01
-9.310338646173477173e-02,1.622181236743927002e-01
-9.461519122123718262e-02,1.800337582826614380e-01
-8.865740895271301270e-02,1.714776903390884399e-01
-1.065434142947196960e-01,1.861535161733627319e-01
-1.052990779280662537e-01,1.681283712387084961e-01
-9.104036539793014526e-02,1.587857455015182495e-01
-9.181832522153854370e-02,1.598305702209472656e-01
-9.265244752168655396e-02,1.589265614748001099e-01
-9.545700252056121826e-02,1.702724099159240723e-01
-1.036270111799240112e-01,1.535295993089675903e-01
-9.362923353910446167e-02,1.424035131931304932e-01
-1.011585667729377747e-01,1.451970487833023071e-01
-8.506876975297927856e-02,1.264524757862091064e-01
-1.161802932620048523e-01,1.261562108993530273e-01
-5.621209368109703064e-02,1.380554288625717163e-01
-5.066605284810066223e-02,1.453660428524017334e-01
-3.657882288098335266e-02,1.222807839512825012e-01
-2.948844246566295624e-02,1.377762705087661743e-01
-2.437168918550014496e-02,1.273459941148757935e-01
-1.056717615574598312e-02,1.215092614293098450e-01
-2.936521172523498535e-02,1.299450844526290894e-01
-3.202542662620544434e-02,1.138397678732872009e-01
-3.706168755888938904e-02,7.730576395988464355e-02
-2.260719053447246552e-02,8.941578865051269531e-02
-3.432078659534454346e-02,8.498094230890274048e-02
-2.627386897802352905e-02,9.700117260217666626e-02
-8.904974907636642456e-03,6.977126747369766235e-02
-2.135982364416122437e-02,7.254233211278915405e-02
-4.231942351907491684e-03,6.651645153760910034e-02
3.301088511943817139e-02,4.743963852524757385e-02
4.769846796989440918e-02,7.032505422830581665e-02
6.779029220342636108e-02,7.068563997745513916e-02
9.513211250305175781e-02,6.699601560831069946e-02
1.350088268518447876e-01,4.613612592220306396e-02
1.713214963674545288e-01,6.011266633868217468e-02
1.938872337341308594e-01,8.066408336162567139e-02
2.371833324432373047e-01,6.092637032270431519e-02
2.376726120710372925e-01,9.511446952819824219e-02
2.688039839267730713e-01,5.342184379696846008e-02
3.177311122417449951e-01,8.404833823442459106e-02
3.520554900169372559e-01,8.634525537490844727e-02
3.744173049926757812e-01,9.301947802305221558e-02
4.255492389202117920e-01,1.188705712556838989e-01
4.543460905551910400e-01,1.073415875434875488e-01
4.788714647293090820e-01,1.388280391693115234e-01
5.012876391410827637e-01,9.778889268636703491e-02
-4.916251301765441895e-01,6.285943984985351562e-01
-4.766683876514434814e-01,6.370961070060729980e-01
-5.072950124740600586e-01,6.282955408096313477e-01
-5.099316239356994629e-01,6.263647675514221191e-01
-5.327636599540710449e-01,6.393515467643737793e-01
-5.262830853462219238e-01,6.158136725425720215e-01
-5.569344162940979004e-01,6.464863419532775879e-01
-5.854591727256774902e-01,6.669511198997497559e-01
-6.030871272087097168e-01,6.649427413940429688e-01
-6.442523598670959473e-01,7.061306238174438477e-01
-6.300710439682006836e-01,7.177863121032714844e-01
-6.486170291900634766e-01,7.380957603454589844e-01
-6.823890805244445801e-01,7.911990284919738770e-01
-7.097786068916320801e-01,8.199970126152038574e-01
-7.332211732864379883e-01,8.486356139183044434e-01
-7.397223711013793945e-01,8.477010726928710938e-01
-7.577440142631530762e-01,9.081799983978271484e-01
-8.040835261344909668e-01,9.263247251510620117e-01
-8.167176246643066406e-01,9.677122831344604492e-01
-8.234208822250366211e-01,1.008972764015197754e+00
-8.399411439895629883e-01,1.037939190864562988e+00
-8.633884787559509277e-01,1.079689025878906250e+00
-8.610209822654724121e-01,1.080302476882934570e+00
-8.782430291175842285e-01,1.120103955268859863e+00
-8.860539793968200684e-01,1.165533542633056641e+00
-8.929179906845092773e-01,1.144767999649047852e+00
-8.814322948455810547e-01,1.180395126342773438e+00
-8.810701966285705566e-01,1.203033328056335449e+00
-8.675892353057861328e-01,1.216818809509277344e+00
-8.697007894515991211e-01,1.226631164550781250e+00
-8.540148138999938965e-01,1.250931978225708008e+00
-8.312714695930480957e-01,1.235655426979064941e+00
-6.012727022171020508e-01,1.061297059059143066e+00
-5.917907357215881348e-01,1.057212710380554199e+00
-6.261743903160095215e-01,1.064116835594177246e+00
-6.195228099822998047e-01,1.080791950225830078e+00
-6.178803443908691406e-01,1.075057387351989746e+00
-5.698333978652954102e-01,1.051470398902893066e+00
-5.573215484619140625e-01,1.072669148445129395e+00
-5.272110104560852051e-01,1.086691737174987793e+00
-4.872563183307647705e-01,1.059297680854797363e+00
-4.877718091011047363e-01,1.037409663200378418e+00
-4.251267611980438232e-01,1.050744771957397461e+00
-4.212766289710998535e-01,1.070152044296264648e+00
-3.871440887451171875e-01,1.047878384590148926e+00
-3.370225727558135986e-01,1.015380382537841797e+00
-3.143292963504791260e-01,9.755148291587829590e-01
-2.362812757492065430e-01,8.959726095199584961e-01
-2.118480950593948364e-01,9.111412167549133301e-01
-1.491546779870986938e-01,8.489784598350524902e-01
-1.155024468898773193e-01,8.246449232101440430e-01
-9.360095113515853882e-02,7.355051636695861816e-01
