-3.748160973191261292e-02,3.709659576416015625e-01
-6.410797685384750366e-02,3.644997775554656982e-01
-7.254601269960403442e-02,3.054867684841156006e-01
-5.013075843453407288e-02,2.571637034416198730e-01
-6.333311647176742554e-02,2.260020077228546143e-01
-8.791156113147735596e-02,1.747155934572219849e-01
-8.600144088268280029e-02,1.723999381065368652e-01
-1.113172098994255066e-01,1.358159780502319336e-01
-1.203671246767044067e-01,1.144576370716094971e-01
-1.375764608383178711e-01,8.897713571786880493e-02
-1.432877928018569946e-01,4.189096763730049133e-02
-3.738609254360198975e-01,1.361742019653320312e-01
-3.342225849628448486e-01,8.799488842487335205e-02
-3.024326562881469727e-01,9.237483143806457520e-02
-3.118192851543426514e-01,5.810798704624176025e-02
-3.097722232341766357e-01,5.639827996492385864e-02
-3.043321967124938965e-01,3.733603283762931824e-02
-3.068385422229766846e-01,2.925797551870346069e-02
-2.933048903942108154e-01,2.751669287681579590e-02
-2.670444548130035400e-01,3.236716240644454956e-02
-2.845273613929748535e-01,1.471027382649481297e-03
-2.755689024925231934e-01,1.611080020666122437e-02
-3.112851083278656006e-01,3.189381677657365799e-03
-3.187768757343292236e-01,-6.226127501577138901e-03
-3.074880540370941162e-01,3.163368906825780869e-03
-3.267118036746978760e-01,4.384091123938560486e-03
-3.482350111007690430e-01,-1.448550354689359665e-02
-3.377238214015960693e-01,9.613159112632274628e-03
-3.509837687015533447e-01,-1.366354338824748993e-02
-3.743033707141876221e-01,-2.091681957244873047e-02
-3.945675790309906006e-01,-2.407056838274002075e-02
-3.887199163436889648e-01,-2.289277967065572739e-03
-3.736925721168518066e-01,-5.792562733404338360e-04
-3.763046562671661377e-01,-7.405920419842004776e-03
-3.325757980346679688e-01,-1.024348102509975433e-02
-3.310647010803222656e-01,-2.255570143461227417e-02
-3.106766045093536377e-01,-7.800637278705835342e-03
-3.074616193771362305e-01,-1.613039523363113403e-02
-2.736018896102905273e-01,1.108067459426820278e-03
-2.943538725376129150e-01,-2.093382738530635834e-02
-3.208100199699401855e-01,-4.706305637955665588e-02
-3.520849049091339111e-01,-3.700920939445495605e-02
-3.643524944782257080e-01,-4.356450587511062622e-02
-6.805317997932434082e-01,-4.746000096201896667e-02
-6.828087568283081055e-01,-5.049773678183555603e-02
-6.291305422782897949e-01,-2.082566171884536743e-02
-6.900805830955505371e-01,-2.049852721393108368e-02
-6.218767166137695312e-01,-4.244253039360046387e-03
-5.494309663772583008e-01,-5.206929985433816910e-03
-5.789860486984252930e-01,7.292617228813469410e-04
-5.332537293434143066e-01,1.003332808613777161e-02
-4.809789657592773438e-01,1.676087826490402222e-02
-4.600380063056945801e-01,3.201065212488174438e-02
-4.239247441291809082e-01,1.274082157760858536e-02
-4.208057224750518799e-01,2.959704399108886719e-02
-3.275128006935119629e-01,1.552959624677896500e-02
-3.276537656784057617e-01,6.672870833426713943e-03
-2.497707456350326538e-01,1.851654984056949615e-02
-1.755842566490173340e-01,8.249078877270221710e-03
-1.313483864068984985e-01,2.313144691288471222e-02
-1.423110961914062500e-01,-2.307064086198806763e-02
-2.113186940550804138e-02,-1.906309649348258972e-02
-1.354283653199672699e-02,-2.987766265869140625e-02
-3.694226325023919344e-04,-3.376831486821174622e-02
9.426303952932357788e-02,-4.058686643838882446e-02
1.052720621228218079e-01,-1.494713034480810165e-02
1.784099489450454712e-01,2.117192931473255157e-02
1.828403174877166748e-01,2.970866300165653229e-02
2.317714691162109375e-01,3.834731131792068481e-02
2.236001789569854736e-01,3.909315913915634155e-02
2.570666074752807617e-01,3.764621913433074951e-02
2.365902960300445557e-01,6.057260930538177490e-02
2.590414583683013916e-01,6.411042809486389160e-02
2.679120898246765137e-01,7.229299843311309814e-02
3.114135265350341797e-01,6.431845575571060181e-02
4.709661304950714111e-01,-1.030499860644340515e-01
5.041241049766540527e-01,-1.249789446592330933e-01
4.922614395618438721e-01,-1.432579159736633301e-01
4.621125757694244385e-01,-1.459069401025772095e-01
4.287434518337249756e-01,-1.437438577413558960e-01
3.725094497203826904e-01,-1.379022598266601562e-01
3.176150918006896973e-01,-9.879073500633239746e-02
2.799385190010070801e-01,-1.164967939257621765e-01
2.343137860298156738e-01,-9.747792035341262817e-02
1.713991165161132812e-01,-1.156130731105804443e-01
5.575728788971900940e-02,-1.297351717948913574e-01
1.927177794277667999e-02,-1.172546595335006714e-01
-4.197655618190765381e-02,-1.061742976307868958e-01
-8.114450424909591675e-02,-1.196107715368270874e-01
-1.370133310556411743e-01,-1.069255694746971130e-01
-1.627590060234069824e-01,-1.378150433301925659e-01
-2.095585018396377563e-01,-1.046281754970550537e-01
-2.545718848705291748e-01,-1.210003346204757690e-01
-2.450625300407409668e-01,-1.246733665466308594e-01
-2.880065739154815674e-01,-1.486729979515075684e-01
-3.498140573501586914e-01,-1.612656265497207642e-01
-3.528891205787658691e-01,-1.513130217790603638e-01
-4.350532293319702148e-01,-1.466088443994522095e-01
-4.331565499305725098e-01,-1.417965590953826904e-01
-4.924104809761047363e-01,-1.636386066675186157e-01
-4.972473382949829102e-01,-1.457594186067581177e-01
-5.237800478935241699e-01,-1.811350733041763306e-01
-5.418971180915832520e-01,-1.749361902475357056e-01
-5.388050079345703125e-01,-1.729774177074432373e-01
-5.408257246017456055e-01,-1.693542897701263428e-01
-5.086349844932556152e-01,-1.877797096967697144e-01
-5.241452455520629883e-01,-1.894996613264083862e-01
-5.899799466133117676e-01,-1.196797862648963928e-01
-5.785695910453796387e-01,-1.148171275854110718e-01
-5.405880212783813477e-01,-1.080311909317970276e-01
-5.447134375572204590e-01,-1.108154207468032837e-01
-5.223013758659362793e-01,-1.075068265199661255e-01
-4.995668828487396240e-01,-7.924983650445938110e-02
-5.038753151893615723e-01,-8.905614912509918213e-02
-4.692760407924652100e-01,-5.782473832368850708e-02
-3.569222688674926758e-01,-4.863310977816581726e-02
-2.379159182310104370e-01,-2.340533584356307983e-02
-1.995425522327423096e-01,-4.166790843009948730e-02
-5.801691114902496338e-02,-7.212323695421218872e-02
7.995968312025070190e-02,-8.663132786750793457e-02
2.757608890533447266e-01,-1.528269946575164795e-01
4.696737825870513916e-01,-2.375461459159851074e-01
7.721145749092102051e-01,-3.447431623935699463e-01
1.179138898849487305e+00,-4.980553984642028809e-01
1.585798382759094238e+00,-6.455987095832824707e-01
1.985596537590026855e+00,-8.637407422065734863e-01
2.197773456573486328e+00,-9.652246236801147461e-01
2.560453653335571289e+00,-1.169123530387878418e+00
2.684641122817993164e+00,-1.357426047325134277e+00
2.788088083267211914e+00,-1.457427382469177246e+00
2.728098154067993164e+00,-1.587467432022094727e+00
2.830267190933227539e+00,-1.762060761451721191e+00
2.733688831329345703e+00,-1.875109910964965820e+00
2.716691732406616211e+00,-2.004465103149414062e+00
2.557289600372314453e+00,-2.055756330490112305e+00
2.293523788452148438e+00,-2.104934215545654297e+00
2.212974309921264648e+00,-2.100523471832275391e+00
2.042149782180786133e+00,-2.147872686386108398e+00
1.927105426788330078e+00,-2.085461378097534180e+00
1.805319666862487793e+00,-3.381703138351440430e+00
1.546452045440673828e+00,-3.099835395812988281e+00
1.261726140975952148e+00,-2.769159793853759766e+00
9.185381531715393066e-01,-2.480515718460083008e+00
6.956256031990051270e-01,-2.099374055862426758e+00
3.374501764774322510e-01,-1.815907955169677734e+00
1.786285042762756348e-01,-1.540294647216796875e+00
-4.613735526800155640e-02,-1.244406342506408691e+00
-1.983948349952697754e-01,-9.438660144805908203e-01
-4.261572062969207764e-01,-6.847401261329650879e-01
-5.573009848594665527e-01,-4.448645114898681641e-01
-7.234188318252563477e-01,-2.280873954296112061e-01
-7.935670018196105957e-01,-7.263062149286270142e-02
-9.000012278556823730e-01,9.568956494331359863e-02
-9.469146728515625000e-01,1.829757541418075562e-01
-1.044099569320678711e+00,2.674396336078643799e-01
-1.078871965408325195e+00,3.321492373943328857e-01
-1.116766810417175293e+00,3.672751784324645996e-01
-1.130896449089050293e+00,3.947879970073699951e-01
-1.118331670761108398e+00,3.987694084644317627e-01
-1.097387075424194336e+00,4.130644202232360840e-01
-1.065558195114135742e+00,4.267006814479827881e-01
-1.029649496078491211e+00,4.256855547428131104e-01
-1.044721245765686035e+00,4.135858714580535889e-01
-1.023641586303710938e+00,4.297800064086914062e-01
-1.001822471618652344e+00,4.193741679191589355e-01
-9.930711984634399414e-01,4.145318269729614258e-01
-9.410490989685058594e-01,4.502029120922088623e-01
-9.279069900512695312e-01,4.213755428791046143e-01
-9.508354067802429199e-01,4.740017056465148926e-01
-9.111678004264831543e-01,4.725920259952545166e-01
-8.925358653068542480e-01,5.028614997863769531e-01
-3.724650621414184570e+00,4.291076064109802246e-01
-4.458784580230712891e+00,4.289886057376861572e-01
-2.450987100601196289e+00,3.962704539299011230e-01
-1.587237358093261719e+00,3.651726841926574707e-01
-6.543610692024230957e-01,3.390500843524932861e-01
-7.022584229707717896e-02,3.021079897880554199e-01
1.523149490356445312e+00,3.005999326705932617e-01
2.324757337570190430e+00,2.241471558809280396e-01
3.704720020294189453e+00,2.038172632455825806e-01
4.796109199523925781e+00,2.347974926233291626e-01
6.041986942291259766e+00,1.168372705578804016e-01
7.692371845245361328e+00,1.964226514101028442e-01
7.712541103363037109e+00,1.876637339591979980e-01
9.322175025939941406e+00,2.111965268850326538e-01
9.109570503234863281e+00,1.731149107217788696e-01
9.665686607360839844e+00,2.250581234693527222e-01
9.639237403869628906e+00,2.933043837547302246e-01
9.389020919799804688e+00,2.963701784610748291e-01
8.016964912414550781e+00,3.582859337329864502e-01
8.560337066650390625e+00,4.142354428768157959e-01
9.293498039245605469e+00,4.976022541522979736e-01
6.687570095062255859e+00,4.665063917636871338e-01
5.838152408599853516e+00,5.214205384254455566e-01
5.329062938690185547e+00,6.141189932823181152e-01
4.640961647033691406e+00,7.045778036117553711e-01
3.054764032363891602e+00,7.059212327003479004e-01
1.688254952430725098e+00,8.055138587951660156e-01
1.613231420516967773e+00,8.371020555496215820e-01
7.331534624099731445e-01,8.967537283897399902e-01
-3.089003264904022217e-01,9.806913137435913086e-01
-1.043651700019836426e+00,1.002852201461791992e+00
-2.087600708007812500e+00,1.029201149940490723e+00
-1.360769629478454590e+00,1.099911928176879883e+00
-1.326635956764221191e+00,1.100247383117675781e+00
-1.314768791198730469e+00,1.121870517730712891e+00
-1.259561061859130859e+00,1.130682110786437988e+00
-1.266813158988952637e+00,1.146655917167663574e+00
-1.174098253250122070e+00,1.180046796798706055e+00
-1.149263620376586914e+00,1.214990496635437012e+00
-1.146899342536926270e+00,1.200666666030883789e+00
-1.122614979743957520e+00,1.215126395225524902e+00
-9.807838797569274902e-01,1.226387381553649902e+00
-1.015930056571960449e+00,1.209578037261962891e+00
-1.040743350982666016e+00,1.198559522628784180e+00
-8.770385980606079102e-01,1.201088786125183105e+00
-9.178223609924316406e-01,1.156082272529602051e+00
-8.067108988761901855e-01,1.150308966636657715e+00
-8.846470713615417480e-01,1.108837962150573730e+00
-6.986967921257019043e-01,1.084572553634643555e+00
-7.006725668907165527e-01,1.016155719757080078e+00
-6.398796439170837402e-01,9.661713242530822754e-01
-6.245877146720886230e-01,8.996883034706115723e-01
-5.260174274444580078e-01,8.501071333885192871e-01
-4.845405817031860352e-01,8.127842545509338379e-01
-4.223828911781311035e-01,7.317957878112792969e-01
-5.023577213287353516e-01,7.231792807579040527e-01
-3.395901918411254883e-01,6.783239841461181641e-01
-3.859120309352874756e-01,6.059101819992065430e-01
-4.053428173065185547e-01,5.381052494049072266e-01
-4.260884225368499756e-01,4.873695075511932373e-01
-3.629546463489532471e-01,4.284376502037048340e-01
-3.409117460250854492e-01,3.782161176204681396e-01
-3.185717761516571045e-01,3.707215487957000732e-01
-3.480693399906158447e-01,2.880049943923950195e-01
-4.086654484272003174e-01,2.842479050159454346e-01
-4.172017574310302734e-01,2.424324005842208862e-01
-4.050222933292388916e-01,1.913808286190032959e-01
-4.170041382312774658e-01,1.974980831146240234e-01
-4.208420515060424805e-01,1.720277220010757446e-01
-4.306082725524902344e-01,1.201646775007247925e-01
-4.301533102989196777e-01,8.744639158248901367e-02
-4.487694501876831055e-01,6.824334710836410522e-02
-4.828801453113555908e-01,4.549123719334602356e-02
-4.992830157279968262e-01,5.699970573186874390e-02
-5.230129361152648926e-01,6.477200239896774292e-02
-5.380912423133850098e-01,6.787020713090896606e-02
-5.535138845443725586e-01,5.274776741862297058e-02
-5.396617650985717773e-01,2.830309979617595673e-02
-5.451606512069702148e-01,4.655153024941682816e-03
-5.595809817314147949e-01,-1.107264892198145390e-03
-5.983523130416870117e-01,7.199850864708423615e-03
-6.031472682952880859e-01,1.952350884675979614e-02
-5.931299328804016113e-01,1.071481779217720032e-02
-6.182254552841186523e-01,2.601182833313941956e-02
-6.224468946456909180e-01,3.223238885402679443e-02
-5.992608070373535156e-01,3.811804205179214478e-02
-5.990113019943237305e-01,6.085570529103279114e-02
-6.131228804588317871e-01,5.578872561454772949e-02
-6.305444836616516113e-01,5.470339953899383545e-02
-6.192085146903991699e-01,6.956513971090316772e-02
-6.246089935302734375e-01,7.024794071912765503e-02
-6.228752136230468750e-01,8.377105742692947388e-02
-6.204038858413696289e-01,8.329767733812332153e-02
-6.261526942253112793e-01,7.533385604619979858e-02
-6.313073039054870605e-01,5.939659848809242249e-02
-6.097293496131896973e-01,4.256220906972885132e-02
1.038189053535461426e+00,-2.929206751286983490e-02
9.772852063179016113e-01,-4.602747783064842224e-02
9.168031215667724609e-01,-9.448986500501632690e-03
8.426339030265808105e-01,-2.442798577249050140e-02
7.265238761901855469e-01,-1.354248542338609695e-02
8.158888816833496094e-01,-6.824817042797803879e-03
6.933677196502685547e-01,-4.564169794321060181e-03
6.936680674552917480e-01,2.183891460299491882e-02
7.108075022697448730e-01,2.567246742546558380e-02
6.280965209007263184e-01,-9.122523479163646698e-03
6.968729496002197266e-01,2.304921858012676239e-02
6.325199604034423828e-01,2.515929751098155975e-02
6.395955681800842285e-01,-2.955771284177899361e-03
5.429509878158569336e-01,-3.030161000788211823e-02
6.760507822036743164e-01,-3.368216380476951599e-02
6.136726140975952148e-01,-7.963300496339797974e-02
5.595850944519042969e-01,-8.049923181533813477e-02
5.488349199295043945e-01,-9.929857403039932251e-02
5.173448324203491211e-01,-1.476117521524429321e-01
4.733607769012451172e-01,-1.921209543943405151e-01
4.493265748023986816e-01,-1.913773715496063232e-01
5.178679823875427246e-01,-2.415708154439926147e-01
5.283394455909729004e-01,-2.934321165084838867e-01
4.395788013935089111e-01,-3.468605577945709229e-01
4.444548189640045166e-01,-4.114620089530944824e-01
5.509609580039978027e-01,-4.298499822616577148e-01
5.120334625244140625e-01,-4.633495211601257324e-01
6.349281668663024902e-01,-4.820988476276397705e-01
6.516220569610595703e-01,-5.230973958969116211e-01
7.154752612113952637e-01,-5.923863053321838379e-01
8.312751650810241699e-01,-6.027815341949462891e-01
8.998187184333801270e-01,-6.703182458877563477e-01
1.171291708946228027e+00,2.325607687234878540e-01
1.151957035064697266e+00,2.670592963695526123e-01
9.456710219383239746e-01,2.540198564529418945e-01
8.364053964614868164e-01,2.417007684707641602e-01
6.861464977264404297e-01,2.241816520690917969e-01
6.432606577873229980e-01,2.014901190996170044e-01
4.891656041145324707e-01,2.295533120632171631e-01
3.881451487541198730e-01,1.684743613004684448e-01
3.345819115638732910e-01,1.674564480781555176e-01
3.659255206584930420e-01,1.411705315113067627e-01
2.599495351314544678e-01,9.365128725767135620e-02
1.403527557849884033e-01,7.562970370054244995e-02
2.823628783226013184e-01,2.966646477580070496e-02
2.585312426090240479e-01,-2.245720289647579193e-02
3.749842941761016846e-01,4.591169580817222595e-02
4.482216238975524902e-01,-2.602994069457054138e-02
4.046446681022644043e-01,-5.762086808681488037e-02
5.061536431312561035e-01,-7.650730758905410767e-02
5.805382728576660156e-01,-1.081566065549850464e-01
6.726572513580322266e-01,-1.349869817495346069e-01
6.405047178268432617e-01,-1.585517078638076782e-01
8.982325792312622070e-01,-1.835125088691711426e-01
1.078980088233947754e+00,-1.970596313476562500e-01
1.203457593917846680e+00,-1.798594743013381958e-01
1.385120987892150879e+00,-1.725583672523498535e-01
1.616193175315856934e+00,-2.056175321340560913e-01
1.805935025215148926e+00,-2.021256238222122192e-01
1.953065037727355957e+00,-1.956924945116043091e-01
2.175263166427612305e+00,-1.934443414211273193e-01
2.479480266571044922e+00,-1.819975078105926514e-01
2.682214975357055664e+00,-2.186740934848785400e-01
2.998727798461914062e+00,-2.004763931035995483e-01
3.678769826889038086e+00,-3.744543194770812988e-01
3.411441564559936523e+00,-2.341999560594558716e-01
3.319175004959106445e+00,-3.080929815769195557e-01
3.149566173553466797e+00,-1.941575855016708374e-01
2.950188875198364258e+00,-3.714793920516967773e-01
2.903553485870361328e+00,-4.273080229759216309e-01
2.771251916885375977e+00,-5.327007174491882324e-01
2.639470815658569336e+00,-6.184487342834472656e-01
2.495983123779296875e+00,-6.361366510391235352e-01
2.428692102432250977e+00,-6.040668487548828125e-01
2.252828359603881836e+00,-7.797077298164367676e-01
2.293902635574340820e+00,-8.559474349021911621e-01
2.263790130615234375e+00,-7.356505393981933594e-01
2.248623132705688477e+00,-9.122131466865539551e-01
2.182277679443359375e+00,-8.545690774917602539e-01
2.077055931091308594e+00,-9.288579225540161133e-01
1.868600487709045410e+00,-6.574402451515197754e-01
1.727069377899169922e+00,-6.946289539337158203e-01
1.762504100799560547e+00,-5.609431266784667969e-01
1.566124796867370605e+00,-5.904202461242675781e-01
1.419023513793945312e+00,-5.672308802604675293e-01
1.387207746505737305e+00,-6.405335664749145508e-01
1.166982769966125488e+00,-4.211688637733459473e-01
1.155396103858947754e+00,-3.676133155822753906e-01
7.568183541297912598e-01,-1.433225870132446289e-01
8.502995967864990234e-01,-4.753967225551605225e-01
4.338645040988922119e-01,-2.564582228660583496e-01
5.063906908035278320e-01,-2.049212008714675903e-01
1.984831690788269043e-01,-2.225279659032821655e-01
1.803777813911437988e-01,-2.314099669456481934e-01
-1.262706518173217773e-01,3.153292462229728699e-02
-1.538058966398239136e-01,7.326918095350265503e-02
3.959660053253173828e+00,-1.897696852684020996e-01
3.473674774169921875e+00,-5.703543499112129211e-02
3.149542331695556641e+00,-3.850741777569055557e-03
2.820441484451293945e+00,1.155875157564878464e-02
2.159028053283691406e+00,2.092831730842590332e-01
1.882280349731445312e+00,2.019616514444351196e-01
1.328058362007141113e+00,2.472556382417678833e-01
8.829568028450012207e-01,2.775081694126129150e-01
4.202444851398468018e-01,5.251771211624145508e-01
5.484214425086975098e-02,5.427095293998718262e-01
-5.119010210037231445e-01,5.286709666252136230e-01
-8.768706917762756348e-01,5.716435909271240234e-01
-1.104957938194274902e+00,7.071471810340881348e-01
-1.433030605316162109e+00,8.238450288772583008e-01
-1.762140870094299316e+00,8.587198853492736816e-01
-1.936976313591003418e+00,8.348938226699829102e-01
-2.259282350540161133e+00,1.072322010993957520e+00
-2.386027812957763672e+00,1.053811669349670410e+00
-2.595179557800292969e+00,1.020750641822814941e+00
-2.728826522827148438e+00,1.014286994934082031e+00
-2.907306194305419922e+00,1.038285136222839355e+00
-3.102001905441284180e+00,9.758456349372863770e-01
-3.178165674209594727e+00,1.115625143051147461e+00
-3.197265148162841797e+00,1.032092094421386719e+00
-3.354790687561035156e+00,1.244365572929382324e+00
-3.369443893432617188e+00,1.137108445167541504e+00
-3.416818141937255859e+00,1.230386137962341309e+00
-3.359803915023803711e+00,1.091178417205810547e+00
-3.322175741195678711e+00,1.168895959854125977e+00
-3.213490009307861328e+00,1.040276288986206055e+00
-3.205022096633911133e+00,1.141787886619567871e+00
-3.153069019317626953e+00,1.116949796676635742e+00
-7.634289264678955078e-01,9.221297502517700195e-02
-7.190725803375244141e-01,8.935892581939697266e-02
-7.303106188774108887e-01,9.012991189956665039e-02
-6.768187880516052246e-01,9.517271071672439575e-02
-6.870643496513366699e-01,9.601408243179321289e-02
-6.644527912139892578e-01,9.125587344169616699e-02
-6.324394345283508301e-01,9.814868867397308350e-02
-6.309797167778015137e-01,9.520858526229858398e-02
-6.233672499656677246e-01,9.736218303442001343e-02
-6.027066707611083984e-01,8.234580606222152710e-02
-5.863415002822875977e-01,8.137312531471252441e-02
-5.784289240837097168e-01,8.193822950124740601e-02
-5.829817056655883789e-01,7.359171658754348755e-02
-5.581461787223815918e-01,5.910052359104156494e-02
-5.746333599090576172e-01,6.331010162830352783e-02
-5.515561699867248535e-01,4.514239355921745300e-02
-5.449536442756652832e-01,3.296995162963867188e-02
-5.566141605377197266e-01,2.119670808315277100e-02
-5.392362475395202637e-01,1.027869898825883865e-02
-5.299603343009948730e-01,-2.602092921733856201e-03
-5.071008205413818359e-01,7.662058342248201370e-04
-5.193323493003845215e-01,-2.669345401227474213e-02
-4.890492260456085205e-01,-3.587834537029266357e-02
-4.761855602264404297e-01,-4.679906740784645081e-02
-4.494474828243255615e-01,-5.713014677166938782e-02
-4.375932812690734863e-01,-7.255731523036956787e-02
-4.026434421539306641e-01,-8.496279269456863403e-02
-4.068304896354675293e-01,-8.798905462026596069e-02
-3.809760808944702148e-01,-9.813873469829559326e-02
-3.595793545246124268e-01,-1.065440475940704346e-01
-3.656575679779052734e-01,-1.143230348825454712e-01
-3.732246458530426025e-01,-1.187070906162261963e-01
-8.238241076469421387e-01,1.700187921524047852e-01
-8.051574230194091797e-01,1.841098666191101074e-01
-7.811481356620788574e-01,1.810286343097686768e-01
-7.722493410110473633e-01,1.822447627782821655e-01
-7.531655430793762207e-01,1.834744065999984741e-01
-7.186335921287536621e-01,1.735226511955261230e-01
-7.033297419548034668e-01,1.777811348438262939e-01
-6.721372008323669434e-01,1.749700903892517090e-01
-6.532431840896606445e-01,1.795134395360946655e-01
-6.430892944335937500e-01,1.662173122167587280e-01
-6.153008341789245605e-01,1.749811172485351562e-01
-6.143036484718322754e-01,1.556590944528579712e-01
-5.977986454963684082e-01,1.519142389297485352e-01
-5.752201676368713379e-01,1.341637969017028809e-01
-5.610331892967224121e-01,1.289167404174804688e-01
