-9.427247047424316406e-01,1.091036677360534668e+00
-8.718974590301513672e-01,1.073814272880554199e+00
-8.010702133178710938e-01,1.033628702163696289e+00
-6.948290467262268066e-01,9.934430122375488281e-01
-6.062949895858764648e-01,9.532574415206909180e-01
-5.000538825988769531e-01,8.843678236007690430e-01
-4.469334185123443604e-01,8.499230146408081055e-01
-4.292266070842742920e-01,7.867741584777832031e-01
-3.761060535907745361e-01,7.236253619194030762e-01
-4.292266070842742920e-01,6.662173271179199219e-01
-4.469334185123443604e-01,6.202909946441650391e-01
-4.115197956562042236e-01,5.399197936058044434e-01
-4.115197956562042236e-01,4.997341334819793701e-01
-3.938129842281341553e-01,4.365853071212768555e-01
-3.583992421627044678e-01,3.676956892013549805e-01
-3.229856193065643311e-01,3.217692971229553223e-01
-3.052787780761718750e-01,2.873244881629943848e-01
-3.761060535907745361e-01,2.471388727426528931e-01
-4.823470711708068848e-01,1.954716593027114868e-01
-4.292266070842742920e-01,1.782492548227310181e-01
-5.000538825988769531e-01,1.667676717042922974e-01
-4.646402597427368164e-01,1.151004508137702942e-01
-4.823470711708068848e-01,9.213724732398986816e-02
-4.823470711708068848e-01,9.787804633378982544e-02
-4.823470711708068848e-01,8.065564185380935669e-02
-5.000538825988769531e-01,6.343323737382888794e-02
-6.062949895858764648e-01,6.343323737382888794e-02
-7.302427291870117188e-01,5.195163935422897339e-02
-6.771222352981567383e-01,4.621083661913871765e-02
-7.302427291870117188e-01,6.343323737382888794e-02
-8.541906476020812988e-01,3.472922742366790771e-02
-9.781383275985717773e-01,4.621083661913871765e-02
-1.349981904029846191e+00,5.195163935422897339e-02
-1.774945974349975586e+00,4.621083661913871765e-02
-2.146789550781250000e+00,3.472922742366790771e-02
-2.341564416885375977e+00,4.621083661913871765e-02
-2.695701360702514648e+00,6.343323737382888794e-02
-3.102958440780639648e+00,9.787804633378982544e-02
-3.439388513565063477e+00,1.208412498235702515e-01
-3.864352464675903320e+00,1.725084632635116577e-01
-4.307023048400878906e+00,2.184348851442337036e-01
-4.731987476348876953e+00,2.356572896242141724e-01
-4.926762104034423828e+00,2.643612921237945557e-01
-5.121537685394287109e+00,3.217692971229553223e-01
-5.334019660949707031e+00,3.849181234836578369e-01
-5.564208507537841797e+00,4.308445155620574951e-01
-5.936051845550537109e+00,4.652893245220184326e-01
-6.467257022857666016e+00,5.341789722442626953e-01
-6.927634239196777344e+00,5.973277091979980469e-01
-7.388011932373046875e+00,6.489949822425842285e-01
-7.582787990570068359e+00,7.121437788009643555e-01
-7.812975406646728516e+00,7.810333967208862305e-01
-8.113991737365722656e+00,8.556637763977050781e-01
-8.432715415954589844e+00,9.073310494422912598e-01
-8.662904739379882812e+00,9.475166797637939453e-01
-8.910800933837890625e+00,9.704798460006713867e-01
-9.194109916687011719e+00,9.991838335990905762e-01
-9.512831687927246094e+00,9.647390842437744141e-01
-9.743021011352539062e+00,9.188126325607299805e-01
-9.902382850646972656e+00,8.556637763977050781e-01
-9.955502510070800781e+00,7.752925753593444824e-01
-1.006174373626708984e+01,6.719581484794616699e-01
-1.013257122039794922e+01,5.915869474411010742e-01
-1.000862407684326172e+01,5.226973295211791992e-01
-9.796142578125000000e+00,4.767709374427795410e-01
-9.424299240112304688e+00,4.078813195228576660e-01
-8.981628417968750000e+00,3.619548976421356201e-01
-8.485835075378417969e+00,3.332509100437164307e-01
-7.742148399353027344e+00,3.389917016029357910e-01
-7.033874988555908203e+00,4.021405279636383057e-01
-6.467257022857666016e+00,4.710301458835601807e-01
-6.024586200714111328e+00,5.054749250411987305e-01
-5.564208507537841797e+00,4.710301458835601807e-01
-4.820521354675292969e+00,3.849181234836578369e-01
-4.023713588714599609e+00,2.643612921237945557e-01
-3.138372182846069336e+00,1.151004508137702942e-01
-2.146789550781250000e+00,-1.087907850742340088e-01
-1.031259059906005859e+00,-4.532388448715209961e-01
-2.196940407156944275e-02,-7.632421255111694336e-01
5.623560547828674316e-01,-9.641701579093933105e-01
1.040440678596496582e+00,-1.004355669021606445e+00
1.412284135818481445e+00,-8.895397186279296875e-01
1.801834464073181152e+00,-6.656485199928283691e-01
2.085143804550170898e+00,-4.474980533123016357e-01
2.368453025817871094e+00,-3.039780259132385254e-01
2.456987142562866211e+00,-2.695332467555999756e-01
2.474694013595581055e+00,-2.580516040325164795e-01
2.545521497726440430e+00,-2.810148298740386963e-01
2.651762485504150391e+00,-3.384228646755218506e-01
2.722589731216430664e+00,-3.499044775962829590e-01
2.811123847961425781e+00,-3.613860607147216797e-01
2.935071945190429688e+00,-3.900900483131408691e-01
2.970485687255859375e+00,-3.728676438331604004e-01
3.059019565582275391e+00,-3.384228646755218506e-01
3.147553682327270508e+00,-3.039780259132385254e-01
3.236088037490844727e+00,-3.097188174724578857e-01
3.289208412170410156e+00,-3.039780259132385254e-01
3.253794908523559570e+00,-3.212004303932189941e-01
3.289208412170410156e+00,-3.097188174724578857e-01
3.289208412170410156e+00,-3.097188174724578857e-01
3.289208412170410156e+00,-2.982372343540191650e-01
3.324622154235839844e+00,-2.924964427947998047e-01
3.430863142013549805e+00,-2.867556214332580566e-01
3.537104129791259766e+00,-2.637924551963806152e-01
3.607931375503540039e+00,-2.752740383148193359e-01
3.785000085830688477e+00,-2.867556214332580566e-01
3.838119983673095703e+00,-2.924964427947998047e-01
3.979774951934814453e+00,-2.924964427947998047e-01
4.068308830261230469e+00,-3.039780259132385254e-01
4.209963798522949219e+00,-2.982372343540191650e-01
4.280790805816650391e+00,-3.039780259132385254e-01
4.422445774078369141e+00,-3.212004303932189941e-01
4.493273258209228516e+00,-3.212004303932189941e-01
4.599514484405517578e+00,-2.924964427947998047e-01
4.688047885894775391e+00,-3.212004303932189941e-01
4.865116596221923828e+00,-3.212004303932189941e-01
5.024477958679199219e+00,-3.441636562347412109e-01
5.077598571777343750e+00,-3.613860607147216797e-01
5.130719184875488281e+00,-3.269412219524383545e-01
5.166132926940917969e+00,-3.154596090316772461e-01
5.183839797973632812e+00,-3.154596090316772461e-01
5.254667282104492188e+00,-3.212004303932189941e-01
5.378614902496337891e+00,-2.982372343540191650e-01
5.414028167724609375e+00,-3.154596090316772461e-01
5.502562522888183594e+00,-3.039780259132385254e-01
5.591096878051757812e+00,-3.097188174724578857e-01
5.591096878051757812e+00,-2.867556214332580566e-01
5.608803749084472656e+00,-2.982372343540191650e-01
5.644217491149902344e+00,-2.924964427947998047e-01
5.608803749084472656e+00,-2.867556214332580566e-01
5.555683135986328125e+00,-2.695332467555999756e-01
5.644217491149902344e+00,-2.523108124732971191e-01
5.697338104248046875e+00,-2.465700209140777588e-01
5.679631233215332031e+00,-2.408292293548583984e-01
5.644217491149902344e+00,-2.178660035133361816e-01
5.591096878051757812e+00,-2.121252119541168213e-01
5.520269393920898438e+00,-1.834211945533752441e-01
5.484855651855468750e+00,-1.489763855934143066e-01
5.431735038757324219e+00,-1.202724128961563110e-01
5.201546669006347656e+00,-9.156839549541473389e-02
5.095305919647216797e+00,-1.030499935150146484e-01
5.024477958679199219e+00,-6.860518455505371094e-02
4.953650951385498047e+00,-3.416037186980247498e-02
4.865116596221923828e+00,-1.693798601627349854e-02
4.776582717895507812e+00,1.176602765917778015e-02
4.652634620666503906e+00,4.047004133462905884e-02
4.475566387176513672e+00,8.065564185380935669e-02
4.298498153686523438e+00,1.151004508137702942e-01
4.121429920196533203e+00,1.208412498235702515e-01
4.015188694000244141e+00,1.610268503427505493e-01
3.838119983673095703e+00,1.552860587835311890e-01
3.678759098052978516e+00,1.782492548227310181e-01
3.572517871856689453e+00,1.667676717042922974e-01
3.360035657882690430e+00,2.126940637826919556e-01
3.129846811294555664e+00,2.241756767034530640e-01
2.988192319869995117e+00,2.413980811834335327e-01
2.828830718994140625e+00,2.758428752422332764e-01
2.598642110824584961e+00,2.758428752422332764e-01
2.439280509948730469e+00,3.217692971229553223e-01
2.262212038040161133e+00,3.102876842021942139e-01
2.120557546615600586e+00,3.275100886821746826e-01
1.996609568595886230e+00,3.102876842021942139e-01
1.872661709785461426e+00,2.873244881629943848e-01
1.695593357086181641e+00,3.045468926429748535e-01
1.465404629707336426e+00,2.758428752422332764e-01
1.270629525184631348e+00,2.528796792030334473e-01
1.146681547164916992e+00,2.815836966037750244e-01
1.005026936531066895e+00,2.413980811834335327e-01
9.164927005767822266e-01,2.126940637826919556e-01
8.456653952598571777e-01,1.782492548227310181e-01
7.925449013710021973e-01,1.725084632635116577e-01
5.800629258155822754e-01,1.265820562839508057e-01
4.561150670051574707e-01,1.151004508137702942e-01
3.852877914905548096e-01,9.213724732398986816e-02
2.790468037128448486e-01,6.917404383420944214e-02
1.373920440673828125e-01,5.769243463873863220e-02
1.373920440673828125e-01,1.750682294368743896e-02
8.427160233259201050e-02,1.750682294368743896e-02
1.019784212112426758e-01,6.025231443345546722e-03
8.427160233259201050e-02,-1.119717303663492203e-02
3.115104511380195618e-02,-2.267878130078315735e-02
-9.279678016901016235e-02,-3.416037186980247498e-02
-9.279678016901016235e-02,-3.416037186980247498e-02
-1.813309639692306519e-01,-5.712359026074409485e-02
-2.875719666481018066e-01,-3.416037186980247498e-02
-2.521582245826721191e-01,-6.286438554525375366e-02
-3.052787780761718750e-01,-4.564198106527328491e-02
-3.406924307346343994e-01,-8.008679002523422241e-02
-2.521582245826721191e-01,-6.860518455505371094e-02
-1.813309639692306519e-01,-9.156839549541473389e-02
-2.521582245826721191e-01,-1.030499935150146484e-01
-3.052787780761718750e-01,-9.730919450521469116e-02
-3.761060535907745361e-01,-1.087907850742340088e-01
-3.938129842281341553e-01,-5.712359026074409485e-02
-3.052787780761718750e-01,-9.730919450521469116e-02
-3.938129842281341553e-01,-8.008679002523422241e-02
-3.761060535907745361e-01,-8.582758903503417969e-02
-4.115197956562042236e-01,-1.030499935150146484e-01
-4.292266070842742920e-01,-1.030499935150146484e-01
-3.761060535907745361e-01,-1.030499935150146484e-01
-3.938129842281341553e-01,-1.087907850742340088e-01
-4.115197956562042236e-01,-1.145315840840339661e-01
-4.469334185123443604e-01,-1.145315840840339661e-01
-4.823470711708068848e-01,-1.145315840840339661e-01
-4.469334185123443604e-01,-1.030499935150146484e-01
-4.115197956562042236e-01,-1.145315840840339661e-01
-3.583992421627044678e-01,-1.145315840840339661e-01
-3.229856193065643311e-01,-8.582758903503417969e-02
-3.761060535907745361e-01,-1.030499935150146484e-01
-3.761060535907745361e-01,-1.260132044553756714e-01
-4.469334185123443604e-01,-1.202724128961563110e-01
-4.646402597427368164e-01,-1.202724128961563110e-01
-4.115197956562042236e-01,-1.374948024749755859e-01
-3.938129842281341553e-01,-1.432355940341949463e-01
-3.583992421627044678e-01,-1.202724128961563110e-01
-2.698650360107421875e-01,-1.145315840840339661e-01
-3.229856193065643311e-01,-1.432355940341949463e-01
-3.761060535907745361e-01,-1.202724128961563110e-01
-3.761060535907745361e-01,-1.489763855934143066e-01
-3.406924307346343994e-01,-1.661988049745559692e-01
